TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.9350781,1
1.0,0.93507904,1
1.0,0.93505406,1
1.0,0.9350823,1
1.0,0.9350673,1
1.0,0.93507046,1
1.0,0.9350702,1
1.0,0.9350711,1
1.0,0.9350664,1
1.0,0.9350667,1
1.0,0.93506664,1
0.0,0.935066,1
1.0,0.93508047,1
1.0,0.935071,1
1.0,0.93506885,1
1.0,0.9350642,1
1.0,0.93507224,1
1.0,0.9350675,1
1.0,0.93507576,1
1.0,0.9350726,1
1.0,0.93506753,1
1.0,0.9350714,1
1.0,0.9350729,1
1.0,0.9350754,1
1.0,0.9350685,1
1.0,0.9350725,1
1.0,0.9350661,1
1.0,0.9350746,1
1.0,0.9350695,1
1.0,0.93506974,1
0.0,0.93507093,1
1.0,0.9350676,1
1.0,0.9350725,1
1.0,0.93506765,1
1.0,0.93507135,1
1.0,0.9350736,1
0.0,0.9350679,1
1.0,0.9350681,1
1.0,0.93507034,1
1.0,0.9350728,1
1.0,0.9350713,1
1.0,0.9350733,1
1.0,0.93507224,1
1.0,0.93507296,1
1.0,0.93505526,1
0.0,0.93508214,1
1.0,0.93507713,1
1.0,0.935077,1
1.0,0.93506634,1
1.0,0.9350664,1
1.0,0.935086,1
1.0,0.9351148,1
1.0,0.9350838,1
1.0,0.9350716,1
1.0,0.93507034,1
1.0,0.9350576,1
1.0,0.9350736,1
1.0,0.9350838,1
1.0,0.9350697,1
1.0,0.93505657,1
1.0,0.9350805,1
1.0,0.93506,1
1.0,0.9350825,1
1.0,0.9350571,1
1.0,0.93509,1
0.0,0.9350831,1
1.0,0.9350829,1
1.0,0.93507606,1
1.0,0.9350897,1
1.0,0.9350764,1
1.0,0.935031,1
1.0,0.93507546,1
1.0,0.93507475,1
1.0,0.93508536,1
1.0,0.93508506,1
1.0,0.93509847,1
1.0,0.9350692,1
1.0,0.93508095,1
1.0,0.9350589,1
1.0,0.93506116,1
1.0,0.9350791,1
1.0,0.93508315,1
1.0,0.9350674,1
1.0,0.9350671,1
1.0,0.9350863,1
1.0,0.93507767,1
1.0,0.9350712,1
1.0,0.935086,1
1.0,0.935072,1
1.0,0.93507314,1
1.0,0.93505967,1
1.0,0.9350807,1
1.0,0.9350455,1
1.0,0.9350641,1
1.0,0.9350536,1
1.0,0.9350746,1
1.0,0.935069,1
1.0,0.93507236,1
1.0,0.9350654,1
1.0,0.9350731,1
1.0,0.93507624,1
1.0,0.93507177,1
0.0,0.9350639,1
1.0,0.9350851,1
1.0,0.935086,1
1.0,0.9350735,1
1.0,0.9350743,1
1.0,0.93510765,1
1.0,0.93505764,1
1.0,0.9350607,1
1.0,0.93509936,1
1.0,0.9350568,1
1.0,0.9350665,1
0.0,0.9350629,1
1.0,0.93506193,1
1.0,0.9350771,1
1.0,0.935067,1
1.0,0.93506306,1
1.0,0.9350732,1
1.0,0.9350569,1
1.0,0.9350747,1
1.0,0.9350766,1
1.0,0.93506145,1
1.0,0.935064,1
1.0,0.9350648,1
1.0,0.9350728,1
1.0,0.9350622,1
1.0,0.9350637,1
1.0,0.9350824,1
1.0,0.9350667,1
1.0,0.9350766,1
1.0,0.9350661,1
1.0,0.93506354,1
1.0,0.9350803,1
1.0,0.93506867,1
1.0,0.93506944,1
1.0,0.935069,1
1.0,0.93507034,1
1.0,0.935067,1
1.0,0.9350647,1
1.0,0.9350596,1
1.0,0.9350692,1
1.0,0.9350673,1
1.0,0.93507165,1
1.0,0.9350774,1
0.0,0.9350683,1
1.0,0.9350737,1
1.0,0.9350681,1
1.0,0.93506867,1
1.0,0.9350725,1
1.0,0.9350697,1
1.0,0.9350684,1
1.0,0.93506896,1
1.0,0.93507004,1
1.0,0.9350673,1
1.0,0.935069,1
1.0,0.93506795,1
1.0,0.9350702,1
1.0,0.9350697,1
1.0,0.935071,1
1.0,0.9350743,1
1.0,0.9350697,1
1.0,0.9350702,1
1.0,0.9350707,1
1.0,0.93507135,1
1.0,0.9350711,1
1.0,0.9350702,1
1.0,0.9350709,1
1.0,0.93507236,1
1.0,0.9350725,1
1.0,0.9350728,1
1.0,0.93507147,1
1.0,0.93507266,1
1.0,0.93508536,1
1.0,0.93508786,1
1.0,0.9350841,1
1.0,0.9350696,1
1.0,0.9350873,1
1.0,0.9350995,1
1.0,0.9350707,1
1.0,0.93506926,1
1.0,0.93508095,1
1.0,0.9350785,1
1.0,0.9350635,1
1.0,0.9350795,1
1.0,0.93506616,1
1.0,0.9350735,1
1.0,0.93508464,1
1.0,0.9350575,1
1.0,0.935082,1
1.0,0.93509334,1
1.0,0.9350717,1
1.0,0.93505883,1
1.0,0.93505937,1
1.0,0.93505883,1
1.0,0.935079,1
1.0,0.9350735,1
1.0,0.9350775,1
1.0,0.9350922,1
1.0,0.9350873,1
1.0,0.93506974,1
1.0,0.93506163,1
1.0,0.93505347,1
1.0,0.9350729,1
1.0,0.935085,1
1.0,0.9350682,1
1.0,0.93506527,1
1.0,0.93507135,1
1.0,0.93507403,1
1.0,0.9350886,1
1.0,0.9350566,1
1.0,0.9350528,1
1.0,0.93505156,1
1.0,0.93508625,1
1.0,0.93509877,1
0.0,0.9350958,1
1.0,0.9350493,1
1.0,0.9350693,1
1.0,0.9350452,1
1.0,0.9350654,1
1.0,0.9350687,1
1.0,0.9350687,1
1.0,0.93508077,1
1.0,0.9350795,1
1.0,0.9350713,1
1.0,0.9350438,1
1.0,0.9350855,1
0.0,0.9350584,1
1.0,0.9350566,1
1.0,0.9350743,1
1.0,0.9350533,1
1.0,0.9350869,1
1.0,0.93510956,1
1.0,0.935096,1
1.0,0.93506247,1
1.0,0.93507475,1
1.0,0.93507797,1
1.0,0.93506694,1
1.0,0.9350604,1
1.0,0.9350745,1
1.0,0.9350726,1
1.0,0.93507236,1
1.0,0.9350826,1
1.0,0.93508387,1
1.0,0.9350776,1
0.0,0.9350574,1
1.0,0.9350713,1
1.0,0.9350723,1
1.0,0.9350641,1
1.0,0.9350629,1
1.0,0.935072,1
1.0,0.9350693,1
1.0,0.9350635,1
1.0,0.9350649,1
1.0,0.9350633,1
1.0,0.93507147,1
1.0,0.93507445,1
1.0,0.935064,1
1.0,0.93506634,1
1.0,0.9350666,1
1.0,0.9350706,1
1.0,0.93506885,1
1.0,0.9350731,1
1.0,0.9350708,1
1.0,0.93507624,1
1.0,0.9350695,1
1.0,0.93507135,1
0.0,0.93506473,1
1.0,0.9350631,1
1.0,0.9350755,1
1.0,0.93507665,1
1.0,0.93507385,1
1.0,0.9350781,1
1.0,0.9350707,1
1.0,0.93507123,1
1.0,0.9350706,1
1.0,0.93507105,1
1.0,0.9350633,1
1.0,0.9350712,1
1.0,0.9350764,1
1.0,0.93506944,1
1.0,0.93507195,1
1.0,0.93507004,1
1.0,0.93507147,1
1.0,0.9350714,1
1.0,0.93507123,1
1.0,0.9350715,1
1.0,0.93507546,1
1.0,0.9350715,1
1.0,0.9350707,1
1.0,0.9350727,1
1.0,0.9350713,1
1.0,0.93507236,1
1.0,0.93507224,1
1.0,0.9350728,1
1.0,0.93507236,1
1.0,0.935072,1
1.0,0.9350726,1
1.0,0.9350714,1
1.0,0.9350716,1
1.0,0.93506575,1
1.0,0.93508476,1
1.0,0.93506396,1
0.0,0.9350542,1
1.0,0.9350704,1
1.0,0.93506473,1
1.0,0.9350887,1
1.0,0.93506,1
1.0,0.9350784,1
1.0,0.93505883,1
1.0,0.9350486,1
1.0,0.93507665,1
1.0,0.9350707,1
1.0,0.93511844,1
1.0,0.93505853,1
0.0,0.9350994,1
1.0,0.9350821,1
0.0,0.93505025,1
1.0,0.9350392,1
1.0,0.93507254,1
1.0,0.9350876,1
1.0,0.9350747,1
1.0,0.93507373,1
1.0,0.93509126,1
1.0,0.9350669,1
1.0,0.93505615,1
1.0,0.93506163,1
1.0,0.9350822,1
0.0,0.9350536,1
1.0,0.9350784,1
1.0,0.93507844,1
1.0,0.93505865,1
1.0,0.9350576,1
1.0,0.9350569,1
1.0,0.93506885,1
1.0,0.9350767,1
1.0,0.935069,1
1.0,0.9351042,1
1.0,0.93507355,1
1.0,0.93507886,1
1.0,0.93505317,1
1.0,0.93508047,1
1.0,0.9350595,1
1.0,0.9350883,1
1.0,0.9350758,1
1.0,0.9350416,1
1.0,0.93504685,1
1.0,0.9350521,1
1.0,0.9350677,1
1.0,0.93505365,1
0.0,0.9350993,1
1.0,0.9350621,1
1.0,0.9350476,1
1.0,0.9350706,1
1.0,0.93508565,1
1.0,0.93506145,1
1.0,0.9350815,1
1.0,0.9350653,1
1.0,0.9350622,1
1.0,0.9350555,1
1.0,0.9350565,1
1.0,0.93507826,1
1.0,0.93508303,1
1.0,0.93509305,1
1.0,0.9351045,1
1.0,0.935074,1
1.0,0.935078,1
1.0,0.93507326,1
1.0,0.935067,1
1.0,0.9350476,1
1.0,0.9350719,1
1.0,0.9350696,1
1.0,0.93505424,1
1.0,0.93504846,1
1.0,0.9350722,1
1.0,0.935073,1
1.0,0.93507636,1
1.0,0.9350658,1
1.0,0.9350728,1
1.0,0.93507504,1
1.0,0.9350609,1
0.0,0.93504936,1
1.0,0.93506205,1
1.0,0.9350845,1
1.0,0.93508583,1
1.0,0.9350747,1
1.0,0.9350763,1
1.0,0.9350743,1
1.0,0.935072,1
1.0,0.93506736,1
1.0,0.93506,1
1.0,0.9350665,1
1.0,0.93506944,1
1.0,0.93506795,1
1.0,0.93506765,1
1.0,0.9350653,1
1.0,0.9350661,1
1.0,0.935059,1
1.0,0.93506736,1
1.0,0.9350638,1
1.0,0.93506366,1
1.0,0.9350721,1
1.0,0.9350513,1
1.0,0.9350748,1
0.0,0.9350698,1
1.0,0.93507075,1
1.0,0.9350696,1
1.0,0.93507385,1
1.0,0.93506485,1
1.0,0.9350635,1
1.0,0.93507224,1
1.0,0.93506956,1
1.0,0.9350717,1
1.0,0.9350712,1
1.0,0.9350697,1
1.0,0.9350692,1
1.0,0.9350711,1
1.0,0.9350705,1
1.0,0.935073,1
1.0,0.9350687,1
1.0,0.93506855,1
1.0,0.9350719,1
1.0,0.9350685,1
1.0,0.9350747,1
1.0,0.9350731,1
1.0,0.9350724,1
1.0,0.9350727,1
1.0,0.9350726,1
0.0,0.93506724,1
1.0,0.9351189,1
1.0,0.9350761,1
1.0,0.9350959,1
1.0,0.93510634,1
1.0,0.9350501,1
1.0,0.93506575,1
1.0,0.93506885,1
1.0,0.93507886,1
1.0,0.9350499,1
1.0,0.9350761,1
1.0,0.93508637,1
1.0,0.9350853,1
1.0,0.9350942,1
1.0,0.93507844,1
1.0,0.9350688,1
1.0,0.93508106,1
1.0,0.9350749,1
1.0,0.9350764,1
1.0,0.9350775,1
1.0,0.9350776,1
1.0,0.9350505,1
1.0,0.9350909,1
1.0,0.93506724,1
0.0,0.93507135,1
1.0,0.93506855,1
1.0,0.93509334,1
1.0,0.93505704,1
1.0,0.9350662,1
1.0,0.93506366,1
1.0,0.93506074,1
1.0,0.935065,1
1.0,0.935101,1
1.0,0.93509036,1
1.0,0.93505234,1
1.0,0.93506414,1
1.0,0.9350818,1
1.0,0.9350571,1
1.0,0.9350526,1
1.0,0.93507123,1
1.0,0.93506515,1
1.0,0.9350629,1
1.0,0.9350484,1
1.0,0.93507135,1
1.0,0.9351138,1
1.0,0.9350477,1
1.0,0.935071,1
1.0,0.93503416,1
1.0,0.9350637,1
1.0,0.9350542,1
1.0,0.93506163,1
1.0,0.93504316,1
0.0,0.93505275,1
1.0,0.9350556,1
1.0,0.93505573,1
1.0,0.93510026,1
0.0,0.9350634,1
1.0,0.93508476,1
1.0,0.93506783,1
1.0,0.9350791,1
1.0,0.93506753,1
1.0,0.9350811,1
1.0,0.93505573,1
1.0,0.93506104,1
1.0,0.93506014,1
1.0,0.9350642,1
1.0,0.9350674,1
1.0,0.9350853,1
1.0,0.9350926,1
1.0,0.93507725,1
1.0,0.93507665,1
1.0,0.9350909,1
1.0,0.9350812,1
1.0,0.93504983,1
1.0,0.93508554,1
1.0,0.93506795,1
1.0,0.9350535,1
1.0,0.9350725,1
1.0,0.93505675,1
1.0,0.9350717,1
1.0,0.9350616,1
1.0,0.93507636,1
1.0,0.9350776,1
1.0,0.935066,1
1.0,0.9350772,1
1.0,0.93507534,1
0.0,0.9350699,1
1.0,0.9350669,1
1.0,0.9350714,1
1.0,0.9350847,1
1.0,0.9350588,1
1.0,0.9350733,1
1.0,0.9350815,1
1.0,0.9350862,1
1.0,0.9350617,1
1.0,0.935066,1
1.0,0.9350773,1
1.0,0.9350736,1
1.0,0.93506795,1
1.0,0.93507254,1
1.0,0.93506235,1
1.0,0.9350645,1
1.0,0.9350705,1
1.0,0.935071,1
1.0,0.9350708,1
1.0,0.935068,1
1.0,0.93506914,1
1.0,0.935079,1
1.0,0.93506944,1
0.0,0.93507004,1
1.0,0.93507195,1
1.0,0.93507725,1
1.0,0.9350644,1
1.0,0.935069,1
1.0,0.93507147,1
1.0,0.9350692,1
1.0,0.9350701,1
1.0,0.9350699,1
1.0,0.935069,1
1.0,0.9350706,1
1.0,0.9350703,1
1.0,0.9350702,1
0.0,0.9350717,1
1.0,0.93507105,1
1.0,0.9350706,1
1.0,0.9350725,1
1.0,0.93507147,1
1.0,0.935072,1
1.0,0.93508524,1
1.0,0.93506587,1
1.0,0.93509793,1
1.0,0.9350972,1
1.0,0.9350972,1
1.0,0.9350972,1
1.0,0.9350632,1
1.0,0.9350796,1
1.0,0.93507755,1
1.0,0.9350854,1
1.0,0.93508244,1
1.0,0.9350681,1
1.0,0.9350748,1
1.0,0.93508404,1
0.0,0.93507814,1
1.0,0.9350795,1
1.0,0.9350751,1
1.0,0.93509126,1
1.0,0.9350732,1
0.0,0.93509185,1
1.0,0.9350967,1
1.0,0.93506527,1
1.0,0.9350915,1
1.0,0.93509114,1
1.0,0.93507826,1
1.0,0.9350742,1
1.0,0.9350677,1
1.0,0.9350752,1
1.0,0.93509245,1
1.0,0.9350806,1
1.0,0.9350613,1
1.0,0.9350681,1
1.0,0.9350596,1
1.0,0.93510056,1
1.0,0.9351115,1
1.0,0.9350664,1
1.0,0.93507046,1
1.0,0.9350866,1
1.0,0.93507963,1
1.0,0.93507546,1
1.0,0.9350783,1
1.0,0.9350462,1
1.0,0.9350806,1
1.0,0.93506473,1
1.0,0.93508494,1
1.0,0.93507093,1
1.0,0.9350795,1
1.0,0.93506324,1
1.0,0.93504053,1
1.0,0.9350579,1
1.0,0.9350597,1
1.0,0.93508136,1
1.0,0.93507683,1
0.0,0.9350553,1
0.0,0.9350587,1
1.0,0.93506813,1
1.0,0.93506813,1
1.0,0.9350492,1
0.0,0.93507683,1
1.0,0.9350727,1
1.0,0.93508035,1
1.0,0.93508786,1
1.0,0.935066,1
1.0,0.93508303,1
1.0,0.93507755,1
0.0,0.9350635,1
1.0,0.9350807,1
1.0,0.935069,1
1.0,0.93507475,1
1.0,0.9350888,1
1.0,0.9350799,1
1.0,0.93509436,1
1.0,0.9350649,1
0.0,0.93505555,1
1.0,0.93507195,1
1.0,0.9350731,1
1.0,0.9350584,1
1.0,0.9350573,1
1.0,0.9350685,1
1.0,0.9350656,1
1.0,0.9350668,1
1.0,0.935089,1
1.0,0.9350652,1
1.0,0.9350664,1
1.0,0.9350437,1
1.0,0.93507266,1
1.0,0.935064,1
1.0,0.93506575,1
1.0,0.93507797,1
1.0,0.93507653,1
0.0,0.93507445,1
1.0,0.93506944,1
1.0,0.9350727,1
1.0,0.93508667,1
1.0,0.9350589,1
1.0,0.9350708,1
1.0,0.9350633,1
1.0,0.93506724,1
1.0,0.93506664,1
1.0,0.9350683,1
1.0,0.935067,1
1.0,0.93506366,1
0.0,0.93506014,1
1.0,0.9350618,1
1.0,0.93507594,1
1.0,0.93506324,1
1.0,0.93507445,1
1.0,0.9350707,1
1.0,0.9350645,1
1.0,0.9350671,1
1.0,0.93506724,1
1.0,0.9350674,1
1.0,0.93507075,1
1.0,0.93507147,1
1.0,0.9350719,1
1.0,0.9350687,1
1.0,0.9350677,1
1.0,0.9350686,1
1.0,0.93506753,1
1.0,0.9350711,1
1.0,0.93507147,1
1.0,0.9350716,1
1.0,0.935071,1
1.0,0.93507296,1
1.0,0.93507296,1
1.0,0.93507093,1
1.0,0.9350714,1
1.0,0.93507254,1
1.0,0.9351211,1
1.0,0.93508697,1
1.0,0.93507797,1
1.0,0.93505234,1
1.0,0.93504846,1
1.0,0.93507266,1
1.0,0.93504745,1
1.0,0.93507564,1
1.0,0.935088,1
1.0,0.9350827,1
1.0,0.93507296,1
1.0,0.93511564,1
1.0,0.9351165,1
1.0,0.9350702,1
1.0,0.9350735,1
1.0,0.93508023,1
1.0,0.9350631,1
1.0,0.93506527,1
1.0,0.93506116,1
1.0,0.9350677,1
1.0,0.9350663,1
1.0,0.935076,1
1.0,0.9351142,1
1.0,0.9350776,1
1.0,0.9350781,1
1.0,0.935048,1
1.0,0.93506956,1
1.0,0.935054,1
1.0,0.935071,1
1.0,0.93508697,1
1.0,0.9350908,1
1.0,0.9350599,1
1.0,0.9350763,1
0.0,0.9350566,1
1.0,0.93507385,1
1.0,0.9350653,1
1.0,0.9350443,1
1.0,0.93507713,1
1.0,0.93508923,1
1.0,0.93508005,1
1.0,0.93506473,1
1.0,0.93506944,1
1.0,0.9350683,1
1.0,0.93505967,1
1.0,0.9350567,1
1.0,0.935052,1
1.0,0.9350724,1
0.0,0.93506926,1
1.0,0.935062,1
1.0,0.9350551,1
1.0,0.9350968,1
1.0,0.93508464,1
1.0,0.9350642,1
1.0,0.9350742,1
1.0,0.9350555,1
1.0,0.93508035,1
1.0,0.93508106,1
1.0,0.93504643,1
1.0,0.93506813,1
1.0,0.9350787,1
1.0,0.93508244,1
1.0,0.93506616,1
1.0,0.9350626,1
1.0,0.9350681,1
1.0,0.9350563,1
1.0,0.93505335,1
1.0,0.9350838,1
1.0,0.9350705,1
1.0,0.93507886,1
1.0,0.93507355,1
1.0,0.93506235,1
1.0,0.9350709,1
1.0,0.93507165,1
1.0,0.93507487,1
1.0,0.93509036,1
1.0,0.9350481,1
1.0,0.9350637,1
1.0,0.93506515,1
1.0,0.9350704,1
1.0,0.93505955,1
1.0,0.9350647,1
1.0,0.93505424,1
1.0,0.93507636,1
1.0,0.93506813,1
1.0,0.9350642,1
1.0,0.9350717,1
1.0,0.935076,1
1.0,0.9350526,1
1.0,0.9350736,1
1.0,0.935055,1
1.0,0.9350779,1
1.0,0.9350612,1
1.0,0.93506193,1
1.0,0.93507206,1
1.0,0.93507487,1
1.0,0.9350708,1
1.0,0.9350661,1
1.0,0.93507624,1
1.0,0.93506724,1
1.0,0.93507016,1
0.0,0.9350602,1
1.0,0.9350714,1
1.0,0.9350693,1
1.0,0.93507576,1
1.0,0.93506366,1
1.0,0.935068,1
1.0,0.9350801,1
1.0,0.93506616,1
1.0,0.9350735,1
1.0,0.9350669,1
1.0,0.9350676,1
1.0,0.9350679,1
1.0,0.9350706,1
1.0,0.93506956,1
1.0,0.93506956,1
1.0,0.93507314,1
1.0,0.935073,1
1.0,0.9350733,1
0.0,0.93507224,1
1.0,0.9350717,1
1.0,0.9350725,1
1.0,0.9350727,1
1.0,0.93507284,1
1.0,0.93507135,1
1.0,0.9350719,1
1.0,0.93507254,1
1.0,0.93507206,1
1.0,0.9350719,1
1.0,0.93505144,1
1.0,0.93507725,1
1.0,0.9350842,1
1.0,0.93508476,1
1.0,0.9350767,1
1.0,0.9350623,1
1.0,0.9350744,1
1.0,0.93505955,1
1.0,0.9351033,1
1.0,0.9350835,1
1.0,0.9351035,1
1.0,0.93512213,1
1.0,0.9351174,1
1.0,0.9350996,1
1.0,0.9350663,1
0.0,0.93507355,1
1.0,0.9350891,1
1.0,0.9350699,1
1.0,0.9350972,1
1.0,0.93508583,1
1.0,0.93510246,1
1.0,0.9350887,1
1.0,0.93508655,1
1.0,0.93504936,1
1.0,0.9350693,1
1.0,0.9350603,1
1.0,0.93506515,1
1.0,0.9350756,1
1.0,0.93507147,1
1.0,0.9350832,1
1.0,0.9350907,1
1.0,0.9350685,1
1.0,0.93507683,1
1.0,0.9351032,1
1.0,0.9350643,1
1.0,0.93510944,1
1.0,0.93506044,1
1.0,0.9350656,1
1.0,0.9350754,1
1.0,0.9350681,1
1.0,0.9350995,1
1.0,0.9350817,1
1.0,0.9350885,1
1.0,0.9350707,1
1.0,0.9350669,1
1.0,0.9350838,1
1.0,0.9351069,1
1.0,0.93507653,1
1.0,0.935059,1
1.0,0.935072,1
1.0,0.9350731,1
1.0,0.93507475,1
1.0,0.93507576,1
1.0,0.9350674,1
1.0,0.93507224,1
1.0,0.9350665,1
1.0,0.9350889,1
1.0,0.9350839,1
1.0,0.93506587,1
1.0,0.93507123,1
1.0,0.9350588,1
1.0,0.9350741,1
1.0,0.9350863,1
1.0,0.93508345,1
1.0,0.9350623,1
0.0,0.93508476,1
1.0,0.9350541,1
1.0,0.93506956,1
1.0,0.9350635,1
1.0,0.9350646,1
1.0,0.9350616,1
0.0,0.9350851,1
1.0,0.9350763,1
1.0,0.93507314,1
1.0,0.9350514,1
1.0,0.9350543,1
1.0,0.935077,1
1.0,0.9350713,1
1.0,0.935078,1
1.0,0.9350664,1
1.0,0.9350667,1
1.0,0.9350718,1
1.0,0.93507034,1
1.0,0.93506336,1
0.0,0.9350769,1
1.0,0.93507636,1
1.0,0.9350701,1
1.0,0.9350754,1
1.0,0.9350609,1
1.0,0.93506956,1
1.0,0.9350725,1
1.0,0.9350662,1
1.0,0.9350602,1
1.0,0.9350644,1
1.0,0.93505895,1
1.0,0.9350927,1
1.0,0.9350701,1
1.0,0.935069,1
1.0,0.93506956,1
1.0,0.935065,1
1.0,0.93507236,1
1.0,0.9350696,1
1.0,0.9350686,1
1.0,0.93507165,1
1.0,0.9350713,1
1.0,0.93507755,1
1.0,0.9350668,1
1.0,0.9350739,1
1.0,0.93507504,1
1.0,0.9350727,1
1.0,0.9350738,1
1.0,0.93507046,1
1.0,0.9350631,1
1.0,0.9350712,1
0.0,0.93507135,1
1.0,0.93506825,1
1.0,0.93507034,1
1.0,0.93507147,1
1.0,0.9350698,1
0.0,0.9350716,1
1.0,0.93506974,1
1.0,0.93506885,1
1.0,0.9350709,1
1.0,0.935073,1
1.0,0.9350709,1
1.0,0.93507123,1
1.0,0.9350732,1
1.0,0.93507314,1
1.0,0.9351016,1
1.0,0.9351077,1
1.0,0.93506044,1
1.0,0.93510586,1
0.0,0.93503356,1
1.0,0.935089,1
0.0,0.93509084,1
1.0,0.93509334,1
1.0,0.9350563,1
1.0,0.9350703,1
1.0,0.93509316,1
1.0,0.9350599,1
1.0,0.93508667,1
1.0,0.9350795,1
1.0,0.9350718,1
1.0,0.93509835,1
0.0,0.93507934,1
1.0,0.9350531,1
1.0,0.9350706,1
1.0,0.9350735,1
1.0,0.9350864,1
1.0,0.93506026,1
1.0,0.935069,1
1.0,0.9350687,1
1.0,0.93507755,1
1.0,0.93508273,1
1.0,0.935098,1
1.0,0.9350765,1
1.0,0.93505925,1
1.0,0.93508464,1
1.0,0.93506205,1
1.0,0.93508065,1
1.0,0.935078,1
1.0,0.93505734,1
1.0,0.93505394,1
1.0,0.93506396,1
1.0,0.93507713,1
1.0,0.93506396,1
1.0,0.93508625,1
1.0,0.935055,1
1.0,0.9350652,1
1.0,0.93508184,1
1.0,0.93505937,1
0.0,0.93505305,1
1.0,0.93507797,1
1.0,0.9350593,1
1.0,0.93508685,1
1.0,0.93506974,1
1.0,0.935067,1
1.0,0.9350857,1
1.0,0.9350548,1
1.0,0.93506575,1
1.0,0.9350547,1
1.0,0.9350404,1
1.0,0.93507606,1
1.0,0.9350745,1
1.0,0.9350652,1
1.0,0.9350849,1
1.0,0.93505514,1
1.0,0.93505406,1
1.0,0.9350336,1
1.0,0.9350739,1
1.0,0.9350679,1
1.0,0.9350722,1
1.0,0.9350504,1
1.0,0.93505454,1
1.0,0.93504983,1
1.0,0.93510664,1
1.0,0.9350771,1
1.0,0.93508136,1
1.0,0.9350716,1
0.0,0.93505776,1
1.0,0.9350575,1
1.0,0.9350743,1
1.0,0.93506736,1
1.0,0.9350664,1
1.0,0.93505406,1
1.0,0.93506765,1
1.0,0.93508,1
1.0,0.9350795,1
1.0,0.9350836,1
1.0,0.93506104,1
1.0,0.93507487,1
1.0,0.93508124,1
1.0,0.9350622,1
1.0,0.93507355,1
1.0,0.9350606,1
1.0,0.93507,1
1.0,0.9350682,1
1.0,0.9350535,1
1.0,0.93506557,1
1.0,0.9350695,1
1.0,0.9350736,1
1.0,0.9350591,1
1.0,0.9350642,1
1.0,0.93507046,1
1.0,0.93507403,1
1.0,0.9350709,1
1.0,0.93506634,1
1.0,0.9350567,1
1.0,0.9350619,1
1.0,0.93507254,1
1.0,0.93507344,1
1.0,0.9350677,1
1.0,0.93507236,1
1.0,0.9350721,1
1.0,0.9350667,1
1.0,0.9350711,1
1.0,0.9350679,1
1.0,0.9350716,1
1.0,0.93507236,1
1.0,0.9350692,1
1.0,0.9350682,1
1.0,0.93507445,1
1.0,0.9350664,1
1.0,0.9350642,1
1.0,0.9350756,1
1.0,0.935071,1
1.0,0.93506706,1
1.0,0.9350713,1
1.0,0.93507206,1
1.0,0.9350726,1
1.0,0.9350712,1
1.0,0.93506783,1
1.0,0.9350701,1
0.0,0.9350704,1
0.0,0.9350708,1
1.0,0.9350715,1
1.0,0.93509257,1
1.0,0.9350713,1
0.0,0.93506324,1
0.0,0.93506646,1
1.0,0.9350568,1
1.0,0.93506294,1
1.0,0.9350672,1
1.0,0.93505186,1
1.0,0.93507093,1
1.0,0.9350947,1
1.0,0.9350621,1
1.0,0.93508756,1
1.0,0.9350844,1
0.0,0.9350695,1
1.0,0.9350793,1
1.0,0.9350619,1
1.0,0.9350541,1
1.0,0.9350785,1
1.0,0.9350783,1
1.0,0.9350997,1
1.0,0.93506,1
1.0,0.9350946,1
1.0,0.9350747,1
1.0,0.9350682,1
1.0,0.93509924,1
0.0,0.9350894,1
1.0,0.93506116,1
1.0,0.9350762,1
1.0,0.9350413,1
1.0,0.935068,1
1.0,0.93507475,1
1.0,0.9350643,1
1.0,0.9350477,1
1.0,0.93505347,1
1.0,0.93508106,1
1.0,0.9350431,1
1.0,0.9350639,1
1.0,0.9350702,1
1.0,0.93506694,1
1.0,0.93505305,1
1.0,0.93508154,1
1.0,0.9350555,1
1.0,0.9350598,1
1.0,0.93504846,1
1.0,0.9350588,1
1.0,0.93505627,1
1.0,0.93507123,1
1.0,0.93507814,1
1.0,0.9350662,1
1.0,0.9350657,1
1.0,0.9350758,1
1.0,0.9350667,1
1.0,0.9350698,1
1.0,0.93505293,1
1.0,0.93508303,1
1.0,0.9350664,1
1.0,0.9350555,1
1.0,0.935065,1
1.0,0.93506485,1
1.0,0.9350821,1
1.0,0.9350545,1
1.0,0.9350697,1
1.0,0.93508995,1
1.0,0.9350631,1
1.0,0.9350541,1
1.0,0.9350795,1
1.0,0.9350745,1
0.0,0.93506545,1
1.0,0.93506813,1
1.0,0.93506944,1
1.0,0.93507236,1
1.0,0.9350581,1
1.0,0.93510777,1
1.0,0.9350764,1
1.0,0.93507224,1
1.0,0.935058,1
1.0,0.9350809,1
1.0,0.9350728,1
1.0,0.93507123,1
1.0,0.9350808,1
1.0,0.9350725,1
1.0,0.9350687,1
1.0,0.93507534,1
1.0,0.93505865,1
1.0,0.93507814,1
1.0,0.9350594,1
1.0,0.93508726,1
1.0,0.9350627,1
1.0,0.9350731,1
0.0,0.93506813,1
1.0,0.9350665,1
1.0,0.93506056,1
1.0,0.9350638,1
1.0,0.93506074,1
1.0,0.93506795,1
1.0,0.93506956,1
1.0,0.9350625,1
1.0,0.93506175,1
1.0,0.93506384,1
1.0,0.935061,1
1.0,0.93506855,1
0.0,0.93507266,1
