TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.729026,1
1.0,0.7290315,1
1.0,0.7290206,1
1.0,0.7290218,1
1.0,0.72903574,1
1.0,0.7290218,1
0.0,0.7290187,1
1.0,0.7290216,1
1.0,0.7290348,1
1.0,0.7290397,1
1.0,0.72902524,1
1.0,0.72903067,1
1.0,0.7290226,1
1.0,0.7290494,1
1.0,0.7290191,1
1.0,0.72901815,1
1.0,0.7290261,1
1.0,0.72902036,1
1.0,0.7290327,1
1.0,0.7290338,1
1.0,0.7290254,1
1.0,0.7290339,1
1.0,0.7290312,1
1.0,0.72902715,1
1.0,0.72902817,1
1.0,0.7290383,1
1.0,0.72903085,1
1.0,0.7290313,1
1.0,0.72902995,1
1.0,0.7290313,1
1.0,0.7290337,1
1.0,0.72902906,1
1.0,0.72902924,1
1.0,0.72903407,1
1.0,0.7290336,1
1.0,0.7291062,1
1.0,0.7290462,1
1.0,0.72903454,1
1.0,0.72907907,1
1.0,0.7290363,1
0.0,0.72908014,1
1.0,0.72909707,1
1.0,0.7290846,1
0.0,0.72906274,1
1.0,0.7290518,1
1.0,0.7290278,1
1.0,0.72909826,1
1.0,0.7290222,1
1.0,0.72903913,1
1.0,0.7290336,1
1.0,0.72901493,1
1.0,0.72900766,1
1.0,0.72902036,1
1.0,0.72907454,1
1.0,0.72906935,1
1.0,0.7289826,1
1.0,0.72903365,1
1.0,0.72907543,1
1.0,0.72904533,1
1.0,0.7290386,1
1.0,0.7289668,1
1.0,0.72905004,1
1.0,0.7290296,1
1.0,0.7290653,1
1.0,0.72905886,1
1.0,0.72903895,1
1.0,0.7290432,1
1.0,0.7290534,1
1.0,0.72906697,1
1.0,0.72903484,1
0.0,0.7290875,1
1.0,0.7290123,1
1.0,0.7290169,1
1.0,0.72903144,1
1.0,0.729078,1
1.0,0.72904265,1
1.0,0.7290145,1
1.0,0.729019,1
1.0,0.72902715,1
1.0,0.72900766,1
1.0,0.72909784,1
1.0,0.7290342,1
1.0,0.7290583,1
1.0,0.7290312,1
1.0,0.7290709,1
1.0,0.72904223,1
1.0,0.72903013,1
1.0,0.72900957,1
1.0,0.7290055,1
1.0,0.7290243,1
1.0,0.729004,1
1.0,0.72898436,1
1.0,0.72900957,1
1.0,0.72899777,1
1.0,0.7290046,1
1.0,0.72902477,1
1.0,0.72901624,1
1.0,0.7290166,1
1.0,0.72900456,1
1.0,0.72901934,1
1.0,0.7290298,1
1.0,0.72900486,1
1.0,0.72901696,1
1.0,0.72903377,1
1.0,0.7290046,1
1.0,0.7290307,1
1.0,0.72901857,1
1.0,0.72899705,1
1.0,0.72903866,1
1.0,0.7290483,1
1.0,0.7290551,1
1.0,0.7290481,1
1.0,0.7290268,1
1.0,0.72902167,1
1.0,0.72906595,1
1.0,0.72902995,1
1.0,0.7290302,1
1.0,0.729014,1
1.0,0.7290311,1
1.0,0.7290157,1
1.0,0.7290359,1
1.0,0.72901237,1
1.0,0.7290393,1
1.0,0.7290335,1
1.0,0.72903425,1
1.0,0.7290244,1
1.0,0.7290137,1
1.0,0.72902095,1
1.0,0.7290256,1
1.0,0.72900504,1
1.0,0.7290316,1
1.0,0.7290124,1
1.0,0.72903055,1
1.0,0.7290224,1
1.0,0.72901857,1
1.0,0.7290315,1
1.0,0.7290298,1
1.0,0.7290343,1
1.0,0.729022,1
1.0,0.72903043,1
1.0,0.72902125,1
1.0,0.72903174,1
1.0,0.72902155,1
1.0,0.729018,1
1.0,0.7290214,1
1.0,0.72902083,1
1.0,0.72902817,1
1.0,0.7290288,1
1.0,0.7290278,1
1.0,0.7290248,1
1.0,0.7290373,1
1.0,0.72904336,1
1.0,0.7290282,1
1.0,0.72902375,1
1.0,0.7290311,1
1.0,0.7290308,1
1.0,0.72903055,1
1.0,0.72903186,1
1.0,0.7290309,1
1.0,0.7290345,1
1.0,0.72902954,1
1.0,0.72902954,1
1.0,0.72903156,1
1.0,0.7290647,1
1.0,0.72899115,1
1.0,0.7290446,1
1.0,0.7289768,1
1.0,0.7290367,1
1.0,0.72907037,1
1.0,0.72901607,1
1.0,0.72903043,1
1.0,0.7289979,1
1.0,0.7291071,1
1.0,0.72901577,1
1.0,0.72899663,1
1.0,0.72908545,1
1.0,0.72904557,1
1.0,0.7291257,1
0.0,0.7290544,1
1.0,0.7290261,1
1.0,0.72901183,1
1.0,0.72906286,1
1.0,0.7290483,1
1.0,0.72904193,1
1.0,0.7290301,1
1.0,0.72903776,1
1.0,0.7290248,1
1.0,0.72904074,1
1.0,0.72900945,1
1.0,0.72907394,1
1.0,0.7290259,1
1.0,0.7290591,1
1.0,0.7290403,1
1.0,0.7289712,1
1.0,0.72898436,1
1.0,0.7290539,1
1.0,0.7290605,1
1.0,0.72904277,1
1.0,0.7290588,1
1.0,0.7289947,1
1.0,0.7290338,1
1.0,0.72909474,1
1.0,0.72900325,1
1.0,0.7290385,1
1.0,0.7290351,1
1.0,0.72902286,1
0.0,0.7290183,1
1.0,0.7290177,1
1.0,0.7290498,1
1.0,0.7290151,1
1.0,0.72900003,1
1.0,0.72908634,1
1.0,0.7289977,1
1.0,0.72903734,1
1.0,0.729055,1
1.0,0.7290248,1
1.0,0.72901666,1
1.0,0.72901845,1
1.0,0.72900516,1
0.0,0.72902447,1
1.0,0.7290409,1
1.0,0.72904736,1
1.0,0.72902477,1
1.0,0.72904336,1
1.0,0.7290253,1
1.0,0.7290511,1
1.0,0.72900546,1
1.0,0.7290068,1
1.0,0.7290446,1
0.0,0.72902,1
1.0,0.72902644,1
1.0,0.7290289,1
1.0,0.7290323,1
1.0,0.72902524,1
1.0,0.7290267,1
1.0,0.72903323,1
1.0,0.7290309,1
0.0,0.7290225,1
1.0,0.7290164,1
1.0,0.72904414,1
1.0,0.729034,1
1.0,0.72901714,1
1.0,0.7290478,1
1.0,0.7290447,1
1.0,0.729022,1
1.0,0.72903883,1
0.0,0.7290268,1
1.0,0.7290375,1
1.0,0.72903657,1
1.0,0.72902197,1
1.0,0.7290382,1
1.0,0.7290224,1
1.0,0.7290161,1
1.0,0.7290131,1
1.0,0.7290068,1
1.0,0.7290452,1
1.0,0.7290241,1
1.0,0.7290215,1
1.0,0.7290132,1
1.0,0.7290196,1
1.0,0.72902876,1
1.0,0.72901255,1
1.0,0.7290291,1
1.0,0.72901356,1
1.0,0.7290229,1
1.0,0.7290328,1
1.0,0.7290254,1
1.0,0.7290412,1
1.0,0.7290312,1
1.0,0.7290415,1
1.0,0.7290382,1
1.0,0.72903556,1
1.0,0.7290312,1
1.0,0.72902805,1
1.0,0.72904205,1
1.0,0.72903013,1
1.0,0.7290206,1
1.0,0.72902524,1
1.0,0.7290269,1
1.0,0.7290373,1
1.0,0.7290302,1
1.0,0.72903335,1
1.0,0.7290286,1
1.0,0.7290352,1
1.0,0.7290288,1
1.0,0.72903126,1
1.0,0.72902906,1
1.0,0.7290313,1
1.0,0.72903305,1
1.0,0.72903055,1
1.0,0.7290286,1
1.0,0.72898996,1
1.0,0.7290593,1
0.0,0.7290476,1
1.0,0.72903025,1
1.0,0.72903305,1
1.0,0.729061,1
1.0,0.7290681,1
1.0,0.7290457,1
1.0,0.72903246,1
1.0,0.72908723,1
1.0,0.7290521,1
1.0,0.72905934,1
1.0,0.7290782,1
1.0,0.72905105,1
1.0,0.7290132,1
1.0,0.7289935,1
1.0,0.72905576,1
0.0,0.72910255,1
1.0,0.7290638,1
0.0,0.7290839,1
0.0,0.7290828,1
1.0,0.7290795,1
1.0,0.72901875,1
1.0,0.72902346,1
1.0,0.72900045,1
1.0,0.72907877,1
1.0,0.72903466,1
1.0,0.7290476,1
1.0,0.7290303,1
1.0,0.729021,1
1.0,0.7289844,1
1.0,0.72904086,1
1.0,0.7290151,1
1.0,0.72904366,1
1.0,0.7290086,1
1.0,0.7290074,1
1.0,0.7290782,1
1.0,0.72902155,1
1.0,0.7290662,1
1.0,0.72906095,1
1.0,0.72902554,1
1.0,0.72900903,1
1.0,0.72900903,1
1.0,0.72904104,1
1.0,0.72899145,1
1.0,0.72902805,1
1.0,0.729001,1
1.0,0.7290849,1
1.0,0.7290246,1
1.0,0.7290662,1
1.0,0.7290455,1
1.0,0.72904795,1
0.0,0.7290331,1
1.0,0.7291033,1
1.0,0.72906727,1
1.0,0.7290355,1
1.0,0.72907096,1
1.0,0.7289986,1
1.0,0.7290149,1
1.0,0.7290542,1
1.0,0.72904366,1
1.0,0.72903514,1
1.0,0.72904265,1
1.0,0.72900516,1
1.0,0.72906625,1
1.0,0.7290046,1
1.0,0.7290295,1
1.0,0.7290341,1
1.0,0.7290257,1
1.0,0.7290466,1
1.0,0.7289979,1
1.0,0.72901756,1
1.0,0.72904944,1
1.0,0.7290207,1
1.0,0.729042,1
1.0,0.7290396,1
1.0,0.7290448,1
1.0,0.7290008,1
1.0,0.72900146,1
1.0,0.729022,1
1.0,0.72902966,1
1.0,0.72902644,1
1.0,0.72901523,1
1.0,0.72903705,1
1.0,0.729037,1
1.0,0.7290115,1
1.0,0.72900075,1
1.0,0.72901875,1
1.0,0.7290231,1
1.0,0.72903466,1
1.0,0.7290183,1
1.0,0.7290265,1
1.0,0.72904205,1
1.0,0.729022,1
1.0,0.7290109,1
1.0,0.7290174,1
1.0,0.72901964,1
1.0,0.72900265,1
1.0,0.7290215,1
1.0,0.72904503,1
1.0,0.72903717,1
1.0,0.7290426,1
1.0,0.72902316,1
1.0,0.7290299,1
1.0,0.72901464,1
1.0,0.72901946,1
1.0,0.7290331,1
1.0,0.72902197,1
1.0,0.7290145,1
1.0,0.72903174,1
1.0,0.729027,1
1.0,0.7290319,1
1.0,0.72902626,1
1.0,0.72902405,1
1.0,0.72902656,1
1.0,0.72903734,1
1.0,0.72902745,1
1.0,0.72903514,1
1.0,0.72902656,1
1.0,0.72903305,1
1.0,0.7290291,1
1.0,0.7290262,1
1.0,0.72902846,1
1.0,0.7290297,1
1.0,0.7290343,1
1.0,0.7290292,1
1.0,0.72903275,1
1.0,0.72903436,1
1.0,0.7290676,1
1.0,0.72904325,1
1.0,0.7290197,1
1.0,0.7290156,1
1.0,0.729005,1
1.0,0.7289755,1
1.0,0.7291072,1
1.0,0.7291264,1
1.0,0.72907454,1
1.0,0.72902006,1
1.0,0.7290548,1
1.0,0.7290013,1
1.0,0.72907245,1
0.0,0.7291119,1
1.0,0.72900474,1
1.0,0.72903305,1
1.0,0.7290366,1
1.0,0.7290352,1
1.0,0.72906625,1
1.0,0.729078,1
1.0,0.72900033,1
1.0,0.7290551,1
1.0,0.7290453,1
1.0,0.72899234,1
1.0,0.72905123,1
1.0,0.72901905,1
1.0,0.7289762,1
1.0,0.72903526,1
1.0,0.7290226,1
0.0,0.7290479,1
1.0,0.7290046,1
0.0,0.72903246,1
1.0,0.7290302,1
1.0,0.7290547,1
1.0,0.7290578,1
1.0,0.7290214,1
1.0,0.7290239,1
1.0,0.7290152,1
1.0,0.729033,1
1.0,0.7290538,1
1.0,0.7289685,1
1.0,0.7290266,1
1.0,0.7290717,1
1.0,0.72900504,1
1.0,0.7290749,1
1.0,0.72900325,1
1.0,0.7290212,1
1.0,0.7290005,1
1.0,0.7290672,1
1.0,0.7289892,1
1.0,0.7289884,1
1.0,0.7290177,1
1.0,0.7290357,1
1.0,0.7290302,1
1.0,0.72899246,1
1.0,0.7290302,1
1.0,0.7290178,1
1.0,0.72899747,1
1.0,0.72902715,1
1.0,0.72903794,1
1.0,0.72902346,1
1.0,0.7290151,1
1.0,0.72901773,1
1.0,0.7290377,1
1.0,0.72903997,1
1.0,0.7290363,1
1.0,0.7290117,1
1.0,0.7290292,1
1.0,0.7290258,1
1.0,0.7290204,1
1.0,0.7290311,1
1.0,0.72905064,1
0.0,0.72900754,1
0.0,0.72900856,1
1.0,0.7290292,1
1.0,0.7290431,1
1.0,0.7290271,1
1.0,0.7290319,1
1.0,0.72903293,1
1.0,0.72904074,1
1.0,0.7290469,1
1.0,0.7290414,1
1.0,0.7290507,1
1.0,0.7290664,1
1.0,0.72905004,1
1.0,0.7290206,1
1.0,0.7290111,1
1.0,0.72903395,1
1.0,0.72903097,1
1.0,0.72902364,1
1.0,0.72903746,1
1.0,0.7290339,1
0.0,0.7290114,1
1.0,0.7289973,1
1.0,0.7290119,1
1.0,0.729026,1
1.0,0.72903997,1
0.0,0.7290288,1
1.0,0.7290458,1
0.0,0.72903806,1
1.0,0.7290294,1
0.0,0.7290142,1
1.0,0.72903335,1
1.0,0.7290329,1
1.0,0.7290414,1
1.0,0.729035,1
1.0,0.72902775,1
1.0,0.72902244,1
1.0,0.7290256,1
1.0,0.729042,1
1.0,0.7290309,1
1.0,0.7290454,1
0.0,0.7290318,1
1.0,0.72903323,1
1.0,0.7290273,1
1.0,0.7290369,1
1.0,0.7290258,1
1.0,0.72903323,1
1.0,0.7290255,1
1.0,0.72903883,1
1.0,0.72902787,1
1.0,0.7290354,1
0.0,0.7290288,1
1.0,0.7290338,1
1.0,0.7290356,1
1.0,0.72903657,1
1.0,0.7290343,1
1.0,0.7290342,1
1.0,0.7290187,1
1.0,0.7290481,1
1.0,0.72905374,1
1.0,0.72904325,1
1.0,0.7290564,1
1.0,0.72907233,1
1.0,0.7290635,1
1.0,0.72904074,1
1.0,0.7289961,1
1.0,0.72903806,1
1.0,0.72904605,1
0.0,0.72905314,1
1.0,0.7289973,1
1.0,0.72903615,1
0.0,0.7290301,1
1.0,0.72905004,1
1.0,0.728996,1
1.0,0.72902185,1
1.0,0.72906065,1
1.0,0.7291038,1
1.0,0.7290329,1
1.0,0.7289777,1
1.0,0.72906613,1
1.0,0.72903234,1
1.0,0.72901297,1
0.0,0.72902775,1
1.0,0.72900486,1
1.0,0.7290321,1
1.0,0.7290208,1
1.0,0.72904,1
1.0,0.72904384,1
0.0,0.72906137,1
1.0,0.7290782,1
1.0,0.72905225,1
1.0,0.7289957,1
0.0,0.729025,1
1.0,0.72898835,1
1.0,0.729004,1
1.0,0.7290944,1
1.0,0.7290296,1
1.0,0.7290099,1
1.0,0.72900337,1
1.0,0.7290348,1
1.0,0.7289747,1
1.0,0.72901696,1
1.0,0.7290401,1
1.0,0.7290216,1
1.0,0.728997,1
1.0,0.7290375,1
1.0,0.7290672,1
1.0,0.7290418,1
1.0,0.7290547,1
1.0,0.7290271,1
1.0,0.7290092,1
1.0,0.72905064,1
1.0,0.72901,1
1.0,0.7290086,1
1.0,0.729017,1
1.0,0.728995,1
1.0,0.7290348,1
1.0,0.72901726,1
0.0,0.7290126,1
1.0,0.7290566,1
1.0,0.7290261,1
1.0,0.72904027,1
1.0,0.72899294,1
0.0,0.729009,1
1.0,0.72905886,1
1.0,0.7290159,1
1.0,0.72905415,1
1.0,0.72901714,1
1.0,0.72899896,1
1.0,0.7290268,1
1.0,0.72902364,1
1.0,0.7290204,1
1.0,0.729001,1
1.0,0.72905874,1
1.0,0.7290097,1
1.0,0.72902805,1
1.0,0.72904223,1
1.0,0.72901064,1
1.0,0.729021,1
1.0,0.72900915,1
1.0,0.7290108,1
1.0,0.7290282,1
1.0,0.72900605,1
1.0,0.72900337,1
0.0,0.7290241,1
1.0,0.72901237,1
1.0,0.7290212,1
1.0,0.7290177,1
1.0,0.72900885,1
1.0,0.72902757,1
1.0,0.7290209,1
1.0,0.7290176,1
1.0,0.72901845,1
0.0,0.72901386,1
1.0,0.7290327,1
1.0,0.7290204,1
1.0,0.7290303,1
1.0,0.7290639,1
1.0,0.7290286,1
1.0,0.7290276,1
0.0,0.72903377,1
1.0,0.7290249,1
1.0,0.7290272,1
1.0,0.7290228,1
1.0,0.72904843,1
1.0,0.7290339,1
1.0,0.7290372,1
1.0,0.72903734,1
1.0,0.72902644,1
1.0,0.7290336,1
1.0,0.7290289,1
1.0,0.72902364,1
1.0,0.7290333,1
1.0,0.7290235,1
1.0,0.72902733,1
1.0,0.7290353,1
1.0,0.72902954,1
1.0,0.7290321,1
1.0,0.7290262,1
1.0,0.7290292,1
1.0,0.729033,1
1.0,0.72902995,1
1.0,0.7290337,1
1.0,0.72903293,1
1.0,0.7290311,1
1.0,0.72903806,1
1.0,0.72905594,1
1.0,0.72906214,1
1.0,0.7290446,1
1.0,0.7291409,1
1.0,0.72904515,1
1.0,0.72910345,1
1.0,0.72907186,1
1.0,0.72907525,1
1.0,0.729,1
1.0,0.729013,1
1.0,0.72908586,1
1.0,0.7290326,1
1.0,0.7290074,1
1.0,0.7290567,1
1.0,0.7290453,1
1.0,0.7290216,1
1.0,0.7289981,1
1.0,0.7290392,1
1.0,0.7290581,1
0.0,0.7290368,1
1.0,0.7290412,1
1.0,0.7290063,1
1.0,0.72901595,1
1.0,0.72907627,1
1.0,0.7290356,1
1.0,0.72901577,1
1.0,0.72906953,1
0.0,0.729025,1
1.0,0.729033,1
1.0,0.7290141,1
1.0,0.7289885,1
1.0,0.72904164,1
1.0,0.72900766,1
1.0,0.72902805,1
1.0,0.7290763,1
1.0,0.72900003,1
1.0,0.72907776,1
1.0,0.7290222,1
1.0,0.7290231,1
1.0,0.72901034,1
1.0,0.7289898,1
1.0,0.7290191,1
1.0,0.72900057,1
1.0,0.7290247,1
1.0,0.7290499,1
1.0,0.7290267,1
0.0,0.7290242,1
1.0,0.72899073,1
1.0,0.7289917,1
1.0,0.7290186,1
1.0,0.7290256,1
1.0,0.7290144,1
1.0,0.72904944,1
1.0,0.72903556,1
1.0,0.72907454,1
1.0,0.72902745,1
1.0,0.729068,1
1.0,0.72896683,1
1.0,0.72903144,1
1.0,0.7290137,1
1.0,0.7290243,1
0.0,0.72903717,1
1.0,0.7290053,1
1.0,0.7289545,1
1.0,0.72904515,1
1.0,0.7290341,1
1.0,0.72901905,1
1.0,0.7289909,1
1.0,0.72902364,1
1.0,0.7289988,1
1.0,0.7290338,1
1.0,0.72905016,1
1.0,0.72903377,1
1.0,0.7290063,1
1.0,0.72901785,1
1.0,0.7290166,1
1.0,0.729028,1
1.0,0.7290776,1
1.0,0.7290009,1
1.0,0.72901434,1
1.0,0.7290184,1
1.0,0.7290562,1
1.0,0.72903717,1
1.0,0.7290044,1
1.0,0.7290088,1
1.0,0.7290212,1
1.0,0.72901374,1
1.0,0.7290288,1
1.0,0.72901404,1
1.0,0.7290146,1
1.0,0.72904253,1
1.0,0.7290079,1
1.0,0.7290186,1
1.0,0.72901374,1
1.0,0.7290288,1
1.0,0.72901905,1
1.0,0.7290256,1
1.0,0.72902733,1
0.0,0.72902346,1
1.0,0.72901475,1
1.0,0.7290279,1
1.0,0.72901183,1
1.0,0.7290326,1
1.0,0.7290265,1
1.0,0.72904307,1
1.0,0.7290239,1
1.0,0.72903657,1
1.0,0.7290196,1
0.0,0.72902364,1
1.0,0.7290156,1
1.0,0.7290245,1
0.0,0.72904056,1
1.0,0.7290401,1
1.0,0.7290273,1
1.0,0.72902185,1
1.0,0.72903425,1
1.0,0.7290238,1
1.0,0.7290269,1
1.0,0.72902656,1
1.0,0.7290283,1
1.0,0.72903365,1
1.0,0.72902954,1
1.0,0.7290321,1
1.0,0.72902906,1
1.0,0.7290327,1
1.0,0.72903156,1
1.0,0.7290335,1
1.0,0.7290689,1
1.0,0.7290492,1
1.0,0.72908175,1
1.0,0.72904235,1
1.0,0.7290727,1
1.0,0.7289908,1
1.0,0.72902477,1
1.0,0.7290272,1
1.0,0.7290781,1
1.0,0.72909063,1
1.0,0.7290651,1
1.0,0.7290057,1
1.0,0.7290321,1
1.0,0.7290031,1
1.0,0.7289987,1
1.0,0.7290407,1
1.0,0.72900563,1
1.0,0.72900563,1
1.0,0.72903466,1
1.0,0.7290222,1
1.0,0.7290033,1
1.0,0.72900105,1
1.0,0.72906697,1
1.0,0.7290619,1
1.0,0.7290477,1
1.0,0.729026,1
1.0,0.72903574,1
1.0,0.7290403,1
1.0,0.72903264,1
1.0,0.7290512,1
1.0,0.729037,1
1.0,0.7290726,1
1.0,0.72904253,1
1.0,0.7289912,1
1.0,0.7290184,1
1.0,0.7290359,1
1.0,0.7290362,1
1.0,0.7290449,1
1.0,0.72904634,1
1.0,0.7290493,1
1.0,0.7289858,1
1.0,0.7290392,1
1.0,0.7289816,1
1.0,0.7291051,1
1.0,0.7291051,1
1.0,0.72904015,1
1.0,0.7290141,1
1.0,0.7290023,1
1.0,0.7290279,1
1.0,0.72898614,1
0.0,0.72902113,1
1.0,0.7290955,1
1.0,0.72903883,1
1.0,0.7289892,1
1.0,0.7290023,1
1.0,0.72903806,1
1.0,0.7289946,1
1.0,0.72902757,1
1.0,0.7290501,1
0.0,0.7290207,1
1.0,0.7290577,1
1.0,0.72905374,1
1.0,0.72903365,1
1.0,0.72903174,1
1.0,0.7290365,1
1.0,0.72905034,1
1.0,0.72902983,1
1.0,0.7290358,1
1.0,0.7290573,1
1.0,0.72901684,1
1.0,0.7290198,1
1.0,0.7289979,1
1.0,0.72901493,1
1.0,0.72900814,1
1.0,0.7290292,1
1.0,0.72901285,1
1.0,0.72902143,1
1.0,0.72903824,1
1.0,0.7290182,1
1.0,0.72902995,1
1.0,0.72903085,1
1.0,0.72902626,1
0.0,0.7290367,1
0.0,0.7290362,1
1.0,0.72904414,1
1.0,0.72904605,1
1.0,0.72899663,1
1.0,0.72905236,1
1.0,0.72902286,1
1.0,0.72902906,1
1.0,0.7290286,1
1.0,0.7290303,1
1.0,0.729021,1
1.0,0.72902155,1
1.0,0.7290215,1
0.0,0.7290202,1
1.0,0.72904885,1
1.0,0.72903013,1
1.0,0.7290259,1
1.0,0.72901654,1
1.0,0.72903264,1
1.0,0.7290231,1
1.0,0.7290395,1
1.0,0.72903335,1
1.0,0.7290232,1
1.0,0.72903097,1
1.0,0.72903395,1
1.0,0.7290388,1
1.0,0.7290252,1
1.0,0.72903305,1
1.0,0.72902036,1
1.0,0.72903734,1
1.0,0.72902703,1
1.0,0.72902757,1
0.0,0.72902995,1
1.0,0.7290234,1
1.0,0.7290331,1
1.0,0.7290235,1
1.0,0.7290308,1
1.0,0.7290354,1
0.0,0.729024,1
1.0,0.7290243,1
1.0,0.7290288,1
1.0,0.72903365,1
1.0,0.72903067,1
1.0,0.7290348,1
1.0,0.72903264,1
1.0,0.72903407,1
1.0,0.728999,1
0.0,0.729052,1
1.0,0.72904223,1
1.0,0.729042,1
1.0,0.72902095,1
1.0,0.729021,1
1.0,0.7290598,1
1.0,0.7291168,1
1.0,0.7290554,1
1.0,0.7290313,1
1.0,0.7290288,1
1.0,0.7290036,1
1.0,0.7290354,1
1.0,0.7290554,1
1.0,0.7290275,1
1.0,0.7290015,1
1.0,0.72904897,1
1.0,0.7290083,1
1.0,0.7290528,1
1.0,0.7290026,1
1.0,0.7290677,1
0.0,0.729054,1
1.0,0.72905356,1
1.0,0.7290401,1
1.0,0.7290671,1
1.0,0.7290408,1
1.0,0.72895104,1
1.0,0.72903895,1
1.0,0.7290376,1
1.0,0.7290585,1
1.0,0.7290579,1
1.0,0.7290845,1
1.0,0.72902656,1
1.0,0.72904974,1
1.0,0.7290061,1
1.0,0.72901064,1
1.0,0.72904617,1
1.0,0.72905403,1
1.0,0.72902304,1
1.0,0.72902244,1
1.0,0.7290604,1
1.0,0.72904336,1
1.0,0.72903043,1
1.0,0.72905976,1
1.0,0.7290321,1
1.0,0.72903436,1
1.0,0.72900766,1
1.0,0.72904927,1
1.0,0.7289796,1
1.0,0.72901636,1
1.0,0.72899574,1
1.0,0.72903734,1
1.0,0.72902626,1
1.0,0.7290328,1
1.0,0.72901905,1
1.0,0.72903425,1
1.0,0.7290405,1
1.0,0.7290316,1
0.0,0.72901595,1
1.0,0.729058,1
1.0,0.72905976,1
1.0,0.7290351,1
1.0,0.7290368,1
1.0,0.7291025,1
1.0,0.7290037,1
1.0,0.7290096,1
1.0,0.7290863,1
1.0,0.72900206,1
1.0,0.72902125,1
0.0,0.7290139,1
1.0,0.7290122,1
1.0,0.7290422,1
1.0,0.72902215,1
1.0,0.72901434,1
1.0,0.7290345,1
1.0,0.72900224,1
1.0,0.7290375,1
1.0,0.7290412,1
1.0,0.7290112,1
1.0,0.72901624,1
1.0,0.72901773,1
1.0,0.7290337,1
1.0,0.7290127,1
1.0,0.72901565,1
1.0,0.72905254,1
1.0,0.7290216,1
1.0,0.7290412,1
1.0,0.7290204,1
1.0,0.72901523,1
1.0,0.72904843,1
1.0,0.72902554,1
1.0,0.729027,1
1.0,0.72902626,1
1.0,0.7290288,1
1.0,0.72902215,1
1.0,0.7290175,1
1.0,0.72900754,1
1.0,0.72902656,1
1.0,0.72902286,1
1.0,0.72903144,1
1.0,0.7290428,1
0.0,0.7290249,1
1.0,0.7290355,1
1.0,0.7290243,1
1.0,0.72902554,1
1.0,0.7290331,1
1.0,0.7290275,1
1.0,0.729025,1
1.0,0.729026,1
1.0,0.72902817,1
1.0,0.72902286,1
1.0,0.72902614,1
1.0,0.7290241,1
1.0,0.7290286,1
1.0,0.72902745,1
1.0,0.7290301,1
1.0,0.7290368,1
1.0,0.72902745,1
1.0,0.7290286,1
1.0,0.72902954,1
1.0,0.72903085,1
1.0,0.7290303,1
1.0,0.7290285,1
1.0,0.72902983,1
1.0,0.7290328,1
1.0,0.72903305,1
1.0,0.7290337,1
1.0,0.7290311,1
1.0,0.72903347,1
1.0,0.7290585,1
1.0,0.72906333,1
1.0,0.72905594,1
1.0,0.7290273,1
1.0,0.7290624,1
1.0,0.7290866,1
1.0,0.72902954,1
1.0,0.7290267,1
1.0,0.72904974,1
1.0,0.72904503,1
1.0,0.7290152,1
1.0,0.72904694,1
1.0,0.72902054,1
1.0,0.7290351,1
1.0,0.7290571,1
1.0,0.7290035,1
1.0,0.72905177,1
1.0,0.7290744,1
1.0,0.7290315,1
1.0,0.729006,1
1.0,0.729007,1
1.0,0.72900593,1
1.0,0.729046,1
1.0,0.7290351,1
1.0,0.729043,1
1.0,0.7290721,1
1.0,0.72906244,1
1.0,0.72902757,1
1.0,0.7290116,1
1.0,0.72899544,1
1.0,0.7290339,1
1.0,0.7290577,1
1.0,0.72902465,1
1.0,0.72901875,1
1.0,0.72903085,1
1.0,0.7290362,1
1.0,0.7290648,1
1.0,0.72900176,1
1.0,0.7289942,1
1.0,0.7289917,1
1.0,0.7290603,1
1.0,0.7290851,1
0.0,0.7290791,1
1.0,0.7289872,1
1.0,0.72902673,1
1.0,0.72897905,1
1.0,0.72901905,1
1.0,0.72902566,1
1.0,0.72902566,1
1.0,0.72904944,1
1.0,0.72904694,1
1.0,0.72903067,1
1.0,0.7289763,1
1.0,0.72905874,1
0.0,0.7290051,1
1.0,0.72900176,1
1.0,0.7290368,1
1.0,0.7289951,1
1.0,0.7290616,1
1.0,0.7291063,1
1.0,0.72907966,1
1.0,0.7290132,1
1.0,0.7290376,1
1.0,0.72904396,1
1.0,0.7290221,1
1.0,0.7290091,1
1.0,0.72903717,1
1.0,0.7290333,1
1.0,0.7290329,1
1.0,0.729053,1
1.0,0.72905546,1
1.0,0.72904325,1
0.0,0.72900325,1
1.0,0.7290307,1
1.0,0.72903275,1
1.0,0.7290164,1
1.0,0.7290139,1
1.0,0.7290321,1
1.0,0.7290268,1
1.0,0.7290151,1
1.0,0.7290181,1
1.0,0.72901475,1
1.0,0.729031,1
1.0,0.72903705,1
1.0,0.72901624,1
1.0,0.72902095,1
1.0,0.7290214,1
1.0,0.7290293,1
1.0,0.7290259,1
1.0,0.7290343,1
1.0,0.7290297,1
1.0,0.7290405,1
1.0,0.7290271,1
1.0,0.7290308,1
0.0,0.7290177,1
1.0,0.7290144,1
1.0,0.7290391,1
1.0,0.72904134,1
1.0,0.7290358,1
1.0,0.72904414,1
1.0,0.7290295,1
1.0,0.7290306,1
1.0,0.7290293,1
1.0,0.7290302,1
1.0,0.7290148,1
1.0,0.72903043,1
1.0,0.72904086,1
1.0,0.7290269,1
1.0,0.729032,1
