TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.935075,1
1.0,0.93503934,1
1.0,0.935071,1
1.0,0.93504035,1
1.0,0.93502533,1
1.0,0.9350484,1
1.0,0.9350458,1
1.0,0.9350431,1
1.0,0.935027,1
1.0,0.93507487,1
1.0,0.9350342,1
1.0,0.9350494,1
1.0,0.9350612,1
1.0,0.93503493,1
1.0,0.9350436,1
1.0,0.9350338,1
1.0,0.93503517,1
1.0,0.93504953,1
1.0,0.9350312,1
1.0,0.93502903,1
0.0,0.9350462,1
1.0,0.9350364,1
1.0,0.9350437,1
1.0,0.9350408,1
1.0,0.9350335,1
1.0,0.935049,1
1.0,0.9350435,1
1.0,0.9350408,1
1.0,0.9350415,1
0.0,0.9350377,1
1.0,0.9350533,1
1.0,0.9350431,1
1.0,0.9350513,1
1.0,0.93507916,1
1.0,0.93504983,1
1.0,0.9350491,1
0.0,0.9350541,1
1.0,0.93504685,1
1.0,0.9350487,1
1.0,0.93504506,1
1.0,0.93506634,1
1.0,0.93505424,1
1.0,0.93505704,1
1.0,0.93505716,1
1.0,0.93504804,1
1.0,0.935054,1
1.0,0.93505013,1
1.0,0.9350458,1
1.0,0.9350538,1
1.0,0.93504566,1
1.0,0.9350488,1
1.0,0.9350555,1
1.0,0.93505067,1
1.0,0.93505275,1
1.0,0.93504786,1
1.0,0.93505037,1
1.0,0.93505347,1
1.0,0.93505096,1
1.0,0.9350541,1
1.0,0.93505347,1
1.0,0.9350519,1
1.0,0.93505764,1
1.0,0.93507254,1
1.0,0.93507767,1
1.0,0.9350632,1
1.0,0.9351428,1
1.0,0.9350636,1
1.0,0.9351119,1
1.0,0.9350857,1
1.0,0.9350885,1
1.0,0.93502617,1
1.0,0.9350369,1
1.0,0.9350973,1
1.0,0.93505317,1
1.0,0.9350323,1
1.0,0.9350732,1
1.0,0.9350637,1
1.0,0.9350441,1
1.0,0.9350246,1
1.0,0.9350587,1
1.0,0.9350743,1
0.0,0.93505675,1
1.0,0.9350604,1
1.0,0.9350314,1
1.0,0.9350394,1
1.0,0.93508935,1
1.0,0.9350557,1
1.0,0.9350392,1
1.0,0.9350838,1
0.0,0.9350469,1
1.0,0.93505347,1
1.0,0.93503785,1
1.0,0.9350167,1
1.0,0.9350607,1
1.0,0.93503255,1
1.0,0.9350494,1
1.0,0.93508947,1
1.0,0.93502617,1
1.0,0.9350906,1
1.0,0.9350445,1
1.0,0.93504536,1
1.0,0.93503475,1
1.0,0.93501776,1
1.0,0.935042,1
1.0,0.9350266,1
1.0,0.9350466,1
1.0,0.93506753,1
1.0,0.9350483,1
0.0,0.9350462,1
1.0,0.9350185,1
1.0,0.9350193,1
1.0,0.9350416,1
1.0,0.9350473,1
1.0,0.9350381,1
1.0,0.9350672,1
1.0,0.93505555,1
1.0,0.9350879,1
1.0,0.9350489,1
1.0,0.9350825,1
1.0,0.9349987,1
1.0,0.9350522,1
1.0,0.93503755,1
1.0,0.9350463,1
0.0,0.9350569,1
1.0,0.9350306,1
1.0,0.93498844,1
1.0,0.9350636,1
1.0,0.9350544,1
1.0,0.9350419,1
1.0,0.93501866,1
1.0,0.9350458,1
1.0,0.93502516,1
1.0,0.93505424,1
1.0,0.9350678,1
1.0,0.9350541,1
1.0,0.9350314,1
1.0,0.935041,1
1.0,0.93503994,1
1.0,0.9350493,1
1.0,0.93509036,1
1.0,0.93502694,1
1.0,0.9350381,1
1.0,0.9350414,1
1.0,0.93507266,1
1.0,0.9350569,1
1.0,0.9350298,1
1.0,0.9350335,1
1.0,0.9350437,1
1.0,0.93503755,1
1.0,0.9350501,1
1.0,0.93503773,1
1.0,0.93503827,1
1.0,0.9350614,1
1.0,0.9350327,1
1.0,0.9350416,1
1.0,0.93503755,1
1.0,0.9350501,1
1.0,0.9350419,1
1.0,0.9350473,1
1.0,0.9350488,1
0.0,0.9350456,1
1.0,0.9350384,1
1.0,0.9350493,1
1.0,0.935036,1
1.0,0.93505317,1
1.0,0.93504816,1
1.0,0.9350618,1
1.0,0.935046,1
1.0,0.9350565,1
1.0,0.93504244,1
0.0,0.9350458,1
1.0,0.9350391,1
1.0,0.9350465,1
0.0,0.9350597,1
1.0,0.9350594,1
1.0,0.9350488,1
1.0,0.93504435,1
1.0,0.93505454,1
1.0,0.9350459,1
1.0,0.93504846,1
1.0,0.93504816,1
1.0,0.93504965,1
1.0,0.9350541,1
1.0,0.93505067,1
1.0,0.93505275,1
1.0,0.93505025,1
1.0,0.9350533,1
1.0,0.93505234,1
1.0,0.9350539,1
1.0,0.9350832,1
1.0,0.93506694,1
1.0,0.93509394,1
1.0,0.93506134,1
1.0,0.9350864,1
1.0,0.9350186,1
1.0,0.93504673,1
1.0,0.9350487,1
1.0,0.9350909,1
1.0,0.9351012,1
1.0,0.9350802,1
1.0,0.9350309,1
1.0,0.93505275,1
1.0,0.9350287,1
1.0,0.93502516,1
1.0,0.93505985,1
1.0,0.9350309,1
1.0,0.9350309,1
1.0,0.93505484,1
1.0,0.9350445,1
1.0,0.9350289,1
1.0,0.935027,1
1.0,0.93508166,1
1.0,0.9350775,1
1.0,0.9350657,1
1.0,0.93504775,1
1.0,0.9350558,1
1.0,0.93505955,1
1.0,0.93505317,1
1.0,0.9350686,1
1.0,0.9350568,1
1.0,0.9350863,1
1.0,0.9350614,1
1.0,0.9350189,1
1.0,0.9350414,1
1.0,0.935056,1
1.0,0.9350562,1
1.0,0.9350634,1
1.0,0.93506455,1
1.0,0.93506706,1
1.0,0.9350144,1
1.0,0.9350587,1
1.0,0.93501097,1
1.0,0.9351132,1
1.0,0.9351132,1
1.0,0.9350594,1
1.0,0.93503785,1
1.0,0.9350281,1
1.0,0.9350493,1
1.0,0.9350147,1
0.0,0.9350437,1
1.0,0.9351053,1
1.0,0.9350584,1
1.0,0.9350172,1
1.0,0.9350281,1
1.0,0.93505764,1
1.0,0.9350217,1
1.0,0.935049,1
1.0,0.93506765,1
0.0,0.9350434,1
1.0,0.93507403,1
1.0,0.9350707,1
1.0,0.9350541,1
1.0,0.93505245,1
1.0,0.9350564,1
1.0,0.9350679,1
1.0,0.9350509,1
1.0,0.9350558,1
1.0,0.9350736,1
1.0,0.9350402,1
1.0,0.9350427,1
1.0,0.93502444,1
1.0,0.93503857,1
1.0,0.93503296,1
1.0,0.93505037,1
1.0,0.93503684,1
1.0,0.93504393,1
1.0,0.9350579,1
1.0,0.9350413,1
1.0,0.93505096,1
1.0,0.93505174,1
1.0,0.935048,1
0.0,0.9350566,1
0.0,0.9350562,1
1.0,0.93506277,1
1.0,0.9350643,1
1.0,0.93502337,1
1.0,0.93506956,1
1.0,0.9350452,1
1.0,0.93505025,1
1.0,0.93504983,1
1.0,0.9350513,1
1.0,0.9350436,1
1.0,0.935044,1
1.0,0.935044,1
0.0,0.93504286,1
1.0,0.93506664,1
1.0,0.9350512,1
1.0,0.9350477,1
1.0,0.9350398,1
1.0,0.93505317,1
1.0,0.93504536,1
1.0,0.9350589,1
1.0,0.9350538,1
1.0,0.9350455,1
1.0,0.9350518,1
1.0,0.9350543,1
1.0,0.9350583,1
1.0,0.93504703,1
1.0,0.9350536,1
1.0,0.9350431,1
1.0,0.93505716,1
1.0,0.9350486,1
1.0,0.935049,1
0.0,0.93505096,1
1.0,0.9350456,1
1.0,0.9350536,1
1.0,0.93504566,1
1.0,0.93505174,1
1.0,0.9350555,1
0.0,0.9350461,1
1.0,0.9350463,1
1.0,0.9350501,1
1.0,0.9350541,1
1.0,0.9350516,1
1.0,0.93505496,1
1.0,0.93505317,1
1.0,0.9350544,1
1.0,0.93502533,1
0.0,0.9350692,1
1.0,0.9350612,1
1.0,0.935061,1
1.0,0.9350435,1
1.0,0.9350436,1
1.0,0.9350757,1
1.0,0.9351229,1
1.0,0.93507206,1
1.0,0.93505216,1
1.0,0.9350501,1
1.0,0.9350292,1
1.0,0.9350555,1
1.0,0.93507206,1
1.0,0.935049,1
1.0,0.9350274,1
1.0,0.93506676,1
1.0,0.9350331,1
1.0,0.93507,1
1.0,0.9350284,1
1.0,0.93508226,1
0.0,0.9350709,1
1.0,0.9350706,1
1.0,0.9350594,1
1.0,0.9350817,1
1.0,0.93505996,1
1.0,0.93498564,1
1.0,0.9350585,1
1.0,0.93505734,1
1.0,0.9350746,1
1.0,0.93507415,1
1.0,0.93509614,1
1.0,0.93504816,1
1.0,0.93506736,1
1.0,0.9350312,1
1.0,0.93503493,1
1.0,0.93506444,1
1.0,0.9350709,1
1.0,0.93504524,1
1.0,0.93504477,1
1.0,0.93507624,1
1.0,0.93506217,1
1.0,0.9350514,1
1.0,0.9350757,1
1.0,0.93505275,1
1.0,0.93505466,1
1.0,0.93503255,1
1.0,0.93506706,1
1.0,0.9350093,1
1.0,0.93503976,1
1.0,0.93502265,1
1.0,0.93505716,1
1.0,0.935048,1
1.0,0.9350534,1
1.0,0.9350419,1
1.0,0.93505454,1
1.0,0.9350597,1
1.0,0.93505234,1
0.0,0.9350394,1
1.0,0.9350742,1
1.0,0.9350757,1
1.0,0.93505526,1
1.0,0.93505675,1
1.0,0.93511105,1
1.0,0.9350292,1
1.0,0.9350341,1
1.0,0.9350977,1
1.0,0.93502784,1
1.0,0.9350438,1
0.0,0.93503773,1
1.0,0.9350363,1
1.0,0.9350611,1
1.0,0.9350445,1
1.0,0.9350381,1
1.0,0.9350547,1
1.0,0.9350281,1
1.0,0.9350572,1
1.0,0.9350604,1
1.0,0.93503547,1
1.0,0.93503964,1
1.0,0.9350409,1
1.0,0.9350541,1
1.0,0.9350367,1
1.0,0.9350391,1
1.0,0.93506974,1
1.0,0.9350441,1
1.0,0.9350604,1
1.0,0.9350431,1
1.0,0.9350388,1
1.0,0.93506634,1
1.0,0.9350473,1
1.0,0.93504846,1
1.0,0.935048,1
1.0,0.9350501,1
1.0,0.9350445,1
1.0,0.93504065,1
1.0,0.9350324,1
1.0,0.93504816,1
1.0,0.9350452,1
1.0,0.9350522,1
1.0,0.93506163,1
0.0,0.93504685,1
1.0,0.93505555,1
1.0,0.9350463,1
1.0,0.9350473,1
1.0,0.9350536,1
1.0,0.935049,1
1.0,0.9350469,1
1.0,0.93504775,1
1.0,0.93504953,1
1.0,0.9350452,1
1.0,0.93504786,1
1.0,0.9350462,1
1.0,0.93504983,1
1.0,0.9350489,1
1.0,0.9350511,1
1.0,0.93505675,1
1.0,0.9350489,1
1.0,0.93504983,1
1.0,0.93505067,1
1.0,0.93505174,1
1.0,0.9350513,1
1.0,0.93504983,1
1.0,0.9350509,1
1.0,0.9350534,1
1.0,0.9350536,1
1.0,0.9350541,1
1.0,0.9350519,1
1.0,0.9350539,1
1.0,0.9350746,1
1.0,0.9350786,1
1.0,0.93507254,1
1.0,0.9350488,1
1.0,0.9350779,1
1.0,0.9350979,1
1.0,0.93505067,1
1.0,0.9350483,1
1.0,0.93506736,1
1.0,0.9350635,1
1.0,0.9350387,1
1.0,0.9350651,1
1.0,0.93504316,1
1.0,0.93505526,1
1.0,0.9350735,1
1.0,0.9350291,1
1.0,0.93506914,1
1.0,0.9350878,1
1.0,0.9350522,1
1.0,0.9350312,1
1.0,0.935032,1
1.0,0.93503106,1
1.0,0.9350643,1
1.0,0.93505526,1
1.0,0.9350618,1
1.0,0.9350859,1
1.0,0.9350779,1
1.0,0.935049,1
1.0,0.93503577,1
1.0,0.9350224,1
1.0,0.93505424,1
1.0,0.93507403,1
1.0,0.9350466,1
1.0,0.9350417,1
1.0,0.93505174,1
1.0,0.9350562,1
1.0,0.9350799,1
1.0,0.93502766,1
1.0,0.9350214,1
1.0,0.9350193,1
1.0,0.9350761,1
1.0,0.9350966,1
0.0,0.93509173,1
1.0,0.93501556,1
1.0,0.9350484,1
1.0,0.93500876,1
1.0,0.9350419,1
1.0,0.93504745,1
1.0,0.93504745,1
1.0,0.9350672,1
1.0,0.9350651,1
1.0,0.9350516,1
1.0,0.9350066,1
1.0,0.93507487,1
0.0,0.93503034,1
1.0,0.93502766,1
1.0,0.93505675,1
1.0,0.9350221,1
1.0,0.93507725,1
1.0,0.93511426,1
1.0,0.93509215,1
1.0,0.93503714,1
1.0,0.93505734,1
1.0,0.9350626,1
1.0,0.9350445,1
1.0,0.9350337,1
1.0,0.9350569,1
1.0,0.9350538,1
1.0,0.9350534,1
1.0,0.93507004,1
1.0,0.9350721,1
1.0,0.93506205,1
0.0,0.9350289,1
1.0,0.9350516,1
1.0,0.9350533,1
1.0,0.9350398,1
1.0,0.93503773,1
1.0,0.93505275,1
1.0,0.9350484,1
1.0,0.9350387,1
1.0,0.9350412,1
1.0,0.9350384,1
1.0,0.9350519,1
1.0,0.9350568,1
1.0,0.93503964,1
1.0,0.9350435,1
1.0,0.93504393,1
1.0,0.9350505,1
1.0,0.9350477,1
1.0,0.93505466,1
1.0,0.9350508,1
1.0,0.9350597,1
1.0,0.9350486,1
1.0,0.93505174,1
0.0,0.9350408,1
1.0,0.9350381,1
1.0,0.9350585,1
1.0,0.9350605,1
1.0,0.9350558,1
1.0,0.93506277,1
1.0,0.93505055,1
1.0,0.9350515,1
1.0,0.9350505,1
1.0,0.9350512,1
1.0,0.9350385,1
1.0,0.9350514,1
1.0,0.9350601,1
1.0,0.93504846,1
1.0,0.93505263,1
1.0,0.93504953,1
1.0,0.9350519,1
1.0,0.9350518,1
1.0,0.9350515,1
1.0,0.9350519,1
1.0,0.9350585,1
1.0,0.93505204,1
1.0,0.93505055,1
1.0,0.9350539,1
1.0,0.9350516,1
1.0,0.9350534,1
1.0,0.93505317,1
1.0,0.9350541,1
1.0,0.9350534,1
1.0,0.93505275,1
1.0,0.9350538,1
1.0,0.9350518,1
1.0,0.93505204,1
1.0,0.93504256,1
1.0,0.9350736,1
1.0,0.9350395,1
0.0,0.9350236,1
1.0,0.93505013,1
1.0,0.9350408,1
1.0,0.93508005,1
1.0,0.9350331,1
1.0,0.9350633,1
1.0,0.9350312,1
1.0,0.9350144,1
1.0,0.9350605,1
1.0,0.93505055,1
1.0,0.935129,1
1.0,0.9350306,1
0.0,0.9350978,1
1.0,0.9350692,1
0.0,0.9350172,1
1.0,0.934999,1
1.0,0.9350537,1
1.0,0.9350783,1
1.0,0.9350572,1
1.0,0.9350557,1
1.0,0.9350842,1
1.0,0.9350444,1
1.0,0.93502694,1
1.0,0.93503577,1
1.0,0.93506944,1
0.0,0.93502265,1
1.0,0.9350633,1
1.0,0.9350633,1
1.0,0.93503076,1
1.0,0.9350292,1
1.0,0.9350281,1
1.0,0.9350477,1
1.0,0.9350605,1
1.0,0.935048,1
1.0,0.9351055,1
1.0,0.9350554,1
1.0,0.935064,1
1.0,0.93502194,1
1.0,0.93506664,1
1.0,0.93503225,1
1.0,0.93507934,1
1.0,0.935059,1
1.0,0.93500286,1
1.0,0.9350115,1
1.0,0.93502015,1
1.0,0.9350458,1
1.0,0.9350228,1
0.0,0.9350976,1
1.0,0.9350365,1
1.0,0.9350128,1
1.0,0.9350505,1
1.0,0.93507516,1
1.0,0.93503547,1
1.0,0.9350682,1
1.0,0.93504184,1
1.0,0.93503684,1
1.0,0.93502575,1
1.0,0.9350274,1
1.0,0.93506306,1
1.0,0.9350708,1
1.0,0.9350874,1
1.0,0.93510604,1
1.0,0.9350561,1
1.0,0.93506265,1
1.0,0.93505484,1
1.0,0.9350445,1
1.0,0.9350128,1
1.0,0.9350526,1
1.0,0.9350488,1
1.0,0.93502367,1
1.0,0.9350143,1
1.0,0.93505305,1
1.0,0.93505454,1
1.0,0.93505996,1
1.0,0.9350427,1
1.0,0.9350541,1
1.0,0.93505776,1
1.0,0.9350345,1
0.0,0.93501574,1
1.0,0.9350364,1
1.0,0.9350733,1
1.0,0.9350754,1
1.0,0.9350572,1
1.0,0.93505985,1
1.0,0.93505675,1
1.0,0.93505275,1
1.0,0.93504524,1
1.0,0.9350331,1
1.0,0.9350437,1
1.0,0.93504846,1
1.0,0.9350461,1
1.0,0.93504566,1
1.0,0.93504184,1
1.0,0.9350431,1
1.0,0.9350314,1
1.0,0.93504524,1
1.0,0.9350392,1
1.0,0.935039,1
1.0,0.935053,1
1.0,0.9350189,1
1.0,0.93505746,1
0.0,0.9350491,1
1.0,0.93505067,1
1.0,0.9350488,1
1.0,0.9350558,1
1.0,0.935041,1
1.0,0.9350387,1
1.0,0.93505317,1
1.0,0.9350487,1
1.0,0.9350522,1
1.0,0.9350514,1
1.0,0.9350489,1
1.0,0.93504816,1
1.0,0.9350513,1
1.0,0.93505037,1
1.0,0.9350544,1
1.0,0.93504745,1
1.0,0.93504715,1
1.0,0.9350526,1
1.0,0.93504703,1
1.0,0.9350572,1
1.0,0.93505466,1
1.0,0.93505347,1
1.0,0.935054,1
1.0,0.9350538,1
0.0,0.93504506,1
1.0,0.9351296,1
1.0,0.93505955,1
1.0,0.935092,1
1.0,0.93510896,1
1.0,0.93501693,1
1.0,0.93504256,1
1.0,0.93504757,1
1.0,0.935064,1
1.0,0.9350166,1
1.0,0.93505955,1
1.0,0.93507624,1
1.0,0.93507457,1
1.0,0.93508905,1
1.0,0.9350634,1
1.0,0.93504757,1
1.0,0.93506753,1
1.0,0.93505764,1
1.0,0.9350601,1
1.0,0.9350618,1
1.0,0.93506205,1
1.0,0.9350175,1
1.0,0.9350838,1
1.0,0.93504494,1
0.0,0.93505174,1
1.0,0.93504703,1
1.0,0.9350878,1
1.0,0.93502825,1
1.0,0.9350433,1
1.0,0.935039,1
1.0,0.9350342,1
1.0,0.9350412,1
1.0,0.9351002,1
1.0,0.9350828,1
1.0,0.93502057,1
1.0,0.9350398,1
1.0,0.9350687,1
1.0,0.9350284,1
1.0,0.935021,1
1.0,0.9350515,1
1.0,0.9350415,1
1.0,0.93503773,1
1.0,0.93501407,1
1.0,0.93505174,1
1.0,0.9351211,1
1.0,0.93501294,1
1.0,0.9350512,1
1.0,0.93499076,1
1.0,0.9350391,1
1.0,0.9350236,1
1.0,0.93503577,1
1.0,0.93500555,1
0.0,0.9350213,1
1.0,0.935026,1
1.0,0.93502617,1
1.0,0.93509907,1
0.0,0.93503857,1
1.0,0.9350736,1
1.0,0.935046,1
1.0,0.93506444,1
1.0,0.9350455,1
1.0,0.9350678,1
1.0,0.93502617,1
1.0,0.93503475,1
1.0,0.93503326,1
1.0,0.9350398,1
1.0,0.93504524,1
1.0,0.93507457,1
1.0,0.93508667,1
1.0,0.9350614,1
1.0,0.9350605,1
1.0,0.93508375,1
1.0,0.9350678,1
1.0,0.9350165,1
1.0,0.935075,1
1.0,0.9350462,1
1.0,0.93502253,1
1.0,0.9350536,1
1.0,0.9350278,1
1.0,0.9350522,1
1.0,0.93503565,1
1.0,0.93505985,1
1.0,0.93506205,1
1.0,0.93504286,1
1.0,0.93506134,1
1.0,0.9350583,1
0.0,0.9350493,1
1.0,0.93504435,1
1.0,0.9350518,1
1.0,0.9350736,1
1.0,0.93503106,1
1.0,0.93505496,1
1.0,0.9350682,1
1.0,0.935076,1
1.0,0.9350359,1
1.0,0.935043,1
1.0,0.9350615,1
1.0,0.9350555,1
1.0,0.9350461,1
1.0,0.9350537,1
1.0,0.9350369,1
1.0,0.9350405,1
1.0,0.93505037,1
1.0,0.9350511,1
1.0,0.9350509,1
1.0,0.9350463,1
1.0,0.93504804,1
1.0,0.93506426,1
1.0,0.93504846,1
0.0,0.93504953,1
1.0,0.93505275,1
1.0,0.9350614,1
1.0,0.9350402,1
1.0,0.93504786,1
1.0,0.9350519,1
1.0,0.93504816,1
1.0,0.93504965,1
1.0,0.9350493,1
1.0,0.935048,1
1.0,0.93505037,1
1.0,0.93504995,1
1.0,0.93504983,1
0.0,0.93505234,1
1.0,0.9350512,1
1.0,0.93505037,1
1.0,0.9350536,1
1.0,0.9350519,1
1.0,0.9350529,1
1.0,0.93507445,1
1.0,0.93504274,1
1.0,0.9350953,1
1.0,0.93509406,1
1.0,0.93509406,1
1.0,0.93509406,1
1.0,0.93503815,1
1.0,0.93506515,1
1.0,0.9350618,1
1.0,0.93507475,1
1.0,0.93506974,1
1.0,0.9350463,1
1.0,0.93505746,1
1.0,0.9350725,1
0.0,0.9350629,1
1.0,0.9350651,1
1.0,0.9350579,1
1.0,0.9350842,1
1.0,0.9350547,1
0.0,0.9350853,1
1.0,0.9350932,1
1.0,0.9350417,1
1.0,0.93508476,1
1.0,0.93508404,1
1.0,0.93506306,1
1.0,0.9350565,1
1.0,0.9350458,1
1.0,0.93505806,1
1.0,0.9350863,1
1.0,0.9350668,1
1.0,0.93503517,1
1.0,0.9350463,1
1.0,0.9350324,1
1.0,0.9350995,1
1.0,0.9351176,1
1.0,0.9350436,1
1.0,0.93505025,1
1.0,0.9350767,1
1.0,0.93506515,1
1.0,0.9350585,1
1.0,0.9350632,1
1.0,0.93501055,1
1.0,0.9350668,1
1.0,0.9350408,1
1.0,0.9350739,1
1.0,0.93505096,1
1.0,0.9350651,1
1.0,0.93503827,1
1.0,0.9350011,1
1.0,0.9350296,1
1.0,0.93503255,1
1.0,0.9350681,1
1.0,0.9350607,1
0.0,0.93502545,1
0.0,0.9350309,1
1.0,0.93504643,1
1.0,0.93504643,1
1.0,0.93501544,1
0.0,0.9350607,1
1.0,0.9350539,1
1.0,0.9350664,1
1.0,0.9350786,1
1.0,0.93504286,1
1.0,0.9350708,1
1.0,0.9350618,1
0.0,0.9350387,1
1.0,0.93506706,1
1.0,0.935048,1
1.0,0.93505734,1
1.0,0.9350802,1
1.0,0.93506557,1
1.0,0.93508935,1
1.0,0.93504107,1
0.0,0.9350259,1
1.0,0.93505263,1
1.0,0.93505454,1
1.0,0.93503046,1
1.0,0.9350287,1
1.0,0.93504703,1
1.0,0.93504226,1
1.0,0.93504435,1
1.0,0.9350806,1
1.0,0.9350415,1
1.0,0.9350436,1
1.0,0.9350064,1
1.0,0.9350539,1
1.0,0.93503964,1
1.0,0.93504256,1
1.0,0.9350626,1
1.0,0.93506014,1
0.0,0.9350568,1
1.0,0.93504846,1
1.0,0.9350539,1
1.0,0.93507683,1
1.0,0.9350312,1
1.0,0.9350509,1
1.0,0.9350385,1
1.0,0.93504494,1
1.0,0.935044,1
1.0,0.93504673,1
1.0,0.9350445,1
1.0,0.935039,1
0.0,0.93503326,1
1.0,0.93503606,1
1.0,0.93505925,1
1.0,0.93503827,1
1.0,0.9350568,1
1.0,0.93505055,1
1.0,0.9350405,1
1.0,0.93504477,1
1.0,0.93504494,1
1.0,0.93504524,1
1.0,0.93505067,1
1.0,0.9350519,1
1.0,0.9350526,1
1.0,0.93504745,1
1.0,0.9350458,1
1.0,0.9350473,1
1.0,0.9350455,1
1.0,0.9350513,1
1.0,0.9350519,1
1.0,0.93505204,1
1.0,0.9350512,1
1.0,0.9350543,1
1.0,0.9350544,1
1.0,0.93505096,1
1.0,0.9350518,1
1.0,0.9350537,1
1.0,0.9351332,1
1.0,0.93507725,1
1.0,0.9350626,1
1.0,0.93502057,1
1.0,0.9350142,1
1.0,0.9350539,1
1.0,0.9350125,1
1.0,0.9350587,1
1.0,0.9350789,1
1.0,0.93507016,1
1.0,0.9350544,1
1.0,0.9351243,1
1.0,0.9351257,1
1.0,0.93504983,1
1.0,0.93505526,1
1.0,0.9350662,1
1.0,0.9350381,1
1.0,0.9350417,1
1.0,0.93503493,1
1.0,0.9350458,1
1.0,0.9350435,1
1.0,0.9350593,1
1.0,0.9351219,1
1.0,0.93506205,1
1.0,0.93506277,1
1.0,0.9350135,1
1.0,0.9350487,1
1.0,0.93502325,1
1.0,0.9350512,1
1.0,0.93507725,1
1.0,0.9350835,1
1.0,0.93503296,1
1.0,0.9350597,1
0.0,0.93502766,1
1.0,0.9350559,1
1.0,0.93504184,1
1.0,0.93500733,1
1.0,0.9350612,1
1.0,0.935081,1
1.0,0.9350659,1
1.0,0.9350408,1
1.0,0.93504846,1
1.0,0.93504685,1
1.0,0.93503255,1
1.0,0.93502766,1
1.0,0.9350199,1
1.0,0.93505347,1
0.0,0.9350483,1
1.0,0.9350364,1
1.0,0.93502504,1
1.0,0.9350934,1
1.0,0.9350735,1
1.0,0.9350398,1
1.0,0.9350564,1
1.0,0.93502575,1
1.0,0.9350664,1
1.0,0.93506765,1
1.0,0.93501085,1
1.0,0.93504643,1
1.0,0.93506384,1
1.0,0.93506974,1
1.0,0.93504316,1
1.0,0.9350373,1
1.0,0.9350463,1
1.0,0.93502724,1
1.0,0.93502223,1
1.0,0.93507206,1
1.0,0.93505037,1
1.0,0.935064,1
1.0,0.9350554,1
1.0,0.9350369,1
1.0,0.9350509,1
1.0,0.9350522,1
1.0,0.9350576,1
1.0,0.9350828,1
1.0,0.93501365,1
1.0,0.9350391,1
1.0,0.9350415,1
1.0,0.93505013,1
1.0,0.9350323,1
1.0,0.9350408,1
1.0,0.93502367,1
1.0,0.93505985,1
1.0,0.93504643,1
1.0,0.9350398,1
1.0,0.93505234,1
1.0,0.9350593,1
1.0,0.93502086,1
1.0,0.9350555,1
1.0,0.93502504,1
1.0,0.93506247,1
1.0,0.93503505,1
1.0,0.9350363,1
1.0,0.9350529,1
1.0,0.9350576,1
1.0,0.9350509,1
1.0,0.9350431,1
1.0,0.9350597,1
1.0,0.93504506,1
1.0,0.9350497,1
0.0,0.9350334,1
1.0,0.9350518,1
1.0,0.9350484,1
1.0,0.9350589,1
1.0,0.935039,1
1.0,0.9350462,1
1.0,0.935066,1
1.0,0.93504316,1
1.0,0.93505526,1
1.0,0.93504435,1
1.0,0.9350456,1
1.0,0.9350461,1
1.0,0.9350505,1
1.0,0.9350487,1
1.0,0.9350487,1
1.0,0.93505466,1
1.0,0.9350544,1
1.0,0.93505496,1
0.0,0.93505317,1
1.0,0.9350522,1
1.0,0.9350536,1
1.0,0.9350539,1
1.0,0.9350541,1
1.0,0.93505174,1
1.0,0.9350526,1
1.0,0.9350537,1
1.0,0.9350529,1
1.0,0.9350526,1
1.0,0.9350191,1
1.0,0.9350614,1
1.0,0.93507266,1
1.0,0.9350736,1
1.0,0.9350605,1
1.0,0.9350369,1
1.0,0.93505675,1
1.0,0.9350323,1
1.0,0.9351041,1
1.0,0.9350715,1
1.0,0.93510437,1
1.0,0.93513477,1
1.0,0.9351272,1
1.0,0.9350981,1
1.0,0.9350434,1
0.0,0.9350554,1
1.0,0.9350808,1
1.0,0.9350493,1
1.0,0.9350941,1
1.0,0.9350754,1
1.0,0.9351027,1
1.0,0.93508005,1
1.0,0.93507665,1
1.0,0.9350157,1
1.0,0.9350484,1
1.0,0.93503356,1
1.0,0.9350415,1
1.0,0.9350587,1
1.0,0.9350519,1
1.0,0.9350711,1
1.0,0.9350834,1
1.0,0.93504703,1
1.0,0.9350607,1
1.0,0.93510383,1
1.0,0.9350402,1
1.0,0.935114,1
1.0,0.9350338,1
1.0,0.9350423,1
1.0,0.9350584,1
1.0,0.9350463,1
1.0,0.9350978,1
1.0,0.9350686,1
1.0,0.9350799,1
1.0,0.93505067,1
1.0,0.9350444,1
1.0,0.93507206,1
1.0,0.9351099,1
1.0,0.93506026,1
1.0,0.9350314,1
1.0,0.93505275,1
1.0,0.93505466,1
1.0,0.93505734,1
1.0,0.9350589,1
1.0,0.93504524,1
1.0,0.93505317,1
1.0,0.9350437,1
1.0,0.9350804,1
1.0,0.93507224,1
1.0,0.93504274,1
1.0,0.9350515,1
1.0,0.93503106,1
1.0,0.9350562,1
1.0,0.93507624,1
1.0,0.9350715,1
1.0,0.9350369,1
0.0,0.9350736,1
1.0,0.9350236,1
1.0,0.9350487,1
1.0,0.9350387,1
1.0,0.93504065,1
1.0,0.93503565,1
0.0,0.9350742,1
1.0,0.93505985,1
1.0,0.93505466,1
1.0,0.9350189,1
1.0,0.9350238,1
1.0,0.935061,1
1.0,0.9350516,1
1.0,0.93506265,1
1.0,0.9350436,1
1.0,0.9350441,1
1.0,0.93505245,1
1.0,0.9350501,1
