TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.72894543,1
1.0,0.72894555,1
1.0,0.72891897,1
1.0,0.7289714,1
1.0,0.7289981,1
1.0,0.72894305,1
1.0,0.7289922,1
1.0,0.7289053,1
1.0,0.7289486,1
1.0,0.7289657,1
1.0,0.7289626,1
1.0,0.7289562,1
0.0,0.7289862,1
1.0,0.728956,1
1.0,0.7289878,1
1.0,0.72894627,1
1.0,0.72902185,1
1.0,0.72897285,1
1.0,0.72897255,1
1.0,0.7289694,1
1.0,0.72897446,1
0.0,0.7289576,1
0.0,0.7289626,1
1.0,0.7289528,1
1.0,0.7289908,1
1.0,0.7289787,1
1.0,0.7289695,1
0.0,0.7289799,1
1.0,0.72901773,1
1.0,0.7289458,1
1.0,0.72900695,1
1.0,0.7289549,1
1.0,0.728996,1
1.0,0.7289686,1
1.0,0.7290169,1
1.0,0.7289731,1
1.0,0.72898287,1
1.0,0.7289569,1
1.0,0.7289739,1
1.0,0.7289912,1
1.0,0.72897667,1
1.0,0.7289899,1
1.0,0.72899574,1
1.0,0.7289811,1
1.0,0.7289964,1
1.0,0.72899127,1
1.0,0.7289942,1
1.0,0.72898644,1
1.0,0.72898835,1
1.0,0.72898185,1
1.0,0.7290055,1
1.0,0.72890365,1
1.0,0.72894317,1
1.0,0.72896343,1
1.0,0.7289632,1
1.0,0.7289637,1
1.0,0.7289592,1
1.0,0.7288616,1
1.0,0.7289724,1
1.0,0.7289244,1
1.0,0.7289712,1
1.0,0.7288693,1
1.0,0.72896314,1
1.0,0.72884315,1
1.0,0.72899675,1
1.0,0.7289183,1
1.0,0.7289185,1
1.0,0.72894156,1
1.0,0.72897315,1
1.0,0.7289357,1
1.0,0.7289718,1
1.0,0.7289509,1
1.0,0.7289998,1
1.0,0.72893536,1
1.0,0.72892845,1
0.0,0.72884816,1
1.0,0.7289254,1
1.0,0.72885096,1
1.0,0.72895724,1
1.0,0.72895724,1
1.0,0.72890055,1
1.0,0.7289585,1
1.0,0.72891283,1
1.0,0.72897434,1
1.0,0.7289238,1
1.0,0.72892225,1
1.0,0.7289494,1
1.0,0.72894484,1
1.0,0.7289677,1
1.0,0.7289408,1
1.0,0.7287807,1
1.0,0.72896725,1
1.0,0.7289338,1
1.0,0.72899276,1
1.0,0.72886324,1
1.0,0.72886044,1
0.0,0.72895503,1
1.0,0.7288269,1
1.0,0.7289414,1
1.0,0.72887045,1
1.0,0.72895837,1
1.0,0.72895974,1
1.0,0.72888047,1
1.0,0.7289216,1
1.0,0.72893524,1
1.0,0.7289574,1
1.0,0.72896475,1
1.0,0.72893924,1
1.0,0.72880054,1
1.0,0.72894907,1
1.0,0.72894293,1
1.0,0.7290558,1
1.0,0.72895306,1
1.0,0.72898746,1
1.0,0.7289643,1
1.0,0.72892916,1
1.0,0.7290073,1
1.0,0.7289646,1
1.0,0.7289384,1
1.0,0.7289745,1
1.0,0.7289542,1
1.0,0.7289603,1
1.0,0.72892886,1
1.0,0.7288896,1
1.0,0.7289372,1
0.0,0.728938,1
1.0,0.7289342,1
1.0,0.72891116,1
1.0,0.7289666,1
1.0,0.7289258,1
1.0,0.7289685,1
1.0,0.7289543,1
1.0,0.7289739,1
1.0,0.7289855,1
1.0,0.72895724,1
1.0,0.72895503,1
1.0,0.7289703,1
1.0,0.72896063,1
1.0,0.728959,1
1.0,0.7289728,1
1.0,0.7289728,1
1.0,0.7289746,1
0.0,0.72894174,1
0.0,0.7289702,1
1.0,0.72895724,1
1.0,0.72896105,1
0.0,0.7289525,1
1.0,0.7289767,1
1.0,0.72897536,1
1.0,0.7289605,1
1.0,0.7289792,1
1.0,0.7289781,1
1.0,0.7288898,1
1.0,0.7289735,1
0.0,0.7289865,1
1.0,0.72897524,1
1.0,0.72897524,1
0.0,0.72896206,1
1.0,0.7289603,1
1.0,0.7289969,1
1.0,0.7289942,1
1.0,0.7290023,1
1.0,0.72898585,1
1.0,0.72897494,1
1.0,0.72897923,1
1.0,0.7289812,1
1.0,0.72899026,1
1.0,0.72898483,1
1.0,0.72898763,1
1.0,0.7289898,1
1.0,0.72898465,1
1.0,0.7289829,1
1.0,0.72898936,1
1.0,0.7289896,1
1.0,0.72898364,1
1.0,0.72899,1
1.0,0.72899365,1
1.0,0.7289442,1
1.0,0.72879994,1
1.0,0.7289216,1
1.0,0.7289092,1
1.0,0.7289216,1
1.0,0.7289688,1
1.0,0.7289161,1
1.0,0.72893625,1
1.0,0.7289426,1
1.0,0.728918,1
1.0,0.72889125,1
1.0,0.7288931,1
1.0,0.7289444,1
0.0,0.7289,1
1.0,0.72892797,1
1.0,0.72896093,1
0.0,0.72883886,1
1.0,0.7289924,1
1.0,0.72893876,1
1.0,0.7289567,1
1.0,0.728918,1
1.0,0.7289026,1
1.0,0.7289054,1
1.0,0.72893673,1
1.0,0.72896653,1
1.0,0.72891974,1
1.0,0.72896796,1
1.0,0.72894907,1
1.0,0.7289305,1
1.0,0.7288756,1
1.0,0.7288959,1
1.0,0.72893435,1
1.0,0.7289217,1
1.0,0.7289352,1
1.0,0.72891766,1
1.0,0.7289214,1
1.0,0.7288812,1
1.0,0.72891754,1
1.0,0.72886705,1
1.0,0.7289787,1
1.0,0.72885996,1
1.0,0.72885776,1
1.0,0.72885764,1
1.0,0.72894907,1
1.0,0.7289623,1
1.0,0.72901994,1
1.0,0.7289291,1
0.0,0.7288996,1
1.0,0.7288722,1
1.0,0.7289322,1
1.0,0.72889835,1
1.0,0.7289729,1
1.0,0.72900957,1
1.0,0.72894585,1
1.0,0.728886,1
0.0,0.7289318,1
1.0,0.72897565,1
1.0,0.72898537,1
0.0,0.7289653,1
1.0,0.72893894,1
1.0,0.7289526,1
1.0,0.7289657,1
1.0,0.72900265,1
1.0,0.7290065,1
1.0,0.72897005,1
1.0,0.72898674,1
1.0,0.72897476,1
1.0,0.72892493,1
1.0,0.7289733,1
1.0,0.7289413,1
1.0,0.72892606,1
1.0,0.72893786,1
1.0,0.7290003,1
1.0,0.72894806,1
1.0,0.7289746,1
1.0,0.72895473,1
1.0,0.7289256,1
1.0,0.72897565,1
1.0,0.7289956,1
1.0,0.7289475,1
1.0,0.7288937,1
1.0,0.728988,1
1.0,0.7289567,1
1.0,0.72895205,1
1.0,0.7289886,1
1.0,0.7289873,1
1.0,0.7289723,1
1.0,0.728933,1
1.0,0.72895676,1
1.0,0.72893685,1
0.0,0.72895724,1
1.0,0.7289521,1
1.0,0.7289963,1
1.0,0.7289741,1
1.0,0.7289888,1
1.0,0.7289645,1
1.0,0.729009,1
1.0,0.7289729,1
1.0,0.72897786,1
1.0,0.72896826,1
1.0,0.72897977,1
1.0,0.72898185,1
1.0,0.72896284,1
1.0,0.7289785,1
1.0,0.72899204,1
1.0,0.72897816,1
1.0,0.72898066,1
1.0,0.7289719,1
1.0,0.7289724,1
0.0,0.72899187,1
1.0,0.72897726,1
1.0,0.7289832,1
1.0,0.7289847,1
1.0,0.72898954,1
1.0,0.72897154,1
1.0,0.72897846,1
1.0,0.72898555,1
0.0,0.72898054,1
1.0,0.72897583,1
1.0,0.7289856,1
1.0,0.72898364,1
1.0,0.7289888,1
1.0,0.72899187,1
1.0,0.7289877,1
1.0,0.72898585,1
1.0,0.72898716,1
1.0,0.72898334,1
1.0,0.7289967,1
1.0,0.72901356,1
1.0,0.72884095,1
1.0,0.7290387,1
1.0,0.72893226,1
1.0,0.7288774,1
1.0,0.7289688,1
1.0,0.7289988,1
1.0,0.7289937,1
1.0,0.7290044,1
1.0,0.7290709,1
1.0,0.7289217,1
1.0,0.72893786,1
1.0,0.7289945,1
1.0,0.72890955,1
1.0,0.728929,1
1.0,0.7287669,1
1.0,0.7289597,1
1.0,0.7290209,1
1.0,0.72900236,1
1.0,0.72894716,1
1.0,0.72894853,1
1.0,0.7288489,1
0.0,0.72887963,1
1.0,0.72894657,1
1.0,0.7290677,1
1.0,0.7289134,1
1.0,0.7288899,1
1.0,0.7289633,1
1.0,0.7289211,1
1.0,0.7289779,1
1.0,0.7290336,1
1.0,0.72890013,1
1.0,0.7288336,1
1.0,0.72884446,1
1.0,0.7289595,1
1.0,0.72894824,1
1.0,0.72897446,1
1.0,0.72896326,1
1.0,0.72897804,1
1.0,0.728969,1
1.0,0.72901714,1
1.0,0.7290109,1
1.0,0.7289288,1
1.0,0.72875124,1
1.0,0.7289535,1
1.0,0.7289302,1
1.0,0.7289357,1
1.0,0.7289405,1
1.0,0.72894114,1
1.0,0.72895926,1
0.0,0.7289391,1
1.0,0.72888315,1
1.0,0.7289698,1
1.0,0.7289849,1
1.0,0.7289348,1
1.0,0.7289913,1
1.0,0.7289671,1
1.0,0.72894526,1
1.0,0.7289989,1
1.0,0.72895384,1
1.0,0.72902215,1
1.0,0.72891265,1
1.0,0.72896177,1
1.0,0.7289858,1
1.0,0.7289793,1
1.0,0.72892123,1
1.0,0.7289544,1
1.0,0.72894937,1
0.0,0.72898334,1
1.0,0.72894424,1
1.0,0.728956,1
1.0,0.7289524,1
1.0,0.72896844,1
1.0,0.7289361,1
1.0,0.728939,1
1.0,0.7288825,1
1.0,0.7289816,1
1.0,0.728997,1
1.0,0.72901726,1
1.0,0.7289693,1
1.0,0.7289728,1
1.0,0.72901607,1
1.0,0.7289389,1
1.0,0.7289495,1
1.0,0.7289647,1
1.0,0.7289786,1
1.0,0.7289723,1
1.0,0.7289793,1
1.0,0.7289936,1
1.0,0.72895306,1
1.0,0.7289694,1
1.0,0.72897583,1
1.0,0.72899866,1
1.0,0.72899735,1
1.0,0.72899836,1
1.0,0.72892696,1
1.0,0.72897923,1
1.0,0.7289684,1
1.0,0.7289633,1
1.0,0.7289986,1
1.0,0.7289941,1
1.0,0.72900003,1
1.0,0.7289868,1
1.0,0.7289932,1
1.0,0.72897106,1
1.0,0.728999,1
1.0,0.7289803,1
0.0,0.72897017,1
1.0,0.7289956,1
1.0,0.7289638,1
1.0,0.7289917,1
1.0,0.72895867,1
1.0,0.7289789,1
1.0,0.72898054,1
1.0,0.7289996,1
1.0,0.72899723,1
1.0,0.7289775,1
1.0,0.72899044,1
1.0,0.72897536,1
1.0,0.7289829,1
1.0,0.7289691,1
0.0,0.7289916,1
1.0,0.72899,1
1.0,0.72898626,1
1.0,0.72899306,1
1.0,0.72898895,1
1.0,0.72899306,1
1.0,0.7289927,1
1.0,0.7290399,1
1.0,0.7289374,1
1.0,0.72886795,1
1.0,0.72895205,1
1.0,0.728988,1
1.0,0.7288037,1
1.0,0.72908485,1
1.0,0.7288649,1
1.0,0.7290078,1
1.0,0.7289532,1
1.0,0.7289046,1
1.0,0.7289776,1
1.0,0.728942,1
1.0,0.7289524,1
1.0,0.728917,1
1.0,0.7289033,1
1.0,0.7289947,1
1.0,0.7289311,1
1.0,0.7289702,1
1.0,0.72879803,1
1.0,0.7289267,1
0.0,0.7289604,1
1.0,0.7289681,1
1.0,0.7289004,1
1.0,0.7287621,1
1.0,0.7289603,1
1.0,0.72896266,1
1.0,0.728867,1
1.0,0.7289841,1
1.0,0.72890925,1
1.0,0.7288971,1
1.0,0.7288594,1
1.0,0.72896254,1
1.0,0.7289838,1
1.0,0.72894114,1
1.0,0.7289656,1
1.0,0.7289172,1
1.0,0.72893566,1
1.0,0.7289363,1
1.0,0.72892904,1
1.0,0.72900546,1
1.0,0.7289461,1
1.0,0.7290107,1
1.0,0.72877157,1
1.0,0.7290312,1
1.0,0.72895837,1
1.0,0.72898865,1
1.0,0.7289595,1
1.0,0.72889763,1
1.0,0.72892505,1
1.0,0.7289125,1
1.0,0.7289175,1
1.0,0.7289632,1
1.0,0.72897327,1
1.0,0.72893727,1
1.0,0.7289808,1
1.0,0.7289249,1
0.0,0.72899216,1
1.0,0.7289229,1
1.0,0.72896725,1
1.0,0.7288413,1
1.0,0.7289693,1
1.0,0.7290049,1
1.0,0.7290207,1
1.0,0.7289614,1
1.0,0.7289562,1
1.0,0.7289589,1
1.0,0.7289808,1
1.0,0.7289526,1
1.0,0.72893953,1
1.0,0.72903186,1
1.0,0.7289887,1
1.0,0.72885555,1
1.0,0.72885096,1
1.0,0.7289779,1
1.0,0.7289676,1
1.0,0.7288847,1
1.0,0.7289888,1
1.0,0.72896904,1
1.0,0.7289917,1
1.0,0.7289976,1
1.0,0.72896117,1
1.0,0.7289403,1
1.0,0.72897077,1
1.0,0.7289274,1
1.0,0.72899044,1
1.0,0.72898966,1
1.0,0.72896343,1
1.0,0.7289756,1
1.0,0.72899944,1
1.0,0.72897273,1
1.0,0.72895193,1
1.0,0.72900873,1
1.0,0.72898364,1
1.0,0.72897565,1
1.0,0.7289821,1
1.0,0.7290027,1
1.0,0.7289478,1
1.0,0.72899187,1
0.0,0.7289778,1
1.0,0.728957,1
1.0,0.728992,1
1.0,0.7289731,1
1.0,0.7289735,1
1.0,0.7289974,1
1.0,0.7289915,1
1.0,0.7289812,1
1.0,0.7289643,1
1.0,0.72900033,1
1.0,0.72896796,1
1.0,0.7289745,1
1.0,0.72898865,1
1.0,0.72898513,1
1.0,0.72899216,1
1.0,0.7289913,1
1.0,0.7289843,1
1.0,0.72899806,1
1.0,0.72899634,1
1.0,0.7289847,1
1.0,0.7289903,1
1.0,0.7289903,1
1.0,0.72899336,1
1.0,0.72898954,1
1.0,0.7289869,1
1.0,0.728992,1
1.0,0.7289887,1
1.0,0.7289873,1
1.0,0.7289906,1
1.0,0.7289816,1
1.0,0.7289499,1
1.0,0.7289752,1
1.0,0.7289325,1
1.0,0.7288704,1
1.0,0.7289738,1
1.0,0.7289859,1
1.0,0.72893536,1
1.0,0.72894716,1
1.0,0.7289599,1
1.0,0.7289714,1
1.0,0.7289383,1
1.0,0.7289238,1
1.0,0.7288175,1
1.0,0.7289395,1
1.0,0.7290091,1
1.0,0.7289645,1
1.0,0.7289335,1
1.0,0.7288773,1
1.0,0.7288786,1
1.0,0.7289222,1
1.0,0.7289211,1
0.0,0.7289134,1
1.0,0.72875684,1
1.0,0.7289258,1
1.0,0.7288957,1
1.0,0.72896814,1
1.0,0.72900003,1
1.0,0.7289293,1
1.0,0.7289337,1
1.0,0.72896165,1
1.0,0.7289088,1
1.0,0.72897863,1
1.0,0.72902423,1
1.0,0.72901475,1
1.0,0.7289434,1
1.0,0.7288977,1
1.0,0.7288923,1
1.0,0.7289728,1
1.0,0.72885096,1
1.0,0.7289518,1
1.0,0.7290401,1
1.0,0.72896814,1
0.0,0.7288986,1
1.0,0.7289299,1
1.0,0.7289615,1
1.0,0.7289205,1
1.0,0.72899926,1
1.0,0.7289286,1
1.0,0.72896284,1
1.0,0.7289415,1
1.0,0.7289394,1
1.0,0.7288982,1
1.0,0.7289908,1
1.0,0.7289553,1
1.0,0.72900337,1
1.0,0.7289636,1
1.0,0.7289728,1
1.0,0.7289736,1
1.0,0.7289594,1
1.0,0.7288963,1
1.0,0.7289585,1
1.0,0.7289282,1
1.0,0.728893,1
1.0,0.72892,1
1.0,0.7289535,1
1.0,0.7289784,1
1.0,0.72898555,1
1.0,0.72894716,1
1.0,0.7289547,1
1.0,0.7289431,1
1.0,0.7289395,1
1.0,0.7289703,1
0.0,0.7289317,1
1.0,0.72894114,1
1.0,0.72896135,1
1.0,0.72894645,1
1.0,0.72900426,1
1.0,0.7289535,1
1.0,0.7289328,1
1.0,0.7290035,1
1.0,0.72899204,1
1.0,0.7289601,1
1.0,0.7289957,1
1.0,0.72897536,1
1.0,0.72898257,1
1.0,0.7289771,1
1.0,0.7289593,1
1.0,0.7289793,1
1.0,0.72901446,1
1.0,0.72894907,1
1.0,0.72898155,1
1.0,0.72900283,1
1.0,0.7289815,1
1.0,0.7289666,1
1.0,0.72896683,1
1.0,0.72899747,1
1.0,0.7289872,1
1.0,0.72900236,1
1.0,0.72898656,1
1.0,0.7289929,1
1.0,0.7289664,1
1.0,0.72895974,1
1.0,0.7290009,1
1.0,0.728995,1
1.0,0.7289718,1
1.0,0.7289712,1
1.0,0.7289957,1
1.0,0.7289833,1
1.0,0.7289929,1
1.0,0.7289875,1
1.0,0.7289594,1
1.0,0.7289793,1
1.0,0.7289838,1
1.0,0.7289694,1
1.0,0.72898704,1
1.0,0.7289818,1
1.0,0.72899383,1
1.0,0.7289819,1
1.0,0.7289856,1
1.0,0.7289793,1
1.0,0.72899115,1
1.0,0.72898555,1
1.0,0.7289875,1
1.0,0.72898936,1
1.0,0.7289919,1
1.0,0.7289879,1
1.0,0.7289955,1
1.0,0.7288997,1
1.0,0.7288835,1
1.0,0.7289684,1
1.0,0.72895414,1
1.0,0.729008,1
1.0,0.72898793,1
1.0,0.7289531,1
1.0,0.72893894,1
1.0,0.7290108,1
1.0,0.72889996,1
1.0,0.72884303,1
1.0,0.7290395,1
1.0,0.7289455,1
1.0,0.72895163,1
0.0,0.7289667,1
1.0,0.728968,1
0.0,0.72894824,1
1.0,0.72897786,1
1.0,0.7290234,1
1.0,0.7289819,1
1.0,0.7289729,1
1.0,0.7289098,1
1.0,0.7289757,1
0.0,0.7289182,1
1.0,0.7289741,1
1.0,0.72897416,1
1.0,0.72898185,1
1.0,0.72897965,1
1.0,0.72892314,1
1.0,0.72892946,1
1.0,0.72891694,1
1.0,0.72890216,1
1.0,0.7289258,1
1.0,0.7289023,1
1.0,0.7289663,1
0.0,0.72897553,1
1.0,0.728896,1
1.0,0.72893757,1
1.0,0.7289765,1
1.0,0.728991,1
1.0,0.72886544,1
1.0,0.7289694,1
1.0,0.7289386,1
1.0,0.72894555,1
1.0,0.72896266,1
1.0,0.7289244,1
1.0,0.7289039,1
1.0,0.72891694,1
1.0,0.72897154,1
1.0,0.7289802,1
1.0,0.7289513,1
1.0,0.7289474,1
1.0,0.7289734,1
1.0,0.7289462,1
1.0,0.72894824,1
1.0,0.7288775,1
1.0,0.7289246,1
1.0,0.72903776,1
1.0,0.7289631,1
1.0,0.7290112,1
1.0,0.728911,1
1.0,0.7289607,1
1.0,0.72899973,1
1.0,0.7289252,1
1.0,0.7289226,1
1.0,0.72892606,1
1.0,0.72896355,1
1.0,0.7289909,1
1.0,0.72893953,1
1.0,0.7289513,1
1.0,0.7289396,1
1.0,0.72893393,1
1.0,0.7289963,1
1.0,0.7289572,1
1.0,0.72893757,1
1.0,0.7289858,1
1.0,0.7289562,1
0.0,0.7289113,1
1.0,0.7289582,1
1.0,0.72894293,1
1.0,0.72902006,1
1.0,0.72901857,1
1.0,0.7289717,1
1.0,0.7289866,1
1.0,0.72897863,1
1.0,0.7289254,1
1.0,0.7289768,1
1.0,0.7289888,1
1.0,0.7289325,1
1.0,0.728962,1
1.0,0.72898424,1
1.0,0.7289495,1
1.0,0.7289741,1
1.0,0.7289703,1
1.0,0.7289488,1
1.0,0.72898525,1
1.0,0.72901744,1
1.0,0.72897243,1
1.0,0.7289779,1
1.0,0.7289061,1
1.0,0.7289555,1
1.0,0.7289868,1
1.0,0.7289875,1
0.0,0.7289322,1
1.0,0.72900295,1
0.0,0.72893095,1
1.0,0.7289822,1
1.0,0.728987,1
1.0,0.7289631,1
1.0,0.72898066,1
1.0,0.7290024,1
1.0,0.7289767,1
1.0,0.72899437,1
1.0,0.72899055,1
1.0,0.72901183,1
1.0,0.7289682,1
1.0,0.7289891,1
1.0,0.7289988,1
1.0,0.72896814,1
1.0,0.7289832,1
1.0,0.72898626,1
1.0,0.72898966,1
1.0,0.7289935,1
1.0,0.7289848,1
1.0,0.7289878,1
1.0,0.72899544,1
1.0,0.7289912,1
1.0,0.7289912,1
1.0,0.7289268,1
1.0,0.7289684,1
0.0,0.7288209,1
1.0,0.7289062,1
1.0,0.72872484,1
1.0,0.7289605,1
1.0,0.72887945,1
1.0,0.728864,1
1.0,0.72893995,1
1.0,0.72897243,1
0.0,0.72891647,1
1.0,0.7289213,1
1.0,0.72898775,1
0.0,0.72895336,1
1.0,0.7289419,1
1.0,0.7288828,1
1.0,0.72891545,1
1.0,0.72895443,1
1.0,0.72894454,1
1.0,0.7289596,1
1.0,0.72907114,1
1.0,0.72891444,1
0.0,0.729009,1
1.0,0.72890043,1
1.0,0.7290017,1
1.0,0.72893924,1
1.0,0.72892815,1
1.0,0.72892636,1
1.0,0.7289651,1
0.0,0.72904974,1
1.0,0.7290313,1
0.0,0.7289625,1
1.0,0.72889733,1
1.0,0.7288941,1
1.0,0.7288762,1
1.0,0.7289822,1
0.0,0.72886866,1
1.0,0.72892725,1
1.0,0.7289183,1
1.0,0.7288902,1
0.0,0.7289649,1
1.0,0.7290011,1
1.0,0.728932,1
1.0,0.7289463,1
1.0,0.72888255,1
0.0,0.72899073,1
1.0,0.72892815,1
1.0,0.72897017,1
1.0,0.72893596,1
1.0,0.728938,1
1.0,0.72896415,1
1.0,0.72894686,1
1.0,0.7289282,1
1.0,0.72892594,1
1.0,0.72891486,1
1.0,0.72895205,1
1.0,0.7289852,1
1.0,0.7289509,1
1.0,0.72895193,1
0.0,0.72899455,1
1.0,0.72892404,1
1.0,0.72897506,1
1.0,0.7289343,1
1.0,0.7288931,1
1.0,0.728956,1
1.0,0.7289425,1
1.0,0.728878,1
1.0,0.72896266,1
0.0,0.72896534,1
1.0,0.72890514,1
1.0,0.7289495,1
0.0,0.72894126,1
1.0,0.72891587,1
1.0,0.72894657,1
1.0,0.72894925,1
1.0,0.72891515,1
1.0,0.7289089,1
1.0,0.72890633,1
1.0,0.72895944,1
1.0,0.7289192,1
1.0,0.7290117,1
1.0,0.7289838,1
1.0,0.729019,1
1.0,0.7290165,1
1.0,0.7289912,1
1.0,0.72898746,1
1.0,0.7289807,1
1.0,0.7289633,1
1.0,0.728986,1
1.0,0.7289819,1
1.0,0.7289407,1
1.0,0.7290058,1
1.0,0.72897774,1
1.0,0.7289406,1
1.0,0.7290198,1
1.0,0.72897977,1
1.0,0.7289838,1
1.0,0.7289869,1
1.0,0.7290316,1
1.0,0.72893405,1
1.0,0.7289473,1
1.0,0.7289636,1
1.0,0.7289643,1
0.0,0.7289454,1
1.0,0.7289628,1
1.0,0.72895545,1
1.0,0.7289889,1
1.0,0.7289805,1
1.0,0.72897613,1
1.0,0.72898984,1
1.0,0.7289872,1
1.0,0.7289746,1
1.0,0.7289737,1
1.0,0.7289784,1
1.0,0.7289723,1
1.0,0.7289846,1
1.0,0.7289836,1
1.0,0.72898334,1
1.0,0.7289951,1
1.0,0.7289943,1
1.0,0.72898644,1
1.0,0.72898686,1
1.0,0.72899306,1
1.0,0.7289943,1
1.0,0.72898614,1
1.0,0.72898674,1
1.0,0.7289941,1
1.0,0.7289929,1
1.0,0.728887,1
1.0,0.72891694,1
1.0,0.7289641,1
1.0,0.7289341,1
1.0,0.7289364,1
1.0,0.7289533,1
1.0,0.72897184,1
1.0,0.72891647,1
1.0,0.7289405,1
1.0,0.72888434,1
1.0,0.7289391,1
1.0,0.72884214,1
1.0,0.72898275,1
1.0,0.7290086,1
1.0,0.7289781,1
1.0,0.7289656,1
1.0,0.72897524,1
1.0,0.7289857,1
1.0,0.7289819,1
1.0,0.72896934,1
1.0,0.72888476,1
1.0,0.72888815,1
1.0,0.7289705,1
1.0,0.72897136,1
1.0,0.72887146,1
1.0,0.7289228,1
1.0,0.7289668,1
1.0,0.7289644,1
1.0,0.72892696,1
1.0,0.72899306,1
1.0,0.72905284,1
1.0,0.72897255,1
1.0,0.7289526,1
1.0,0.7289244,1
1.0,0.72895586,1
1.0,0.72894084,1
1.0,0.72891897,1
1.0,0.72897005,1
1.0,0.7289122,1
1.0,0.7289948,1
1.0,0.7289631,1
1.0,0.7290037,1
0.0,0.7289893,1
1.0,0.72897875,1
1.0,0.7289903,1
1.0,0.7288754,1
1.0,0.7289585,1
1.0,0.7289803,1
1.0,0.72893226,1
1.0,0.72901416,1
1.0,0.72894925,1
1.0,0.72894496,1
1.0,0.728989,1
1.0,0.72896075,1
1.0,0.728923,1
1.0,0.7289819,1
1.0,0.7289293,1
0.0,0.7290064,1
1.0,0.72897714,1
1.0,0.7289775,1
1.0,0.7289775,1
1.0,0.72897226,1
1.0,0.72895455,1
1.0,0.72897017,1
1.0,0.72897255,1
1.0,0.72900033,1
1.0,0.7289973,1
1.0,0.7289075,1
1.0,0.72902066,1
1.0,0.7289406,1
1.0,0.7289104,1
1.0,0.7289605,1
1.0,0.7289206,1
1.0,0.7289782,1
1.0,0.72899204,1
1.0,0.7289258,1
1.0,0.7289597,1
1.0,0.7289321,1
1.0,0.72897863,1
1.0,0.7289566,1
1.0,0.7289837,1
1.0,0.728972,1
1.0,0.7289675,1
0.0,0.7289503,1
1.0,0.72897565,1
1.0,0.7289818,1
1.0,0.729003,1
1.0,0.7289936,1
1.0,0.72897243,1
1.0,0.7289793,1
1.0,0.7289745,1
1.0,0.7289573,1
1.0,0.72896075,1
1.0,0.7290158,1
1.0,0.7289441,1
1.0,0.72901905,1
1.0,0.7289345,1
1.0,0.7289885,1
1.0,0.72896206,1
1.0,0.7289393,1
1.0,0.72896713,1
1.0,0.7289638,1
1.0,0.7289874,1
1.0,0.7289729,1
1.0,0.7289743,1
1.0,0.7290065,1
1.0,0.72896117,1
0.0,0.72897524,1
1.0,0.72900194,1
1.0,0.72898877,1
1.0,0.7289395,1
1.0,0.7289991,1
1.0,0.72897154,1
1.0,0.72898465,1
1.0,0.7289855,1
1.0,0.7289772,1
1.0,0.7289993,1
1.0,0.7290009,1
1.0,0.7289971,1
1.0,0.72899306,1
1.0,0.72898996,1
1.0,0.72899526,1
0.0,0.7289892,1
1.0,0.72898704,1
0.0,0.72898364,1
1.0,0.72899216,1
1.0,0.72898537,1
1.0,0.7289893,1
1.0,0.7289261,1
1.0,0.72900695,1
1.0,0.72893345,1
1.0,0.72893065,1
1.0,0.72893065,1
1.0,0.72893065,1
1.0,0.7289052,1
1.0,0.72895247,1
1.0,0.7289266,1
1.0,0.7290136,1
1.0,0.7289879,1
1.0,0.72882706,1
1.0,0.72897345,1
1.0,0.7289324,1
1.0,0.7289303,1
1.0,0.72886807,1
1.0,0.7288953,1
0.0,0.7288746,1
1.0,0.7290037,1
1.0,0.72895586,1
1.0,0.7288335,1
1.0,0.7289232,1
1.0,0.72893125,1
1.0,0.72894853,1
1.0,0.7289725,1
1.0,0.72892576,1
1.0,0.7289472,1
1.0,0.72893465,1
1.0,0.7288878,1
1.0,0.728938,1
1.0,0.728939,1
1.0,0.72898924,1
1.0,0.7289061,1
1.0,0.72894454,1
1.0,0.7288636,1
1.0,0.72899336,1
1.0,0.7288489,1
1.0,0.72893554,1
1.0,0.7289304,1
1.0,0.72899306,1
1.0,0.72897315,1
1.0,0.7289639,1
1.0,0.7289095,1
1.0,0.72889686,1
1.0,0.7289221,1
1.0,0.72892815,1
1.0,0.72900814,1
1.0,0.7289622,1
1.0,0.7288692,1
1.0,0.7289846,1
1.0,0.7288608,1
1.0,0.7289764,1
1.0,0.72891796,1
0.0,0.7289635,1
1.0,0.7289242,1
1.0,0.7289382,1
1.0,0.7288886,1
1.0,0.7289745,1
1.0,0.72890836,1
1.0,0.72887534,1
1.0,0.72899157,1
1.0,0.7289229,1
0.0,0.7289386,1
1.0,0.7288818,1
1.0,0.728998,1
1.0,0.72898364,1
1.0,0.7289479,1
1.0,0.7289411,1
1.0,0.7289914,1
1.0,0.7289436,1
0.0,0.7289529,1
1.0,0.7290231,1
1.0,0.72899055,1
1.0,0.72897685,1
1.0,0.72892505,1
1.0,0.7289889,1
1.0,0.7289588,1
1.0,0.72899675,1
1.0,0.72897804,1
1.0,0.7288873,1
1.0,0.72895354,1
1.0,0.7289937,1
1.0,0.7288902,1
1.0,0.72889966,1
1.0,0.7289498,1
1.0,0.72891456,1
1.0,0.72897017,1
1.0,0.72897375,1
0.0,0.7289472,1
1.0,0.7289432,1
1.0,0.7289812,1
1.0,0.7290029,1
1.0,0.7289748,1
1.0,0.72895217,1
1.0,0.72897077,1
