TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.9352822,1
1.0,0.93527615,1
1.0,0.93525094,1
1.0,0.93527544,1
1.0,0.93525916,1
1.0,0.93525153,1
1.0,0.9352575,1
1.0,0.93528897,1
1.0,0.9352626,1
1.0,0.93527603,1
1.0,0.93526596,1
1.0,0.9352513,1
1.0,0.93527657,1
1.0,0.93528664,1
1.0,0.9352623,1
1.0,0.93523514,1
1.0,0.93528277,1
1.0,0.935267,1
1.0,0.93526465,1
1.0,0.93528306,1
1.0,0.9352824,1
1.0,0.93527484,1
1.0,0.93525505,1
1.0,0.935267,1
1.0,0.93525696,1
0.0,0.9352672,1
1.0,0.93526465,1
1.0,0.93528694,1
1.0,0.9352758,1
1.0,0.9352832,1
1.0,0.93527097,1
1.0,0.9352934,1
1.0,0.9352752,1
1.0,0.93527764,1
1.0,0.9352728,1
1.0,0.9352786,1
1.0,0.93527967,1
1.0,0.9352701,1
1.0,0.935278,1
1.0,0.9352848,1
1.0,0.9352778,1
1.0,0.9352791,1
1.0,0.93527466,1
1.0,0.9352749,1
0.0,0.9352847,1
1.0,0.93527734,1
1.0,0.9352804,1
1.0,0.93528116,1
1.0,0.93528354,1
1.0,0.9352745,1
1.0,0.93527794,1
1.0,0.9352816,1
0.0,0.935279,1
1.0,0.9352767,1
1.0,0.9352816,1
1.0,0.9352806,1
1.0,0.9352832,1
1.0,0.9352847,1
1.0,0.93528265,1
1.0,0.9352817,1
1.0,0.93528235,1
1.0,0.93528044,1
1.0,0.9352872,1
1.0,0.93529576,1
1.0,0.93520856,1
1.0,0.93530834,1
1.0,0.9352547,1
1.0,0.935227,1
1.0,0.9352731,1
1.0,0.9352882,1
1.0,0.9352857,1
1.0,0.93529105,1
1.0,0.9353246,1
1.0,0.9352493,1
1.0,0.9352575,1
1.0,0.93528605,1
1.0,0.9352431,1
1.0,0.93525296,1
1.0,0.9351711,1
1.0,0.93526846,1
1.0,0.9352994,1
1.0,0.93529,1
1.0,0.93526214,1
1.0,0.9352628,1
1.0,0.9352125,1
0.0,0.93522805,1
1.0,0.93526185,1
1.0,0.935323,1
1.0,0.9352451,1
1.0,0.93523324,1
1.0,0.9352703,1
1.0,0.93524903,1
1.0,0.9352777,1
1.0,0.9353058,1
1.0,0.93523836,1
1.0,0.93520486,1
1.0,0.9352103,1
1.0,0.93526834,1
1.0,0.9352627,1
1.0,0.935276,1
1.0,0.93527025,1
1.0,0.93527776,1
1.0,0.9352732,1
1.0,0.9352975,1
1.0,0.93529433,1
1.0,0.9352529,1
1.0,0.9351632,1
1.0,0.93526536,1
1.0,0.93525356,1
1.0,0.93525636,1
1.0,0.93525875,1
1.0,0.9352591,1
1.0,0.9352682,1
0.0,0.9352581,1
1.0,0.93522984,1
1.0,0.9352736,1
1.0,0.9352812,1
1.0,0.93525594,1
1.0,0.93528444,1
1.0,0.9352722,1
1.0,0.9352612,1
1.0,0.93528825,1
1.0,0.93526554,1
1.0,0.9353,1
1.0,0.93524474,1
1.0,0.9352695,1
1.0,0.9352817,1
1.0,0.93527836,1
1.0,0.93524915,1
1.0,0.9352658,1
1.0,0.9352632,1
0.0,0.93528044,1
1.0,0.9352607,1
1.0,0.9352666,1
1.0,0.9352648,1
1.0,0.93527293,1
1.0,0.9352566,1
1.0,0.93525803,1
1.0,0.93522954,1
1.0,0.93527955,1
1.0,0.9352873,1
1.0,0.93529755,1
1.0,0.93527335,1
1.0,0.93527514,1
1.0,0.93529695,1
1.0,0.935258,1
1.0,0.9352633,1
1.0,0.9352711,1
1.0,0.935278,1
1.0,0.93527484,1
1.0,0.93527836,1
1.0,0.9352856,1
1.0,0.9352651,1
1.0,0.9352734,1
1.0,0.9352767,1
1.0,0.93528813,1
1.0,0.9352875,1
1.0,0.935288,1
1.0,0.93525195,1
1.0,0.93527836,1
1.0,0.9352729,1
1.0,0.9352703,1
1.0,0.93528813,1
1.0,0.93528587,1
1.0,0.93528885,1
1.0,0.9352822,1
1.0,0.9352854,1
1.0,0.93527424,1
1.0,0.9352883,1
1.0,0.9352789,1
0.0,0.93527377,1
1.0,0.93528664,1
1.0,0.93527055,1
1.0,0.9352846,1
1.0,0.9352679,1
1.0,0.9352782,1
1.0,0.935279,1
1.0,0.9352886,1
1.0,0.9352874,1
1.0,0.9352775,1
1.0,0.935284,1
1.0,0.9352764,1
1.0,0.93528026,1
1.0,0.93527323,1
0.0,0.93528455,1
1.0,0.9352838,1
1.0,0.93528193,1
1.0,0.93528533,1
1.0,0.93528324,1
1.0,0.93528533,1
1.0,0.93528515,1
1.0,0.93530893,1
1.0,0.9352572,1
1.0,0.9352221,1
1.0,0.93526465,1
1.0,0.93528277,1
1.0,0.9351897,1
1.0,0.93533164,1
1.0,0.9352206,1
1.0,0.9352927,1
1.0,0.9352652,1
1.0,0.9352407,1
1.0,0.9352776,1
1.0,0.9352596,1
1.0,0.9352648,1
1.0,0.9352469,1
1.0,0.93524003,1
1.0,0.93528616,1
1.0,0.93525404,1
1.0,0.9352738,1
1.0,0.93518686,1
1.0,0.93525183,1
0.0,0.9352688,1
1.0,0.93527275,1
1.0,0.93523854,1
1.0,0.9351687,1
1.0,0.93526876,1
1.0,0.93527,1
1.0,0.9352216,1
1.0,0.93528086,1
1.0,0.935243,1
1.0,0.9352369,1
1.0,0.93521786,1
1.0,0.9352699,1
1.0,0.9352807,1
1.0,0.9352591,1
1.0,0.9352715,1
1.0,0.935247,1
1.0,0.93525636,1
1.0,0.93525666,1
1.0,0.935253,1
1.0,0.9352916,1
1.0,0.9352616,1
1.0,0.9352943,1
1.0,0.93517345,1
1.0,0.9353046,1
1.0,0.9352678,1
1.0,0.9352831,1
1.0,0.93526834,1
1.0,0.9352371,1
1.0,0.935251,1
1.0,0.9352446,1
1.0,0.9352471,1
1.0,0.93527025,1
1.0,0.9352754,1
1.0,0.93525714,1
1.0,0.93527913,1
1.0,0.93525094,1
0.0,0.93528485,1
1.0,0.93525,1
1.0,0.93527234,1
1.0,0.93520874,1
1.0,0.93527335,1
1.0,0.9352913,1
1.0,0.9352993,1
1.0,0.9352693,1
1.0,0.93526673,1
1.0,0.93526804,1
1.0,0.93527913,1
1.0,0.9352649,1
1.0,0.93525827,1
1.0,0.9353049,1
1.0,0.9352831,1
1.0,0.9352159,1
1.0,0.93521357,1
1.0,0.9352777,1
1.0,0.9352725,1
1.0,0.9352306,1
1.0,0.9352832,1
1.0,0.93527323,1
1.0,0.9352846,1
1.0,0.9352876,1
1.0,0.9352692,1
1.0,0.9352587,1
1.0,0.93527406,1
1.0,0.9352522,1
1.0,0.935284,1
1.0,0.9352836,1
1.0,0.93527037,1
1.0,0.93527657,1
1.0,0.93528855,1
1.0,0.93527514,1
1.0,0.9352645,1
1.0,0.93529326,1
1.0,0.9352806,1
1.0,0.93527657,1
1.0,0.9352798,1
1.0,0.93529016,1
1.0,0.9352625,1
1.0,0.9352847,1
0.0,0.93527764,1
1.0,0.9352671,1
1.0,0.93528473,1
1.0,0.9352753,1
1.0,0.9352755,1
1.0,0.93528754,1
1.0,0.9352845,1
1.0,0.9352793,1
1.0,0.93527085,1
1.0,0.93528897,1
1.0,0.9352727,1
1.0,0.93527603,1
1.0,0.9352831,1
1.0,0.93528134,1
1.0,0.93528485,1
1.0,0.93528444,1
1.0,0.9352809,1
1.0,0.93528783,1
1.0,0.935287,1
1.0,0.93528116,1
1.0,0.9352839,1
1.0,0.9352839,1
1.0,0.9352855,1
1.0,0.93528354,1
1.0,0.93528223,1
1.0,0.93528473,1
1.0,0.9352831,1
1.0,0.9352824,1
1.0,0.9352841,1
1.0,0.93527955,1
1.0,0.9352635,1
1.0,0.9352763,1
1.0,0.9352548,1
1.0,0.9352234,1
1.0,0.9352757,1
1.0,0.93528175,1
1.0,0.9352562,1
1.0,0.93526214,1
1.0,0.9352686,1
1.0,0.9352744,1
1.0,0.9352577,1
1.0,0.9352504,1
1.0,0.93519664,1
1.0,0.93525827,1
1.0,0.93529344,1
1.0,0.93527097,1
1.0,0.9352553,1
1.0,0.9352269,1
1.0,0.9352276,1
1.0,0.9352496,1
1.0,0.93524903,1
0.0,0.9352451,1
1.0,0.93516606,1
1.0,0.9352514,1
1.0,0.93523616,1
1.0,0.93527275,1
1.0,0.93528885,1
1.0,0.93525314,1
1.0,0.9352554,1
1.0,0.9352694,1
1.0,0.9352427,1
1.0,0.93527806,1
1.0,0.9353011,1
1.0,0.9352963,1
1.0,0.9352603,1
1.0,0.93523717,1
1.0,0.9352345,1
1.0,0.93527514,1
1.0,0.93521357,1
1.0,0.9352645,1
1.0,0.93530905,1
1.0,0.93527275,1
0.0,0.9352376,1
1.0,0.93525344,1
1.0,0.93526936,1
1.0,0.9352487,1
1.0,0.9352884,1
1.0,0.9352528,1
1.0,0.9352701,1
1.0,0.9352593,1
1.0,0.9352582,1
1.0,0.9352374,1
1.0,0.93528414,1
1.0,0.93526626,1
1.0,0.9352905,1
1.0,0.9352705,1
1.0,0.93527514,1
1.0,0.93527555,1
1.0,0.9352683,1
1.0,0.9352365,1
1.0,0.93526787,1
1.0,0.9352526,1
1.0,0.93523484,1
1.0,0.9352484,1
1.0,0.93526536,1
1.0,0.93527794,1
1.0,0.9352816,1
1.0,0.93526214,1
1.0,0.93526596,1
1.0,0.9352601,1
1.0,0.93525827,1
1.0,0.9352738,1
0.0,0.9352544,1
1.0,0.9352591,1
1.0,0.9352693,1
1.0,0.9352618,1
1.0,0.935291,1
1.0,0.93526536,1
1.0,0.93525493,1
1.0,0.9352906,1
1.0,0.9352848,1
1.0,0.93526864,1
1.0,0.93528664,1
1.0,0.9352764,1
1.0,0.93528,1
1.0,0.9352773,1
1.0,0.9352683,1
1.0,0.93527836,1
1.0,0.9352962,1
1.0,0.9352631,1
1.0,0.9352795,1
1.0,0.9352902,1
1.0,0.9352795,1
1.0,0.935272,1
1.0,0.9352721,1
1.0,0.93528754,1
1.0,0.9352824,1
1.0,0.93529,1
1.0,0.93528205,1
1.0,0.9352853,1
1.0,0.9352719,1
1.0,0.93526846,1
1.0,0.93528926,1
1.0,0.93528634,1
1.0,0.9352746,1
1.0,0.9352743,1
1.0,0.93528664,1
1.0,0.93528044,1
1.0,0.9352853,1
1.0,0.9352825,1
1.0,0.9352683,1
1.0,0.93527836,1
1.0,0.9352807,1
1.0,0.9352734,1
1.0,0.9352823,1
1.0,0.9352796,1
1.0,0.93528575,1
1.0,0.93527967,1
1.0,0.9352816,1
1.0,0.93527836,1
1.0,0.9352843,1
1.0,0.9352816,1
1.0,0.9352825,1
1.0,0.9352834,1
1.0,0.93528473,1
1.0,0.9352827,1
1.0,0.9352866,1
1.0,0.9352382,1
1.0,0.93523,1
1.0,0.9352729,1
1.0,0.93526566,1
1.0,0.93529284,1
1.0,0.9352827,1
1.0,0.9352652,1
1.0,0.935258,1
1.0,0.93529433,1
1.0,0.9352383,1
1.0,0.9352096,1
1.0,0.93530875,1
1.0,0.9352613,1
1.0,0.93526435,1
0.0,0.93527204,1
1.0,0.9352727,1
0.0,0.9352627,1
1.0,0.93527764,1
1.0,0.93530065,1
1.0,0.93527967,1
1.0,0.9352752,1
1.0,0.93524325,1
1.0,0.9352766,1
0.0,0.9352475,1
1.0,0.9352758,1
1.0,0.93527585,1
1.0,0.93527967,1
1.0,0.93527853,1
1.0,0.9352501,1
1.0,0.9352532,1
1.0,0.9352469,1
1.0,0.93523943,1
1.0,0.9352514,1
1.0,0.9352395,1
1.0,0.93527186,1
0.0,0.9352765,1
1.0,0.93523633,1
1.0,0.9352573,1
1.0,0.935277,1
1.0,0.93528426,1
1.0,0.9352209,1
1.0,0.9352734,1
1.0,0.9352578,1
1.0,0.93526137,1
1.0,0.93527,1
1.0,0.9352507,1
1.0,0.9352403,1
1.0,0.9352469,1
1.0,0.9352745,1
1.0,0.93527883,1
1.0,0.93526417,1
1.0,0.93526226,1
1.0,0.93527544,1
1.0,0.93526167,1
1.0,0.9352627,1
1.0,0.935227,1
1.0,0.93525076,1
1.0,0.9353079,1
1.0,0.9352702,1
1.0,0.9352945,1
1.0,0.9352439,1
1.0,0.93526894,1
1.0,0.93528867,1
1.0,0.9352511,1
1.0,0.9352498,1
1.0,0.93525153,1
1.0,0.9352704,1
1.0,0.9352842,1
1.0,0.93525827,1
1.0,0.93526417,1
1.0,0.9352583,1
1.0,0.9352555,1
1.0,0.93528694,1
1.0,0.9352672,1
1.0,0.9352573,1
1.0,0.9352817,1
1.0,0.93526673,1
0.0,0.935244,1
1.0,0.9352677,1
1.0,0.93526006,1
1.0,0.935299,1
1.0,0.9352982,1
1.0,0.93527454,1
1.0,0.9352821,1
1.0,0.93527806,1
1.0,0.9352512,1
1.0,0.93527716,1
1.0,0.9352832,1
1.0,0.9352548,1
1.0,0.9352696,1
1.0,0.9352809,1
1.0,0.9352633,1
1.0,0.9352758,1
1.0,0.9352738,1
1.0,0.935263,1
1.0,0.9352814,1
1.0,0.93529767,1
1.0,0.9352749,1
1.0,0.9352777,1
1.0,0.9352414,1
1.0,0.9352664,1
1.0,0.9352822,1
1.0,0.9352825,1
0.0,0.93525463,1
1.0,0.93529034,1
0.0,0.935254,1
1.0,0.93527985,1
1.0,0.9352823,1
1.0,0.9352702,1
1.0,0.9352791,1
1.0,0.93529004,1
1.0,0.9352771,1
1.0,0.935286,1
1.0,0.9352841,1
1.0,0.9352948,1
1.0,0.9352728,1
1.0,0.9352833,1
1.0,0.9352882,1
1.0,0.93527275,1
1.0,0.9352804,1
1.0,0.93528193,1
1.0,0.9352836,1
1.0,0.93528557,1
1.0,0.93528116,1
1.0,0.9352827,1
1.0,0.9352865,1
1.0,0.9352844,1
1.0,0.9352844,1
1.0,0.9352519,1
1.0,0.9352729,1
0.0,0.9351984,1
1.0,0.93524146,1
1.0,0.93514985,1
1.0,0.9352689,1
1.0,0.935228,1
1.0,0.9352202,1
1.0,0.9352585,1
1.0,0.9352749,1
0.0,0.93524665,1
1.0,0.93524915,1
1.0,0.93528265,1
0.0,0.9352653,1
1.0,0.9352595,1
1.0,0.93522966,1
1.0,0.9352461,1
1.0,0.93526584,1
1.0,0.93526083,1
1.0,0.9352684,1
1.0,0.9353247,1
1.0,0.93524563,1
0.0,0.9352934,1
1.0,0.93523854,1
1.0,0.9352897,1
1.0,0.93525815,1
1.0,0.93525255,1
1.0,0.93525165,1
1.0,0.93527126,1
0.0,0.93531394,1
1.0,0.93530464,1
0.0,0.9352699,1
1.0,0.935237,1
1.0,0.9352354,1
1.0,0.93522626,1
1.0,0.93527985,1
0.0,0.9352225,1
1.0,0.93525213,1
1.0,0.93524754,1
1.0,0.93523335,1
0.0,0.93527114,1
1.0,0.9352893,1
1.0,0.9352546,1
1.0,0.9352617,1
1.0,0.9352296,1
0.0,0.93528414,1
1.0,0.93525255,1
1.0,0.93527377,1
1.0,0.93525654,1
1.0,0.93525755,1
1.0,0.9352707,1
1.0,0.935262,1
1.0,0.9352526,1
1.0,0.9352515,1
1.0,0.9352458,1
1.0,0.93526465,1
1.0,0.9352814,1
1.0,0.93526405,1
1.0,0.9352645,1
0.0,0.9352861,1
1.0,0.9352505,1
1.0,0.93527627,1
1.0,0.9352557,1
1.0,0.9352349,1
1.0,0.9352666,1
1.0,0.9352598,1
1.0,0.9352273,1
1.0,0.93527,1
0.0,0.9352714,1
1.0,0.9352409,1
1.0,0.9352633,1
0.0,0.93525916,1
1.0,0.93524635,1
1.0,0.93526185,1
1.0,0.93526316,1
1.0,0.935246,1
1.0,0.9352428,1
1.0,0.9352415,1
1.0,0.93526834,1
1.0,0.935248,1
1.0,0.93529475,1
1.0,0.9352807,1
1.0,0.93529844,1
1.0,0.9352972,1
1.0,0.9352844,1
1.0,0.9352825,1
1.0,0.9352791,1
1.0,0.9352703,1
1.0,0.9352818,1
1.0,0.93527967,1
1.0,0.93525887,1
1.0,0.93529177,1
1.0,0.93527764,1
1.0,0.9352588,1
1.0,0.93529886,1
1.0,0.9352786,1
1.0,0.9352807,1
1.0,0.93528223,1
1.0,0.93530476,1
1.0,0.9352556,1
1.0,0.9352622,1
1.0,0.9352705,1
1.0,0.93527085,1
0.0,0.93526125,1
1.0,0.9352701,1
1.0,0.9352663,1
1.0,0.9352832,1
1.0,0.93527895,1
1.0,0.9352768,1
1.0,0.9352837,1
1.0,0.9352824,1
1.0,0.93527603,1
1.0,0.9352756,1
1.0,0.93527794,1
1.0,0.93527484,1
1.0,0.9352811,1
1.0,0.93528056,1
1.0,0.93528044,1
1.0,0.93528634,1
1.0,0.935286,1
1.0,0.935282,1
1.0,0.93528223,1
1.0,0.93528533,1
1.0,0.935286,1
1.0,0.9352819,1
1.0,0.9352822,1
1.0,0.93528587,1
1.0,0.9352853,1
1.0,0.9352318,1
1.0,0.9352469,1
1.0,0.93527067,1
1.0,0.9352556,1
1.0,0.9352567,1
1.0,0.93526524,1
1.0,0.9352746,1
1.0,0.93524665,1
1.0,0.93525875,1
1.0,0.93523043,1
1.0,0.9352581,1
1.0,0.93520916,1
1.0,0.93528014,1
1.0,0.9352932,1
1.0,0.93527776,1
1.0,0.9352715,1
1.0,0.9352763,1
1.0,0.93528163,1
1.0,0.93527967,1
1.0,0.93527335,1
1.0,0.9352307,1
1.0,0.93523234,1
1.0,0.93527395,1
1.0,0.93527436,1
1.0,0.93522394,1
1.0,0.93524987,1
1.0,0.9352721,1
1.0,0.9352709,1
1.0,0.93525195,1
1.0,0.93528533,1
1.0,0.9353155,1
1.0,0.935275,1
1.0,0.9352649,1
1.0,0.9352507,1
1.0,0.93526655,1
1.0,0.9352589,1
1.0,0.9352479,1
1.0,0.9352737,1
1.0,0.9352445,1
1.0,0.9352862,1
1.0,0.9352702,1
1.0,0.9352907,1
0.0,0.9352834,1
1.0,0.9352781,1
1.0,0.9352839,1
1.0,0.9352259,1
1.0,0.93526787,1
1.0,0.9352789,1
1.0,0.9352547,1
1.0,0.935296,1
1.0,0.93526316,1
1.0,0.9352611,1
1.0,0.93528324,1
1.0,0.935269,1
1.0,0.93525004,1
1.0,0.93527967,1
1.0,0.93525314,1
0.0,0.93529207,1
1.0,0.9352773,1
1.0,0.9352775,1
1.0,0.9352775,1
1.0,0.93527484,1
1.0,0.9352659,1
1.0,0.93527377,1
1.0,0.935275,1
1.0,0.93528897,1
1.0,0.9352875,1
1.0,0.9352421,1
1.0,0.9352993,1
1.0,0.9352588,1
1.0,0.93524355,1
1.0,0.9352689,1
1.0,0.9352487,1
1.0,0.9352778,1
1.0,0.9352848,1
1.0,0.9352514,1
1.0,0.93526846,1
1.0,0.9352546,1
1.0,0.93527806,1
1.0,0.9352669,1
1.0,0.9352806,1
1.0,0.9352747,1
1.0,0.93527246,1
0.0,0.9352637,1
1.0,0.93527657,1
1.0,0.9352796,1
1.0,0.93529034,1
1.0,0.9352856,1
1.0,0.9352749,1
1.0,0.93527836,1
1.0,0.93527603,1
1.0,0.93526727,1
1.0,0.935269,1
1.0,0.93529683,1
1.0,0.93526065,1
1.0,0.93529844,1
1.0,0.9352558,1
1.0,0.93528306,1
1.0,0.9352696,1
1.0,0.93525815,1
1.0,0.9352723,1
1.0,0.93527055,1
1.0,0.93528247,1
1.0,0.9352752,1
1.0,0.9352759,1
1.0,0.9352921,1
1.0,0.9352692,1
0.0,0.9352763,1
1.0,0.93528974,1
1.0,0.9352832,1
1.0,0.93525827,1
1.0,0.93528837,1
1.0,0.9352745,1
1.0,0.9352811,1
1.0,0.9352815,1
1.0,0.93527734,1
1.0,0.9352885,1
1.0,0.93528926,1
1.0,0.93528736,1
1.0,0.93528533,1
1.0,0.9352837,1
1.0,0.93528646,1
0.0,0.93528336,1
1.0,0.9352823,1
0.0,0.9352806,1
1.0,0.93528485,1
1.0,0.93528146,1
1.0,0.9352834,1
1.0,0.93525153,1
1.0,0.9352923,1
1.0,0.9352553,1
1.0,0.9352538,1
1.0,0.9352538,1
1.0,0.9352538,1
1.0,0.935241,1
1.0,0.9352648,1
1.0,0.9352518,1
1.0,0.93529576,1
1.0,0.9352827,1
1.0,0.93520147,1
1.0,0.9352755,1
1.0,0.93525475,1
1.0,0.9352536,1
1.0,0.93522215,1
1.0,0.935236,1
0.0,0.9352255,1
1.0,0.9352907,1
1.0,0.93526655,1
1.0,0.9352048,1
1.0,0.9352501,1
1.0,0.9352541,1
1.0,0.9352628,1
1.0,0.935275,1
1.0,0.93525136,1
1.0,0.9352622,1
1.0,0.9352559,1
1.0,0.93523216,1
1.0,0.93525755,1
1.0,0.93525803,1
1.0,0.93528336,1
1.0,0.9352414,1
1.0,0.93526083,1
1.0,0.93521994,1
1.0,0.9352855,1
1.0,0.9352125,1
1.0,0.9352563,1
1.0,0.9352537,1
1.0,0.93528533,1
1.0,0.9352753,1
1.0,0.9352706,1
1.0,0.93524307,1
1.0,0.93523675,1
1.0,0.93524957,1
1.0,0.93525255,1
1.0,0.93529296,1
1.0,0.9352697,1
1.0,0.93522274,1
1.0,0.9352811,1
1.0,0.9352186,1
1.0,0.9352769,1
1.0,0.93524736,1
0.0,0.93527037,1
1.0,0.93525064,1
1.0,0.9352576,1
1.0,0.9352326,1
1.0,0.93527603,1
1.0,0.93524253,1
1.0,0.93522584,1
1.0,0.93528455,1
1.0,0.93525,1
0.0,0.9352578,1
1.0,0.9352292,1
1.0,0.93528783,1
1.0,0.9352806,1
1.0,0.9352625,1
1.0,0.93525904,1
1.0,0.93528444,1
1.0,0.93526036,1
0.0,0.93526506,1
1.0,0.93530047,1
1.0,0.9352841,1
1.0,0.93527716,1
1.0,0.935251,1
1.0,0.9352832,1
1.0,0.935268,1
1.0,0.9352872,1
1.0,0.93527776,1
1.0,0.9352319,1
1.0,0.93526536,1
1.0,0.9352857,1
1.0,0.93523335,1
1.0,0.9352381,1
1.0,0.93526345,1
1.0,0.9352457,1
1.0,0.93527377,1
1.0,0.9352756,1
0.0,0.9352622,1
1.0,0.9352602,1
1.0,0.9352793,1
1.0,0.9352902,1
1.0,0.93527615,1
1.0,0.9352647,1
1.0,0.93527406,1
1.0,0.93526727,1
1.0,0.93528336,1
1.0,0.93527126,1
1.0,0.93528193,1
1.0,0.9352712,1
1.0,0.93529546,1
1.0,0.93529314,1
1.0,0.93526816,1
0.0,0.9352599,1
1.0,0.93526816,1
0.0,0.93527484,1
1.0,0.9352861,1
1.0,0.93528974,1
1.0,0.9352773,1
1.0,0.9352752,1
1.0,0.93527454,1
1.0,0.9352725,1
1.0,0.9352773,1
1.0,0.9352875,1
1.0,0.9352868,1
1.0,0.93527937,1
1.0,0.93527484,1
1.0,0.93528825,1
1.0,0.9352828,1
1.0,0.935284,1
1.0,0.9352821,1
1.0,0.935281,1
1.0,0.9352837,1
1.0,0.9352843,1
1.0,0.93528295,1
1.0,0.93528485,1
1.0,0.9352836,1
1.0,0.93528247,1
1.0,0.935267,1
0.0,0.9352842,1
1.0,0.93527776,1
1.0,0.93521994,1
1.0,0.935255,1
1.0,0.9352269,1
1.0,0.935268,1
1.0,0.93527615,1
1.0,0.93527,1
1.0,0.9352592,1
1.0,0.9352502,1
1.0,0.9352711,1
1.0,0.9353035,1
1.0,0.9352181,1
1.0,0.93521684,1
1.0,0.9352609,1
1.0,0.93523854,1
1.0,0.9352422,1
1.0,0.9352769,1
1.0,0.9352459,1
1.0,0.9352989,1
1.0,0.9352567,1
1.0,0.9352479,1
1.0,0.9352493,1
1.0,0.9352587,1
1.0,0.9352667,1
1.0,0.9352822,1
1.0,0.9352413,1
1.0,0.93526626,1
1.0,0.9352848,1
1.0,0.9352528,1
1.0,0.9352562,1
1.0,0.9352577,1
1.0,0.93526375,1
1.0,0.935212,1
0.0,0.9352747,1
0.0,0.9352408,1
1.0,0.9352508,1
1.0,0.93522984,1
1.0,0.9352559,1
1.0,0.93529177,1
0.0,0.9352822,1
1.0,0.9352744,1
1.0,0.9352375,1
1.0,0.935263,1
1.0,0.9352672,1
1.0,0.9352288,1
1.0,0.935287,1
1.0,0.9351965,1
1.0,0.9352881,1
1.0,0.9352638,1
1.0,0.93524337,1
1.0,0.9352482,1
1.0,0.9352719,1
1.0,0.93526983,1
1.0,0.93530065,1
1.0,0.93528366,1
1.0,0.93528706,1
1.0,0.9353015,1
1.0,0.9352484,1
1.0,0.93523383,1
1.0,0.935294,1
1.0,0.93528086,1
1.0,0.93526274,1
1.0,0.93526775,1
1.0,0.9352767,1
1.0,0.93526655,1
1.0,0.9352661,1
1.0,0.935271,1
1.0,0.9352825,1
1.0,0.9352844,1
1.0,0.9352743,1
1.0,0.93529296,1
1.0,0.9352814,1
1.0,0.93528926,1
1.0,0.9352799,1
1.0,0.9352645,1
1.0,0.9352645,1
1.0,0.9352593,1
1.0,0.9352879,1
1.0,0.9352651,1
1.0,0.9352167,1
1.0,0.9352968,1
1.0,0.9352755,1
1.0,0.93528676,1
1.0,0.93527454,1
1.0,0.93527967,1
0.0,0.9352717,1
1.0,0.93529254,1
1.0,0.9352705,1
1.0,0.9352673,1
1.0,0.9352898,1
1.0,0.9352599,1
1.0,0.9352706,1
1.0,0.93526864,1
1.0,0.9352616,1
1.0,0.93526584,1
1.0,0.93527836,1
1.0,0.93529147,1
1.0,0.9352788,1
1.0,0.9352867,1
1.0,0.935284,1
1.0,0.93528676,1
1.0,0.93528116,1
1.0,0.93527853,1
1.0,0.9352781,1
1.0,0.9352672,1
1.0,0.9352828,1
1.0,0.9352622,1
1.0,0.9352877,1
1.0,0.9352849,1
1.0,0.93527347,1
1.0,0.9352913,1
1.0,0.93527794,1
1.0,0.93528306,1
1.0,0.93528336,1
1.0,0.93528724,1
1.0,0.9352804,1
1.0,0.93528336,1
1.0,0.93528104,1
1.0,0.9352759,1
1.0,0.9352827,1
1.0,0.9352846,1
1.0,0.93528247,1
1.0,0.93528295,1
1.0,0.9352835,1
1.0,0.9352839,1
1.0,0.9352836,1
1.0,0.93525445,1
1.0,0.9352412,1
1.0,0.9353023,1
0.0,0.9352684,1
1.0,0.93524516,1
1.0,0.93529534,1
1.0,0.9352447,1
1.0,0.935284,1
1.0,0.9352876,1
0.0,0.9352469,1
1.0,0.9352586,1
1.0,0.93527913,1
1.0,0.9352673,1
1.0,0.93526024,1
1.0,0.9352482,1
1.0,0.9352633,1
1.0,0.9352542,1
1.0,0.9352625,1
1.0,0.9352671,1
1.0,0.93524057,1
1.0,0.9352678,1
1.0,0.9353004,1
1.0,0.9352536,1
1.0,0.9352449,1
1.0,0.9352588,1
1.0,0.93528223,1
1.0,0.93527776,1
1.0,0.93528515,1
0.0,0.93524987,1
1.0,0.93530124,1
1.0,0.93527037,1
1.0,0.93524724,1
1.0,0.9352505,1
1.0,0.93528724,1
1.0,0.9352621,1
1.0,0.93526465,1
1.0,0.9352841,1
1.0,0.93526673,1
0.0,0.9352695,1
1.0,0.9352493,1
1.0,0.9352713,1
1.0,0.93524975,1
1.0,0.9352019,1
0.0,0.9352883,1
1.0,0.9352472,1
1.0,0.93528557,1
1.0,0.9352642,1
1.0,0.9352643,1
1.0,0.9352618,1
1.0,0.93528914,1
1.0,0.9352641,1
1.0,0.93525565,1
1.0,0.93528444,1
1.0,0.935207,1
1.0,0.9352883,1
1.0,0.9352292,1
1.0,0.93520695,1
1.0,0.9352409,1
1.0,0.9352307,1
1.0,0.9352215,1
1.0,0.9352571,1
1.0,0.9352771,1
1.0,0.9352559,1
1.0,0.9352886,1
1.0,0.9352509,1
1.0,0.93526214,1
1.0,0.9352517,1
1.0,0.9352543,1
1.0,0.9352462,1
1.0,0.93529147,1
1.0,0.9352697,1
1.0,0.9352657,1
1.0,0.935251,1
1.0,0.9352862,1
1.0,0.9352539,1
1.0,0.93528664,1
1.0,0.9352794,1
1.0,0.9352588,1
1.0,0.93528223,1
1.0,0.9352823,1
1.0,0.9352937,1
1.0,0.9352569,1
