TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.9398772,1
1.0,0.93987894,1
1.0,0.9399159,1
1.0,0.93989956,1
1.0,0.93989056,1
1.0,0.9398836,1
1.0,0.93986416,1
1.0,0.93984956,1
1.0,0.93990695,1
1.0,0.93991375,1
1.0,0.93989843,1
1.0,0.9398981,1
1.0,0.9398822,1
1.0,0.9398959,1
1.0,0.9399038,1
1.0,0.9398865,1
1.0,0.93985385,1
1.0,0.93987846,1
1.0,0.939896,1
1.0,0.9398542,1
1.0,0.939899,1
1.0,0.9398841,1
1.0,0.93989074,1
1.0,0.93989885,1
1.0,0.93990326,1
1.0,0.9398941,1
1.0,0.9398952,1
1.0,0.93989503,1
1.0,0.93988943,1
1.0,0.9398999,1
1.0,0.93989,1
0.0,0.93988216,1
1.0,0.9398964,1
1.0,0.9398893,1
1.0,0.9398903,1
1.0,0.93988127,1
1.0,0.93986887,1
1.0,0.93988013,1
1.0,0.9398822,1
1.0,0.93988645,1
1.0,0.93989974,1
1.0,0.93988794,1
1.0,0.93988186,1
1.0,0.93988127,1
1.0,0.9399025,1
1.0,0.93988377,1
1.0,0.93988276,1
1.0,0.9398775,1
1.0,0.93989265,1
1.0,0.9398789,1
1.0,0.9398781,1
1.0,0.93988615,1
1.0,0.9398924,1
1.0,0.9398891,1
0.0,0.939885,1
1.0,0.9398872,1
1.0,0.9398829,1
1.0,0.93988484,1
1.0,0.9398729,1
1.0,0.9398886,1
1.0,0.9398883,1
1.0,0.939881,1
1.0,0.9398856,1
1.0,0.9398848,1
1.0,0.93988466,1
1.0,0.939886,1
1.0,0.9398795,1
1.0,0.9398827,1
1.0,0.9398811,1
1.0,0.93987733,1
1.0,0.9398827,1
0.0,0.9398814,1
1.0,0.9398845,1
1.0,0.93988425,1
1.0,0.9398812,1
1.0,0.9398835,1
1.0,0.9398811,1
1.0,0.93988144,1
1.0,0.9398822,1
1.0,0.93988186,1
1.0,0.9398426,1
0.0,0.9398706,1
1.0,0.9398668,1
1.0,0.9398858,1
1.0,0.93986976,1
1.0,0.93990076,1
1.0,0.9398968,1
1.0,0.9399141,1
1.0,0.9398255,1
1.0,0.939886,1
1.0,0.9399543,1
1.0,0.93987995,1
1.0,0.93990695,1
0.0,0.93990296,1
1.0,0.93987304,1
1.0,0.93990785,1
1.0,0.9398881,1
1.0,0.939897,1
1.0,0.9398888,1
1.0,0.9398618,1
0.0,0.9398305,1
1.0,0.93989253,1
1.0,0.9398689,1
1.0,0.93990886,1
1.0,0.93990785,1
1.0,0.9398681,1
1.0,0.9398905,1
1.0,0.9398686,1
1.0,0.93991,1
1.0,0.9398736,1
1.0,0.9398978,1
1.0,0.93988633,1
1.0,0.93991864,1
1.0,0.9399179,1
1.0,0.93991345,1
1.0,0.9398973,1
1.0,0.93984586,1
1.0,0.9398816,1
1.0,0.93989366,1
1.0,0.93985397,1
0.0,0.9398667,1
1.0,0.93991596,1
1.0,0.93992376,1
1.0,0.9398695,1
1.0,0.93990046,1
0.0,0.9398825,1
1.0,0.9398738,1
1.0,0.93989885,1
1.0,0.93992245,1
1.0,0.93988353,1
1.0,0.9398985,1
1.0,0.93987787,1
1.0,0.9398559,1
1.0,0.93988985,1
1.0,0.939868,1
1.0,0.93989956,1
1.0,0.93989164,1
1.0,0.9398668,1
1.0,0.9398776,1
1.0,0.9399035,1
1.0,0.93988335,1
1.0,0.9398901,1
1.0,0.9398895,1
1.0,0.9398824,1
1.0,0.9398978,1
1.0,0.93987334,1
1.0,0.9398718,1
1.0,0.93988204,1
1.0,0.9398849,1
1.0,0.93988687,1
1.0,0.93990666,1
1.0,0.9398953,1
1.0,0.93988895,1
1.0,0.93990856,1
1.0,0.9398819,1
1.0,0.93990546,1
0.0,0.939885,1
0.0,0.9398768,1
1.0,0.93989855,1
1.0,0.93989384,1
1.0,0.9398817,1
1.0,0.9398952,1
1.0,0.93987983,1
1.0,0.93989944,1
1.0,0.9398794,1
1.0,0.93990856,1
0.0,0.9398839,1
1.0,0.9398534,1
1.0,0.93985695,1
1.0,0.9398781,1
1.0,0.9399074,1
1.0,0.9398915,1
1.0,0.9398831,1
1.0,0.939899,1
1.0,0.93989724,1
1.0,0.9398893,1
1.0,0.9398906,1
1.0,0.93987805,1
1.0,0.93986326,1
1.0,0.93988746,1
1.0,0.93988967,1
1.0,0.9398811,1
0.0,0.939887,1
1.0,0.9398901,1
0.0,0.93989366,1
1.0,0.9398872,1
1.0,0.9398886,1
0.0,0.9398791,1
1.0,0.9398773,1
1.0,0.9398854,1
1.0,0.9398857,1
1.0,0.93986297,1
1.0,0.93988335,1
1.0,0.9398845,1
1.0,0.93988127,1
1.0,0.9398785,1
1.0,0.93988526,1
1.0,0.9398892,1
1.0,0.9398825,1
1.0,0.9398887,1
1.0,0.93988544,1
1.0,0.93988013,1
1.0,0.9398812,1
1.0,0.9398797,1
1.0,0.93987995,1
1.0,0.939884,1
1.0,0.9398831,1
1.0,0.9398801,1
1.0,0.93987864,1
1.0,0.9398846,1
1.0,0.93990815,1
0.0,0.939869,1
1.0,0.9399122,1
1.0,0.93989927,1
1.0,0.93988454,1
1.0,0.9398862,1
1.0,0.93988734,1
1.0,0.9398723,1
1.0,0.93989867,1
1.0,0.93988556,1
1.0,0.9399064,1
1.0,0.9398445,1
1.0,0.9397811,1
1.0,0.93986225,1
1.0,0.93981314,1
1.0,0.93983,1
1.0,0.939867,1
1.0,0.9398699,1
1.0,0.9398988,1
1.0,0.9398825,1
1.0,0.93989056,1
1.0,0.93990564,1
0.0,0.93989927,1
1.0,0.9399026,1
1.0,0.9398768,1
1.0,0.9398369,1
1.0,0.9398609,1
1.0,0.93984956,1
1.0,0.93989295,1
1.0,0.93989414,1
1.0,0.9398807,1
1.0,0.9398614,1
1.0,0.9398661,1
1.0,0.9399192,1
1.0,0.9398895,1
1.0,0.93985236,1
1.0,0.93980014,1
1.0,0.9398698,1
1.0,0.93986297,1
1.0,0.9398894,1
1.0,0.93990725,1
1.0,0.93989384,1
1.0,0.93993646,1
1.0,0.93991613,1
1.0,0.9399054,1
1.0,0.9399132,1
1.0,0.93989706,1
1.0,0.93991345,1
0.0,0.9398736,1
1.0,0.939867,1
1.0,0.93984056,1
1.0,0.9399168,1
1.0,0.93988013,1
1.0,0.93990374,1
1.0,0.9398925,1
1.0,0.9398489,1
1.0,0.9399099,1
1.0,0.9398868,1
1.0,0.9399097,1
1.0,0.939874,1
1.0,0.93988955,1
1.0,0.93989265,1
1.0,0.93989354,1
1.0,0.93990177,1
1.0,0.93987584,1
1.0,0.9398769,1
1.0,0.9398769,1
1.0,0.9398769,1
1.0,0.93987685,1
1.0,0.9399037,1
1.0,0.9398743,1
1.0,0.93990654,1
1.0,0.9398993,1
1.0,0.9399034,1
1.0,0.93989736,1
1.0,0.939847,1
1.0,0.9398803,1
1.0,0.93990177,1
1.0,0.93988866,1
1.0,0.9398905,1
1.0,0.93991446,1
1.0,0.93988794,1
0.0,0.93988603,1
1.0,0.93988013,1
1.0,0.93988705,1
1.0,0.93988353,1
1.0,0.9398953,1
0.0,0.93986017,1
1.0,0.93986624,1
1.0,0.93989795,1
1.0,0.93988067,1
0.0,0.93988574,1
1.0,0.93988985,1
1.0,0.9398828,1
0.0,0.9398866,1
1.0,0.9398669,1
0.0,0.93986887,1
1.0,0.93989617,1
1.0,0.9398683,1
1.0,0.9398827,1
1.0,0.93986726,1
1.0,0.9398891,1
1.0,0.9398876,1
1.0,0.93989074,1
1.0,0.93988913,1
1.0,0.93988365,1
1.0,0.9398831,1
1.0,0.9398831,1
1.0,0.93988717,1
1.0,0.9398856,1
1.0,0.93988216,1
1.0,0.93988305,1
1.0,0.93988866,1
1.0,0.9398837,1
1.0,0.93988556,1
1.0,0.93988824,1
0.0,0.9398833,1
1.0,0.9398812,1
1.0,0.93988204,1
1.0,0.9398867,1
1.0,0.93988615,1
1.0,0.93988514,1
1.0,0.93988377,1
1.0,0.93988293,1
1.0,0.9398809,1
1.0,0.93988377,1
1.0,0.93986255,1
1.0,0.93991446,1
1.0,0.93980736,1
1.0,0.93985575,1
1.0,0.93984914,1
1.0,0.939896,1
1.0,0.93986416,1
1.0,0.93987936,1
1.0,0.9398943,1
1.0,0.93979895,1
1.0,0.9398972,1
1.0,0.9399047,1
1.0,0.93991673,1
1.0,0.9398992,1
0.0,0.9398274,1
1.0,0.9399095,1
1.0,0.9398707,1
1.0,0.939871,1
1.0,0.9398577,1
1.0,0.9399012,1
1.0,0.93987536,1
1.0,0.93988967,1
1.0,0.9398976,1
1.0,0.9399022,1
1.0,0.9398441,1
1.0,0.9399123,1
1.0,0.9398842,1
1.0,0.93985915,1
1.0,0.93993187,1
1.0,0.93991274,1
1.0,0.9397976,1
1.0,0.9398717,1
1.0,0.939926,1
0.0,0.9398866,1
1.0,0.93986565,1
1.0,0.93985087,1
1.0,0.9398005,1
1.0,0.939881,1
1.0,0.9398679,1
1.0,0.9398626,1
1.0,0.93988657,1
0.0,0.93987596,1
1.0,0.93990844,1
1.0,0.93987185,1
0.0,0.93987757,1
1.0,0.93989533,1
1.0,0.9398901,1
0.0,0.9398647,1
0.0,0.939876,1
1.0,0.93988895,1
1.0,0.9399047,1
1.0,0.9398744,1
1.0,0.93985057,1
1.0,0.93986946,1
1.0,0.93990874,1
1.0,0.9398999,1
1.0,0.9398941,1
1.0,0.939881,1
1.0,0.93992496,1
1.0,0.93987584,1
1.0,0.93988866,1
1.0,0.9398895,1
1.0,0.93991154,1
1.0,0.93990344,1
0.0,0.93989164,1
1.0,0.93988335,1
1.0,0.9398946,1
1.0,0.93991095,1
1.0,0.93987703,1
1.0,0.939892,1
1.0,0.9398748,1
1.0,0.9398424,1
1.0,0.93987775,1
1.0,0.93989784,1
1.0,0.93990093,1
1.0,0.93986607,1
1.0,0.939896,1
1.0,0.9398889,1
1.0,0.9398802,1
0.0,0.93985105,1
1.0,0.93988913,1
1.0,0.9398654,1
1.0,0.9398879,1
1.0,0.9398873,1
1.0,0.93988323,1
1.0,0.93989575,1
1.0,0.9398863,1
1.0,0.9398935,1
1.0,0.93988395,1
0.0,0.93988615,1
1.0,0.93989146,1
1.0,0.9398957,1
1.0,0.93987364,1
1.0,0.939885,1
1.0,0.9398677,1
1.0,0.9398781,1
1.0,0.93989134,1
1.0,0.9398931,1
1.0,0.9398904,1
1.0,0.93988794,1
1.0,0.9398841,1
1.0,0.9398831,1
1.0,0.9398889,1
1.0,0.9398904,1
1.0,0.93989223,1
1.0,0.9398822,1
1.0,0.9398874,1
1.0,0.9398762,1
1.0,0.93989176,1
1.0,0.93988454,1
1.0,0.93988,1
1.0,0.9398868,1
1.0,0.9398871,1
1.0,0.93988883,1
1.0,0.93988395,1
1.0,0.93988645,1
1.0,0.9398846,1
1.0,0.93988353,1
1.0,0.9398818,1
1.0,0.93988156,1
1.0,0.9398817,1
1.0,0.939885,1
1.0,0.93988013,1
1.0,0.93988705,1
1.0,0.93988127,1
1.0,0.9398845,1
1.0,0.9398836,1
1.0,0.9398805,1
1.0,0.93991697,1
1.0,0.9399018,1
1.0,0.93983483,1
1.0,0.9398611,1
1.0,0.9398623,1
1.0,0.9398934,1
1.0,0.93989533,1
1.0,0.93988204,1
1.0,0.9398534,1
1.0,0.9398975,1
1.0,0.93989253,1
1.0,0.9398926,1
1.0,0.93988806,1
0.0,0.9398011,1
1.0,0.9398642,1
1.0,0.93982494,1
1.0,0.93991584,1
1.0,0.9398773,1
1.0,0.9398792,1
1.0,0.9399245,1
1.0,0.93982905,1
0.0,0.9398731,1
1.0,0.9398748,1
1.0,0.9398805,1
1.0,0.9398895,1
1.0,0.9398872,1
1.0,0.9398986,1
1.0,0.939895,1
0.0,0.93990237,1
1.0,0.93988866,1
1.0,0.9398798,1
1.0,0.9398541,1
1.0,0.9399132,1
0.0,0.93982357,1
1.0,0.93990827,1
1.0,0.9398456,1
1.0,0.9399109,1
1.0,0.939853,1
1.0,0.9398762,1
0.0,0.9398807,1
1.0,0.9398829,1
1.0,0.9399159,1
1.0,0.9398958,1
1.0,0.93991166,1
1.0,0.939879,1
1.0,0.93989074,1
1.0,0.93987864,1
1.0,0.9399301,1
0.0,0.9398847,1
1.0,0.9398107,1
1.0,0.9398965,1
1.0,0.9398744,1
1.0,0.93988276,1
1.0,0.9398834,1
1.0,0.93990064,1
1.0,0.9399168,1
1.0,0.9399065,1
1.0,0.93988085,1
1.0,0.939854,1
1.0,0.93988466,1
1.0,0.9398953,1
1.0,0.9398882,1
1.0,0.93988395,1
1.0,0.9398697,1
1.0,0.93987703,1
1.0,0.9398846,1
1.0,0.9399044,1
1.0,0.9398992,1
1.0,0.9398829,1
1.0,0.939907,1
1.0,0.939889,1
1.0,0.9398833,1
1.0,0.9398734,1
1.0,0.93989074,1
1.0,0.93988997,1
1.0,0.93989855,1
1.0,0.9399003,1
1.0,0.9398762,1
1.0,0.93989605,1
1.0,0.939895,1
1.0,0.9398908,1
1.0,0.9398837,1
0.0,0.9398819,1
1.0,0.93989503,1
1.0,0.93989944,1
1.0,0.9398767,1
1.0,0.9398963,1
1.0,0.939887,1
1.0,0.9399032,1
1.0,0.93988293,1
1.0,0.93989515,1
1.0,0.9398951,1
1.0,0.9398894,1
1.0,0.93987787,1
1.0,0.939878,1
1.0,0.9398884,1
0.0,0.9398862,1
1.0,0.93989736,1
0.0,0.93988496,1
1.0,0.9398812,1
1.0,0.9398843,1
1.0,0.9398894,1
1.0,0.93988574,1
1.0,0.93988127,1
0.0,0.93988526,1
1.0,0.9398857,1
1.0,0.93988395,1
1.0,0.9398838,1
1.0,0.9398898,1
1.0,0.9398915,1
1.0,0.9398849,1
0.0,0.9398871,1
1.0,0.93987834,1
1.0,0.9398861,1
1.0,0.9398874,1
1.0,0.93988216,1
1.0,0.9398857,1
1.0,0.9398756,1
1.0,0.93988246,1
1.0,0.9398797,1
1.0,0.93988633,1
1.0,0.93988013,1
1.0,0.93988264,1
1.0,0.939883,1
1.0,0.9398829,1
1.0,0.9398823,1
1.0,0.93988425,1
1.0,0.9398812,1
1.0,0.939864,1
1.0,0.93987894,1
1.0,0.93992996,1
1.0,0.9398896,1
1.0,0.9398434,1
1.0,0.9398589,1
1.0,0.93982655,1
1.0,0.9398847,1
1.0,0.9398956,1
1.0,0.93986887,1
1.0,0.93988913,1
1.0,0.9398576,1
1.0,0.9398745,1
1.0,0.9398814,1
1.0,0.93989843,1
1.0,0.93989664,1
1.0,0.9398917,1
1.0,0.9398819,1
1.0,0.9398747,1
1.0,0.9399363,1
1.0,0.9399135,1
1.0,0.9398923,1
1.0,0.9398907,1
1.0,0.9399095,1
1.0,0.93990386,1
1.0,0.93991107,1
1.0,0.93983674,1
1.0,0.93989253,1
1.0,0.93992233,1
1.0,0.93987644,1
1.0,0.9398893,1
1.0,0.93986315,1
1.0,0.93986773,1
1.0,0.939931,1
1.0,0.9398846,1
1.0,0.93984205,1
1.0,0.9399015,1
1.0,0.9398604,1
1.0,0.9398946,1
0.0,0.93986326,1
0.0,0.9399152,1
1.0,0.939933,1
1.0,0.9399242,1
1.0,0.939865,1
1.0,0.9398891,1
1.0,0.9399059,1
1.0,0.9399116,1
1.0,0.9398778,1
1.0,0.9399229,1
1.0,0.93991923,1
1.0,0.9399152,1
1.0,0.9398898,1
1.0,0.93987703,1
0.0,0.9398947,1
1.0,0.9398218,1
1.0,0.9398963,1
1.0,0.9399097,1
1.0,0.93989724,1
1.0,0.93988895,1
1.0,0.93990374,1
1.0,0.93986875,1
1.0,0.9399147,1
1.0,0.9398218,1
1.0,0.93988544,1
1.0,0.9398792,1
1.0,0.9398936,1
1.0,0.93990946,1
1.0,0.93987465,1
0.0,0.9398726,1
1.0,0.9398927,1
1.0,0.93988794,1
1.0,0.9399041,1
1.0,0.93988407,1
1.0,0.93985265,1
0.0,0.93987274,1
1.0,0.9398466,1
1.0,0.93989235,1
1.0,0.939905,1
1.0,0.9398556,1
0.0,0.9398953,1
1.0,0.93988156,1
0.0,0.9399046,1
1.0,0.93990785,1
1.0,0.93989646,1
1.0,0.939898,1
0.0,0.93988913,1
1.0,0.93990225,1
1.0,0.9398805,1
1.0,0.9398952,1
1.0,0.93989533,1
1.0,0.93988127,1
1.0,0.9398843,1
1.0,0.93987244,1
1.0,0.93987834,1
0.0,0.9399044,1
1.0,0.9398918,1
1.0,0.9398644,1
1.0,0.93988657,1
1.0,0.9398977,1
1.0,0.93988603,1
1.0,0.9398884,1
1.0,0.93988967,1
1.0,0.9398849,1
1.0,0.9398898,1
1.0,0.9398882,1
1.0,0.9398824,1
1.0,0.9398818,1
1.0,0.93986964,1
1.0,0.93989086,1
1.0,0.93988997,1
1.0,0.93988585,1
1.0,0.9398769,1
1.0,0.9398825,1
1.0,0.93988764,1
1.0,0.9398837,1
1.0,0.93988466,1
1.0,0.93988645,1
1.0,0.93988883,1
1.0,0.9398788,1
1.0,0.93988466,1
1.0,0.9398841,1
1.0,0.93988574,1
1.0,0.93988013,1
0.0,0.93988496,1
1.0,0.9398805,1
1.0,0.93988293,1
1.0,0.93987983,1
1.0,0.93988395,1
1.0,0.93987197,1
1.0,0.9399089,1
1.0,0.9398844,1
1.0,0.93980736,1
0.0,0.9398356,1
1.0,0.9398192,1
1.0,0.9398677,1
1.0,0.93987894,1
1.0,0.9399236,1
1.0,0.9398668,1
1.0,0.93985116,1
1.0,0.93984634,1
1.0,0.9399092,1
0.0,0.9398879,1
1.0,0.9398895,1
1.0,0.9399305,1
1.0,0.93989205,1
1.0,0.93989205,1
1.0,0.9398573,1
1.0,0.9398501,1
0.0,0.9398943,1
1.0,0.9398748,1
1.0,0.9399039,1
1.0,0.93989486,1
1.0,0.93986744,1
1.0,0.9398148,1
1.0,0.93984276,1
1.0,0.93984723,1
1.0,0.9398778,1
1.0,0.93990827,1
1.0,0.9399118,1
1.0,0.9398964,1
1.0,0.9398838,1
1.0,0.9398414,1
1.0,0.9398896,1
1.0,0.93991166,1
1.0,0.9398558,1
1.0,0.93990123,1
1.0,0.93990636,1
1.0,0.93986577,1
1.0,0.93988603,1
1.0,0.93990654,1
1.0,0.9399033,1
1.0,0.9399019,1
1.0,0.9399032,1
1.0,0.9399208,1
1.0,0.9398798,1
1.0,0.939883,1
1.0,0.9399001,1
1.0,0.9398671,1
1.0,0.9398829,1
1.0,0.93989646,1
1.0,0.9398776,1
1.0,0.9399233,1
1.0,0.93990105,1
0.0,0.9398963,1
1.0,0.9398888,1
1.0,0.93991613,1
1.0,0.9398705,1
0.0,0.93988526,1
1.0,0.93990785,1
1.0,0.93989474,1
1.0,0.9399123,1
1.0,0.93987656,1
1.0,0.93990636,1
1.0,0.9398694,1
1.0,0.93986416,1
0.0,0.9398795,1
1.0,0.9399085,1
1.0,0.93988764,1
1.0,0.93990695,1
1.0,0.93988657,1
1.0,0.93989116,1
1.0,0.93989176,1
1.0,0.9398762,1
1.0,0.9398714,1
1.0,0.9399012,1
1.0,0.9398877,1
1.0,0.9398875,1
1.0,0.9399108,1
1.0,0.93987817,1
1.0,0.93990445,1
1.0,0.9398876,1
0.0,0.93990356,1
1.0,0.93989307,1
1.0,0.9398833,1
1.0,0.93989,1
1.0,0.9398803,1
1.0,0.939889,1
1.0,0.93989,1
1.0,0.93988514,1
0.0,0.9398807,1
1.0,0.93988484,1
1.0,0.9398954,1
1.0,0.93989295,1
1.0,0.939896,1
1.0,0.9398741,1
1.0,0.93985844,1
1.0,0.93989116,1
1.0,0.9398931,1
1.0,0.9398865,1
1.0,0.9398814,1
1.0,0.93988144,1
1.0,0.939883,1
1.0,0.9398915,1
1.0,0.9398733,1
1.0,0.9398896,1
1.0,0.9398842,1
1.0,0.93987983,1
1.0,0.93988085,1
1.0,0.9398892,1
1.0,0.93988764,1
1.0,0.9398846,1
1.0,0.93988454,1
1.0,0.93988013,1
1.0,0.9398822,1
0.0,0.9398822,1
1.0,0.93988657,1
1.0,0.93988293,1
1.0,0.9398831,1
1.0,0.93988127,1
1.0,0.939881,1
1.0,0.93988144,1
1.0,0.939881,1
1.0,0.939881,1
1.0,0.9398831,1
1.0,0.93988425,1
1.0,0.93988127,1
1.0,0.93992287,1
0.0,0.9398743,1
1.0,0.93991184,1
1.0,0.9398767,1
1.0,0.9398676,1
0.0,0.93991053,1
1.0,0.93987936,1
1.0,0.939908,1
1.0,0.9398908,1
1.0,0.93990785,1
1.0,0.9398871,1
0.0,0.93987525,1
1.0,0.9398576,1
1.0,0.93989325,1
1.0,0.93992585,1
1.0,0.93987244,1
1.0,0.93989885,1
1.0,0.939802,1
1.0,0.93979025,1
1.0,0.93988967,1
1.0,0.93988615,1
1.0,0.9398903,1
1.0,0.93989617,1
1.0,0.9398903,1
1.0,0.9398974,1
1.0,0.93988335,1
1.0,0.9398264,1
1.0,0.9399124,1
1.0,0.93992144,1
1.0,0.93989927,1
1.0,0.9398883,1
1.0,0.9398424,1
1.0,0.9398796,1
1.0,0.9398914,1
1.0,0.9398885,1
1.0,0.93990225,1
1.0,0.9399132,1
1.0,0.9398964,1
1.0,0.939893,1
1.0,0.9399213,1
1.0,0.93991345,1
1.0,0.9399184,1
1.0,0.93990564,1
1.0,0.9398784,1
1.0,0.9398975,1
1.0,0.9398927,1
1.0,0.9398926,1
1.0,0.9398858,1
1.0,0.93990284,1
1.0,0.9399156,1
1.0,0.93980354,1
1.0,0.9398674,1
1.0,0.9399084,1
1.0,0.9398696,1
1.0,0.9398695,1
1.0,0.9398671,1
0.0,0.93986046,1
1.0,0.9398905,1
0.0,0.9398836,1
1.0,0.9398787,1
1.0,0.93986696,1
1.0,0.9398708,1
1.0,0.939913,1
1.0,0.9398342,1
1.0,0.93987983,1
1.0,0.9398861,1
1.0,0.9398917,1
0.0,0.93987733,1
1.0,0.93988943,1
1.0,0.9398802,1
1.0,0.9398745,1
1.0,0.9399017,1
1.0,0.939884,1
1.0,0.93989044,1
1.0,0.9399008,1
1.0,0.9398983,1
1.0,0.9399109,1
1.0,0.93987226,1
1.0,0.93989223,1
1.0,0.93991166,1
1.0,0.93988776,1
1.0,0.93988997,1
1.0,0.93989426,1
1.0,0.9398825,1
1.0,0.93989855,1
1.0,0.9398986,1
1.0,0.93989486,1
1.0,0.9398902,1
1.0,0.93989795,1
1.0,0.93987906,1
1.0,0.93989456,1
0.0,0.93989366,1
1.0,0.93989664,1
1.0,0.9399084,1
1.0,0.93989307,1
1.0,0.93988985,1
1.0,0.93988717,1
1.0,0.93988806,1
1.0,0.93988883,1
1.0,0.9398764,1
1.0,0.9398765,1
1.0,0.9398894,1
1.0,0.9398824,1
1.0,0.9398846,1
0.0,0.9398794,1
1.0,0.9398872,1
1.0,0.9398801,1
1.0,0.9398872,1
1.0,0.9398779,1
1.0,0.93988484,1
1.0,0.939888,1
1.0,0.9398872,1
1.0,0.93988717,1
1.0,0.93988365,1
1.0,0.93988526,1
1.0,0.9398822,1
1.0,0.93988234,1
1.0,0.93988794,1
1.0,0.93988645,1
1.0,0.9398842,1
1.0,0.93987864,1
1.0,0.93988,1
1.0,0.9398787,1
1.0,0.93988156,1
1.0,0.9398818,1
1.0,0.93988204,1
0.0,0.9398823,1
1.0,0.93988216,1
1.0,0.93988466,1
1.0,0.9398752,1
1.0,0.9398752,1
1.0,0.93984836,1
1.0,0.9398943,1
1.0,0.9398742,1
0.0,0.9398729,1
1.0,0.93982565,1
1.0,0.93979394,1
0.0,0.93989277,1
1.0,0.9398882,1
1.0,0.93990916,1
1.0,0.93983436,1
1.0,0.9398553,1
0.0,0.93988544,1
1.0,0.9399069,1
1.0,0.9398977,1
1.0,0.9398941,1
1.0,0.9399084,1
1.0,0.93985856,1
1.0,0.93991214,1
1.0,0.93990207,1
1.0,0.93988085,1
1.0,0.93988514,1
0.0,0.93985164,1
1.0,0.93988883,1
1.0,0.93989414,1
1.0,0.9398481,1
1.0,0.939876,1
1.0,0.9398792,1
1.0,0.9398653,1
1.0,0.9399227,1
1.0,0.9399186,1
1.0,0.9398833,1
0.0,0.9398792,1
1.0,0.9398962,1
1.0,0.9398233,1
1.0,0.9398925,1
1.0,0.9399172,1
1.0,0.9398708,1
1.0,0.939876,1
1.0,0.93987954,1
0.0,0.93984157,1
1.0,0.9398846,1
1.0,0.939889,1
1.0,0.93987536,1
1.0,0.93987393,1
1.0,0.9399033,1
1.0,0.9399018,1
1.0,0.9398987,1
1.0,0.93996435,1
1.0,0.93980175,1
1.0,0.93990195,1
1.0,0.9399656,1
1.0,0.9399081,1
1.0,0.9399029,1
1.0,0.93988556,1
1.0,0.9399252,1
1.0,0.9398892,1
1.0,0.9398979,1
1.0,0.939864,1
1.0,0.9398903,1
1.0,0.9399001,1
1.0,0.9399037,1
1.0,0.9398888,1
1.0,0.9398884,1
1.0,0.939878,1
1.0,0.93991494,1
1.0,0.93987453,1
1.0,0.9398811,1
1.0,0.93988854,1
0.0,0.93989575,1
1.0,0.9398848,1
0.0,0.9398878,1
1.0,0.9398859,1
1.0,0.93989354,1
1.0,0.9398986,1
1.0,0.9398974,1
1.0,0.9398795,1
1.0,0.9398541,1
1.0,0.9398915,1
1.0,0.93990284,1
1.0,0.93990195,1
1.0,0.93988717,1
1.0,0.93988496,1
1.0,0.9398878,1
1.0,0.9398903,1
1.0,0.9398973,1
1.0,0.93990177,1
1.0,0.9398927,1
1.0,0.9399011,1
1.0,0.9398714,1
1.0,0.9398932,1
0.0,0.9398775,1
1.0,0.93989426,1
1.0,0.93989235,1
1.0,0.9398955,1
1.0,0.9398925,1
1.0,0.9398945,1
1.0,0.9398817,1
1.0,0.9398809,1
1.0,0.9398807,1
1.0,0.9398781,1
1.0,0.93988824,1
1.0,0.93989074,1
1.0,0.9398851,1
1.0,0.9398858,1
1.0,0.93987954,1
1.0,0.9398833,1
1.0,0.93988514,1
1.0,0.93987644,1
1.0,0.9398834,1
1.0,0.9398858,1
1.0,0.93988556,1
1.0,0.93988353,1
1.0,0.93988657,1
1.0,0.93988353,1
1.0,0.93988496,1
1.0,0.93988466,1
1.0,0.93988514,1
1.0,0.93988365,1
0.0,0.9398833,1
1.0,0.9398825,1
1.0,0.9398831,1
1.0,0.9398839,1
1.0,0.9398819,1
1.0,0.9398821,1
1.0,0.9398795,1
1.0,0.9398162,1
1.0,0.9398936,1
1.0,0.93985635,1
1.0,0.93983,1
1.0,0.9398642,1
1.0,0.939914,1
1.0,0.9399248,1
1.0,0.93981934,1
1.0,0.9399106,1
1.0,0.93990666,1
1.0,0.9398869,1
1.0,0.93982047,1
1.0,0.9399178,1
1.0,0.9398682,1
1.0,0.9398999,1
1.0,0.93988675,1
1.0,0.9398424,1
1.0,0.93991035,1
1.0,0.93989635,1
1.0,0.9398361,1
1.0,0.9398627,1
1.0,0.9398826,1
1.0,0.9399191,1
1.0,0.9398532,1
1.0,0.93989605,1
1.0,0.93988305,1
1.0,0.93990576,1
1.0,0.9398914,1
1.0,0.93987364,1
1.0,0.9399008,1
1.0,0.93989205,1
1.0,0.9399209,1
1.0,0.93991035,1
1.0,0.93987304,1
1.0,0.9398845,1
1.0,0.9398663,1
1.0,0.93990797,1
1.0,0.93986243,1
1.0,0.9399073,1
1.0,0.93987054,1
0.0,0.9398425,1
0.0,0.939878,1
1.0,0.9398374,1
1.0,0.9398765,1
1.0,0.93985957,1
1.0,0.9398812,1
1.0,0.9398472,1
1.0,0.93989867,1
1.0,0.9398873,1
1.0,0.93985534,1
1.0,0.93990135,1
1.0,0.939905,1
1.0,0.9398881,1
1.0,0.9399056,1
1.0,0.9398719,1
1.0,0.9399071,1
1.0,0.9399083,1
1.0,0.939873,1
1.0,0.93988955,1
1.0,0.9399059,1
1.0,0.9398916,1
1.0,0.93991715,1
1.0,0.9398835,1
1.0,0.9399247,1
1.0,0.93991846,1
1.0,0.93990415,1
