TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.72653866,1
1.0,0.7266158,1
1.0,0.72658163,1
1.0,0.7265628,1
1.0,0.7265481,1
1.0,0.7265075,1
1.0,0.7264771,1
1.0,0.726597,1
1.0,0.7266112,1
1.0,0.7265793,1
1.0,0.72657853,1
1.0,0.7265452,1
1.0,0.72657406,1
1.0,0.72659045,1
1.0,0.7265543,1
1.0,0.72648615,1
1.0,0.72653764,1
1.0,0.7265742,1
1.0,0.7264869,1
1.0,0.72658056,1
1.0,0.7265492,1
1.0,0.72656316,1
1.0,0.72658014,1
1.0,0.7265894,1
1.0,0.7265702,1
1.0,0.7265725,1
1.0,0.7265722,1
1.0,0.7265604,1
1.0,0.72658235,1
1.0,0.72656167,1
0.0,0.7265451,1
1.0,0.726575,1
1.0,0.7265602,1
1.0,0.72656226,1
1.0,0.7265434,1
1.0,0.72651744,1
1.0,0.72654116,1
1.0,0.7265453,1
1.0,0.72655416,1
1.0,0.72658205,1
1.0,0.7265573,1
1.0,0.72654444,1
1.0,0.7265434,1
1.0,0.72658765,1
1.0,0.7265485,1
1.0,0.72654635,1
1.0,0.72653556,1
1.0,0.72656715,1
1.0,0.7265385,1
1.0,0.7265368,1
1.0,0.7265535,1
1.0,0.7265667,1
1.0,0.7265596,1
0.0,0.7265511,1
1.0,0.7265557,1
1.0,0.7265466,1
1.0,0.72655076,1
1.0,0.7265259,1
1.0,0.7265587,1
1.0,0.726558,1
1.0,0.7265429,1
1.0,0.7265524,1
1.0,0.7265506,1
1.0,0.72655034,1
1.0,0.7265531,1
1.0,0.72653973,1
1.0,0.7265462,1
1.0,0.7265431,1
1.0,0.7265352,1
1.0,0.7265462,1
0.0,0.72654355,1
1.0,0.72655,1
1.0,0.72654945,1
1.0,0.72654325,1
1.0,0.7265479,1
1.0,0.72654307,1
1.0,0.7265438,1
1.0,0.7265452,1
1.0,0.7265445,1
1.0,0.7264625,1
0.0,0.726521,1
1.0,0.7265131,1
1.0,0.7265527,1
1.0,0.7265193,1
1.0,0.7265841,1
1.0,0.726576,1
1.0,0.72661203,1
1.0,0.7264267,1
1.0,0.72655314,1
1.0,0.726696,1
1.0,0.72654074,1
1.0,0.72659695,1
0.0,0.7265887,1
1.0,0.7265262,1
1.0,0.7265988,1
1.0,0.7265577,1
1.0,0.72657627,1
1.0,0.72655904,1
1.0,0.7265026,1
0.0,0.72643733,1
1.0,0.7265669,1
1.0,0.72651756,1
1.0,0.72660094,1
1.0,0.7265988,1
1.0,0.72651577,1
1.0,0.7265627,1
1.0,0.72651696,1
1.0,0.7266034,1
1.0,0.7265273,1
1.0,0.72657794,1
1.0,0.72655386,1
1.0,0.7266215,1
1.0,0.72662,1
1.0,0.72661066,1
1.0,0.7265769,1
1.0,0.7264694,1
1.0,0.72654414,1
1.0,0.72656924,1
1.0,0.72648644,1
0.0,0.7265129,1
1.0,0.7266159,1
1.0,0.7266321,1
1.0,0.72651875,1
1.0,0.7265834,1
0.0,0.7265458,1
1.0,0.7265278,1
1.0,0.72658014,1
1.0,0.72662944,1
1.0,0.72654796,1
1.0,0.7265794,1
1.0,0.72653633,1
1.0,0.72649044,1
1.0,0.7265613,1
1.0,0.72651553,1
1.0,0.7265817,1
1.0,0.72656506,1
1.0,0.726513,1
1.0,0.72653586,1
1.0,0.72658986,1
1.0,0.7265476,1
1.0,0.7265618,1
1.0,0.7265605,1
1.0,0.72654563,1
1.0,0.72657794,1
1.0,0.72652686,1
1.0,0.7265236,1
1.0,0.7265449,1
1.0,0.7265509,1
1.0,0.72655505,1
1.0,0.7265963,1
1.0,0.72657263,1
1.0,0.7265594,1
1.0,0.72660035,1
1.0,0.7265447,1
1.0,0.7265938,1
0.0,0.7265511,1
0.0,0.72653407,1
1.0,0.72657955,1
1.0,0.72656965,1
1.0,0.7265442,1
1.0,0.7265726,1
1.0,0.72654045,1
1.0,0.7265814,1
1.0,0.72653955,1
1.0,0.72660035,1
0.0,0.72654873,1
1.0,0.7264852,1
1.0,0.7264926,1
1.0,0.72653687,1
1.0,0.7265979,1
1.0,0.72656476,1
1.0,0.72654706,1
1.0,0.72658056,1
1.0,0.7265768,1
1.0,0.7265602,1
1.0,0.7265629,1
1.0,0.72653675,1
1.0,0.7265057,1
1.0,0.72655624,1
1.0,0.72656095,1
1.0,0.7265431,1
0.0,0.7265553,1
1.0,0.7265618,1
0.0,0.72656935,1
1.0,0.72655576,1
1.0,0.7265587,1
0.0,0.726539,1
1.0,0.7265351,1
1.0,0.72655183,1
1.0,0.7265525,1
1.0,0.7265051,1
1.0,0.7265476,1
1.0,0.72655,1
1.0,0.7265434,1
1.0,0.72653776,1
1.0,0.72655165,1
1.0,0.7265599,1
1.0,0.7265459,1
1.0,0.7265589,1
1.0,0.72655195,1
1.0,0.7265411,1
1.0,0.7265432,1
1.0,0.7265402,1
1.0,0.7265407,1
1.0,0.72654897,1
1.0,0.7265471,1
1.0,0.7265409,1
1.0,0.726538,1
1.0,0.7265502,1
1.0,0.72659945,1
0.0,0.72651774,1
1.0,0.726608,1
1.0,0.72658104,1
1.0,0.7265501,1
1.0,0.7265536,1
1.0,0.726556,1
1.0,0.7265247,1
1.0,0.7265798,1
1.0,0.7265523,1
1.0,0.7265958,1
1.0,0.7264664,1
1.0,0.7263343,1
1.0,0.72650355,1
1.0,0.726401,1
1.0,0.72643626,1
1.0,0.7265135,1
1.0,0.7265195,1
1.0,0.72658,1
1.0,0.7265459,1
1.0,0.7265628,1
1.0,0.72659427,1
0.0,0.72658104,1
1.0,0.72658795,1
1.0,0.7265341,1
1.0,0.7264507,1
1.0,0.7265008,1
1.0,0.7264771,1
1.0,0.72656775,1
1.0,0.72657025,1
1.0,0.7265424,1
1.0,0.7265019,1
1.0,0.7265117,1
1.0,0.7266226,1
1.0,0.72656053,1
1.0,0.726483,1
1.0,0.726374,1
1.0,0.72651947,1
1.0,0.726505,1
1.0,0.72656024,1
1.0,0.72659755,1
1.0,0.7265697,1
1.0,0.72665876,1
1.0,0.72661626,1
1.0,0.7265937,1
1.0,0.7266102,1
1.0,0.7265764,1
1.0,0.72661066,1
0.0,0.72652733,1
1.0,0.7265135,1
1.0,0.7264583,1
1.0,0.7266177,1
1.0,0.72654116,1
1.0,0.7265904,1
1.0,0.7265668,1
1.0,0.7264757,1
1.0,0.72660315,1
1.0,0.7265549,1
1.0,0.7266027,1
1.0,0.7265282,1
1.0,0.7265607,1
1.0,0.7265672,1
1.0,0.726569,1
1.0,0.72658616,1
1.0,0.7265321,1
1.0,0.72653437,1
1.0,0.72653437,1
1.0,0.72653437,1
1.0,0.72653425,1
1.0,0.7265903,1
1.0,0.7265289,1
1.0,0.72659606,1
1.0,0.7265812,1
1.0,0.7265896,1
1.0,0.72657704,1
1.0,0.7264718,1
1.0,0.7265414,1
1.0,0.72658616,1
1.0,0.7265588,1
1.0,0.7265626,1
1.0,0.7266128,1
1.0,0.72655725,1
0.0,0.7265533,1
1.0,0.72654116,1
1.0,0.72655535,1
1.0,0.726548,1
1.0,0.7265727,1
0.0,0.72649926,1
1.0,0.7265119,1
1.0,0.7265783,1
1.0,0.7265421,1
0.0,0.7265526,1
1.0,0.7265613,1
1.0,0.7265465,1
0.0,0.7265545,1
1.0,0.7265133,1
0.0,0.7265174,1
1.0,0.72657454,1
1.0,0.7265162,1
1.0,0.7265462,1
1.0,0.7265141,1
1.0,0.7265596,1
1.0,0.72655654,1
1.0,0.7265632,1
1.0,0.7265598,1
1.0,0.7265482,1
1.0,0.7265471,1
1.0,0.7265472,1
1.0,0.7265556,1
1.0,0.7265524,1
1.0,0.72654516,1
1.0,0.72654694,1
1.0,0.72655874,1
1.0,0.7265483,1
1.0,0.7265523,1
1.0,0.72655785,1
0.0,0.72654754,1
1.0,0.7265433,1
1.0,0.72654486,1
1.0,0.7265546,1
1.0,0.7265535,1
1.0,0.7265514,1
1.0,0.72654843,1
1.0,0.7265467,1
1.0,0.7265428,1
1.0,0.72654843,1
1.0,0.72650415,1
1.0,0.7266128,1
1.0,0.72638893,1
1.0,0.7264901,1
1.0,0.72647625,1
1.0,0.7265742,1
1.0,0.7265076,1
1.0,0.72653943,1
1.0,0.7265706,1
1.0,0.7263714,1
1.0,0.7265767,1
1.0,0.7265923,1
1.0,0.7266176,1
1.0,0.726581,1
0.0,0.72643083,1
1.0,0.7266023,1
1.0,0.7265214,1
1.0,0.72652197,1
1.0,0.72649425,1
1.0,0.7265849,1
1.0,0.72653115,1
1.0,0.72656095,1
1.0,0.7265776,1
1.0,0.72658706,1
1.0,0.72646564,1
1.0,0.7266082,1
1.0,0.7265493,1
1.0,0.7264971,1
1.0,0.72664905,1
1.0,0.7266091,1
1.0,0.7263686,1
1.0,0.7265234,1
1.0,0.72663695,1
0.0,0.7265545,1
1.0,0.72651064,1
1.0,0.7264798,1
1.0,0.7263747,1
1.0,0.72654283,1
1.0,0.7265154,1
1.0,0.72650427,1
1.0,0.7265544,1
0.0,0.72653234,1
1.0,0.72660005,1
1.0,0.7265237,1
0.0,0.72653574,1
1.0,0.72657275,1
1.0,0.7265618,1
0.0,0.7265087,1
0.0,0.7265324,1
1.0,0.72655934,1
1.0,0.7265923,1
1.0,0.72652906,1
1.0,0.7264793,1
1.0,0.7265187,1
1.0,0.72660077,1
1.0,0.72658235,1
1.0,0.7265701,1
1.0,0.72654283,1
1.0,0.72663474,1
1.0,0.7265321,1
1.0,0.72655874,1
1.0,0.72656053,1
1.0,0.7266066,1
1.0,0.72658974,1
0.0,0.726565,1
1.0,0.72654766,1
1.0,0.72657126,1
1.0,0.72660536,1
1.0,0.7265346,1
1.0,0.72656584,1
1.0,0.72652996,1
1.0,0.7264622,1
1.0,0.7265361,1
1.0,0.7265781,1
1.0,0.72658443,1
1.0,0.72651154,1
1.0,0.7265741,1
1.0,0.7265593,1
1.0,0.7265413,1
0.0,0.7264802,1
1.0,0.72655976,1
1.0,0.7265102,1
1.0,0.72655714,1
1.0,0.7265559,1
1.0,0.72654736,1
1.0,0.72657365,1
1.0,0.7265538,1
1.0,0.72656894,1
1.0,0.7265489,1
0.0,0.72655356,1
1.0,0.7265647,1
1.0,0.7265735,1
1.0,0.72652745,1
1.0,0.7265511,1
1.0,0.72651494,1
1.0,0.72653687,1
1.0,0.72656435,1
1.0,0.7265681,1
1.0,0.72656244,1
1.0,0.72655725,1
1.0,0.7265492,1
1.0,0.72654706,1
1.0,0.7265593,1
1.0,0.72656244,1
1.0,0.72656626,1
1.0,0.7265452,1
1.0,0.7265561,1
1.0,0.7265329,1
1.0,0.72656524,1
1.0,0.7265501,1
1.0,0.72654086,1
1.0,0.7265549,1
1.0,0.7265555,1
1.0,0.7265591,1
1.0,0.7265489,1
1.0,0.72655416,1
1.0,0.7265503,1
1.0,0.72654796,1
1.0,0.7265443,1
1.0,0.72654396,1
1.0,0.7265442,1
1.0,0.7265512,1
1.0,0.72654116,1
1.0,0.7265554,1
1.0,0.7265434,1
1.0,0.72655004,1
1.0,0.72654814,1
1.0,0.7265418,1
1.0,0.72661805,1
1.0,0.72658634,1
1.0,0.72644645,1
1.0,0.7265012,1
1.0,0.7265037,1
1.0,0.72656876,1
1.0,0.7265728,1
1.0,0.7265449,1
1.0,0.7264852,1
1.0,0.7265773,1
1.0,0.72656685,1
1.0,0.726567,1
1.0,0.7265575,1
0.0,0.72637594,1
1.0,0.72650766,1
1.0,0.7264257,1
1.0,0.7266156,1
1.0,0.72653514,1
1.0,0.7265391,1
1.0,0.72663367,1
1.0,0.72643423,1
0.0,0.7265264,1
1.0,0.7265299,1
1.0,0.7265418,1
1.0,0.72656053,1
1.0,0.72655576,1
1.0,0.7265797,1
1.0,0.72657204,1
0.0,0.7265874,1
1.0,0.7265588,1
1.0,0.7265404,1
1.0,0.72648656,1
1.0,0.7266102,1
0.0,0.7264228,1
1.0,0.7265997,1
1.0,0.7264688,1
1.0,0.72660524,1
1.0,0.7264844,1
1.0,0.7265329,1
0.0,0.7265423,1
1.0,0.7265466,1
1.0,0.7266157,1
1.0,0.72657377,1
1.0,0.72660685,1
1.0,0.7265388,1
1.0,0.7265631,1
1.0,0.726538,1
1.0,0.72664535,1
0.0,0.7265505,1
1.0,0.72639596,1
1.0,0.72657526,1
1.0,0.72652906,1
1.0,0.72654635,1
1.0,0.7265478,1
1.0,0.72658384,1
1.0,0.72661763,1
1.0,0.72659594,1
1.0,0.7265426,1
1.0,0.7264865,1
1.0,0.7265504,1
1.0,0.7265727,1
1.0,0.7265578,1
1.0,0.72654885,1
1.0,0.72651917,1
1.0,0.72653455,1
1.0,0.7265503,1
1.0,0.72659165,1
1.0,0.726581,1
1.0,0.72654665,1
1.0,0.72659713,1
1.0,0.7265595,1
1.0,0.7265475,1
1.0,0.726527,1
1.0,0.7265631,1
1.0,0.72656155,1
1.0,0.72657955,1
1.0,0.72658306,1
1.0,0.7265328,1
1.0,0.72657424,1
1.0,0.72657204,1
1.0,0.7265633,1
1.0,0.7265483,1
0.0,0.7265446,1
1.0,0.72657216,1
1.0,0.72658145,1
1.0,0.7265339,1
1.0,0.7265748,1
1.0,0.7265553,1
1.0,0.72658926,1
1.0,0.72654676,1
1.0,0.7265724,1
1.0,0.7265723,1
1.0,0.72656024,1
1.0,0.72653633,1
1.0,0.7265366,1
1.0,0.72655827,1
0.0,0.7265536,1
1.0,0.7265771,1
0.0,0.726551,1
1.0,0.7265433,1
1.0,0.7265497,1
1.0,0.72656024,1
1.0,0.7265526,1
1.0,0.7265434,1
0.0,0.7265516,1
1.0,0.72655255,1
1.0,0.72654885,1
1.0,0.7265487,1
1.0,0.7265612,1
1.0,0.7265648,1
1.0,0.7265509,1
0.0,0.7265555,1
1.0,0.72653735,1
1.0,0.7265534,1
1.0,0.7265561,1
1.0,0.7265451,1
1.0,0.7265525,1
1.0,0.72653157,1
1.0,0.7265457,1
1.0,0.7265402,1
1.0,0.72655386,1
1.0,0.72654104,1
1.0,0.72654617,1
1.0,0.7265468,1
1.0,0.72654665,1
1.0,0.72654533,1
1.0,0.72654945,1
1.0,0.7265432,1
1.0,0.7265072,1
1.0,0.72653866,1
1.0,0.72664505,1
1.0,0.72656083,1
1.0,0.7264642,1
1.0,0.7264967,1
1.0,0.72642905,1
1.0,0.7265505,1
1.0,0.7265733,1
1.0,0.7265174,1
1.0,0.72655976,1
1.0,0.7264941,1
1.0,0.72652924,1
1.0,0.72654355,1
1.0,0.7265793,1
1.0,0.7265755,1
1.0,0.7265652,1
1.0,0.72654456,1
1.0,0.72652966,1
1.0,0.72665834,1
1.0,0.7266108,1
1.0,0.7265664,1
1.0,0.726563,1
1.0,0.7266023,1
1.0,0.7265906,1
1.0,0.7266056,1
1.0,0.7264503,1
1.0,0.72656685,1
1.0,0.72662914,1
1.0,0.7265333,1
1.0,0.7265602,1
1.0,0.7265054,1
1.0,0.72651505,1
1.0,0.72664726,1
1.0,0.7265502,1
1.0,0.7264614,1
1.0,0.72658557,1
1.0,0.72649974,1
1.0,0.72657126,1
0.0,0.72650564,1
0.0,0.7266143,1
1.0,0.72665143,1
1.0,0.7266331,1
1.0,0.72650933,1
1.0,0.7265597,1
1.0,0.7265947,1
1.0,0.7266068,1
1.0,0.7265362,1
1.0,0.7266304,1
1.0,0.7266228,1
1.0,0.7266143,1
1.0,0.7265611,1
1.0,0.7265346,1
0.0,0.7265714,1
1.0,0.7264191,1
1.0,0.7265748,1
1.0,0.72660273,1
1.0,0.7265768,1
1.0,0.7265594,1
1.0,0.7265904,1
1.0,0.7265172,1
1.0,0.7266133,1
1.0,0.7264191,1
1.0,0.726552,1
1.0,0.7265391,1
1.0,0.7265691,1
1.0,0.72660226,1
1.0,0.72652954,1
0.0,0.7265253,1
1.0,0.72656727,1
1.0,0.72655725,1
1.0,0.7265911,1
1.0,0.7265491,1
1.0,0.72648364,1
0.0,0.7265256,1
1.0,0.7264709,1
1.0,0.72656655,1
1.0,0.72659284,1
1.0,0.7264898,1
0.0,0.72657263,1
1.0,0.726544,1
0.0,0.7265921,1
1.0,0.72659886,1
1.0,0.7265752,1
1.0,0.7265785,1
0.0,0.72655976,1
1.0,0.72658724,1
1.0,0.7265418,1
1.0,0.7265726,1
1.0,0.72657275,1
1.0,0.7265434,1
1.0,0.72654957,1
1.0,0.72652495,1
1.0,0.7265374,1
0.0,0.72659177,1
1.0,0.72656536,1
1.0,0.7265081,1
1.0,0.7265544,1
1.0,0.7265778,1
1.0,0.7265532,1
1.0,0.72655827,1
1.0,0.72656095,1
1.0,0.7265509,1
1.0,0.7265611,1
1.0,0.7265578,1
1.0,0.7265456,1
1.0,0.7265443,1
1.0,0.72651905,1
1.0,0.72656345,1
1.0,0.7265615,1
1.0,0.72655284,1
1.0,0.7265343,1
1.0,0.7265458,1
1.0,0.72655666,1
1.0,0.7265483,1
1.0,0.72655034,1
1.0,0.72655416,1
1.0,0.72655916,1
1.0,0.7265383,1
1.0,0.72655034,1
1.0,0.7265492,1
1.0,0.7265526,1
1.0,0.72654116,1
0.0,0.72655106,1
1.0,0.7265418,1
1.0,0.72654676,1
1.0,0.72654045,1
1.0,0.7265489,1
1.0,0.72652394,1
1.0,0.72660106,1
1.0,0.72654986,1
1.0,0.72638893,1
0.0,0.72644806,1
1.0,0.7264138,1
1.0,0.726515,1
1.0,0.72653866,1
1.0,0.7266318,1
1.0,0.726513,1
1.0,0.7264805,1
1.0,0.7264704,1
1.0,0.7266018,1
0.0,0.7265572,1
1.0,0.7265605,1
1.0,0.72664624,1
1.0,0.72656596,1
1.0,0.72656596,1
1.0,0.72649336,1
1.0,0.7264782,1
0.0,0.7265707,1
1.0,0.72652996,1
1.0,0.72659075,1
1.0,0.7265718,1
1.0,0.72651446,1
1.0,0.72640455,1
1.0,0.72646284,1
1.0,0.72647226,1
1.0,0.7265363,1
1.0,0.72659975,1
1.0,0.7266071,1
1.0,0.7265751,1
1.0,0.7265487,1
1.0,0.7264601,1
1.0,0.72656083,1
1.0,0.7266069,1
1.0,0.7264902,1
1.0,0.7265851,1
1.0,0.7265957,1
1.0,0.72651094,1
1.0,0.7265533,1
1.0,0.7265961,1
1.0,0.7265895,1
1.0,0.7265864,1
1.0,0.72658914,1
1.0,0.72662586,1
1.0,0.7265404,1
1.0,0.7265468,1
1.0,0.72658277,1
1.0,0.7265137,1
1.0,0.7265466,1
1.0,0.72657514,1
1.0,0.72653586,1
1.0,0.7266312,1
1.0,0.7265847,1
0.0,0.7265748,1
1.0,0.72655904,1
1.0,0.7266163,1
1.0,0.72652084,1
0.0,0.7265516,1
1.0,0.7265989,1
1.0,0.7265715,1
1.0,0.7266082,1
1.0,0.7265336,1
1.0,0.7265957,1
1.0,0.7265186,1
1.0,0.72650754,1
0.0,0.72653973,1
1.0,0.72660017,1
1.0,0.7265566,1
1.0,0.726597,1
1.0,0.7265544,1
1.0,0.72656405,1
1.0,0.72656524,1
1.0,0.7265328,1
1.0,0.72652274,1
1.0,0.7265849,1
1.0,0.7265567,1
1.0,0.7265564,1
1.0,0.7266051,1
1.0,0.726537,1
1.0,0.7265919,1
1.0,0.72655654,1
0.0,0.7265899,1
1.0,0.72656804,1
1.0,0.7265475,1
1.0,0.7265616,1
1.0,0.7265415,1
1.0,0.7265595,1
1.0,0.72656167,1
1.0,0.7265514,1
0.0,0.7265423,1
1.0,0.7265507,1
1.0,0.7265729,1
1.0,0.72656775,1
1.0,0.7265741,1
1.0,0.7265284,1
1.0,0.72649574,1
1.0,0.72656405,1
1.0,0.7265681,1
1.0,0.7265543,1
1.0,0.72654366,1
1.0,0.7265438,1
1.0,0.7265469,1
1.0,0.7265648,1
1.0,0.7265267,1
1.0,0.72656083,1
1.0,0.7265494,1
1.0,0.72654045,1
1.0,0.72654253,1
1.0,0.7265599,1
1.0,0.72655666,1
1.0,0.7265503,1
1.0,0.72655016,1
1.0,0.72654104,1
1.0,0.7265452,1
0.0,0.7265452,1
1.0,0.7265544,1
1.0,0.72654676,1
1.0,0.72654706,1
1.0,0.7265435,1
1.0,0.72654295,1
1.0,0.7265437,1
1.0,0.72654295,1
1.0,0.72654295,1
1.0,0.7265472,1
1.0,0.72654945,1
1.0,0.7265434,1
1.0,0.72663033,1
0.0,0.7265288,1
1.0,0.72660726,1
1.0,0.72653383,1
1.0,0.72651476,1
0.0,0.72660446,1
1.0,0.72653943,1
1.0,0.7265992,1
1.0,0.72656333,1
1.0,0.7265989,1
1.0,0.72655547,1
0.0,0.7265308,1
1.0,0.7264941,1
1.0,0.72656846,1
1.0,0.7266366,1
1.0,0.72652495,1
1.0,0.72658014,1
1.0,0.7263778,1
1.0,0.7263532,1
1.0,0.72656095,1
1.0,0.72655356,1
1.0,0.7265623,1
1.0,0.72657454,1
1.0,0.7265623,1
1.0,0.7265772,1
1.0,0.72654766,1
1.0,0.72642875,1
1.0,0.7266084,1
1.0,0.7266273,1
1.0,0.72658104,1
1.0,0.726558,1
1.0,0.7264621,1
1.0,0.72654,1
1.0,0.7265645,1
1.0,0.7265584,1
1.0,0.7265872,1
1.0,0.7266102,1
1.0,0.726575,1
1.0,0.72656786,1
1.0,0.726627,1
1.0,0.72661066,1
1.0,0.726621,1
1.0,0.7265942,1
1.0,0.7265375,1
1.0,0.7265773,1
1.0,0.7265673,1
1.0,0.72656703,1
1.0,0.7265527,1
1.0,0.7265885,1
1.0,0.72661513,1
1.0,0.72638106,1
1.0,0.7265143,1
1.0,0.72659993,1
1.0,0.7265189,1
1.0,0.7265188,1
1.0,0.7265136,1
0.0,0.7264999,1
1.0,0.7265626,1
0.0,0.72654814,1
1.0,0.7265381,1
1.0,0.72651345,1
1.0,0.72652143,1
1.0,0.72660965,1
1.0,0.7264451,1
1.0,0.72654045,1
1.0,0.72655344,1
1.0,0.7265652,1
0.0,0.7265352,1
1.0,0.72656035,1
1.0,0.7265412,1
1.0,0.72652924,1
1.0,0.7265861,1
1.0,0.72654897,1
1.0,0.7265625,1
1.0,0.72658426,1
1.0,0.72657907,1
1.0,0.72660524,1
1.0,0.72652453,1
1.0,0.72656626,1
1.0,0.7266069,1
1.0,0.72655684,1
1.0,0.7265615,1
1.0,0.72657055,1
1.0,0.7265458,1
1.0,0.72657955,1
1.0,0.72657967,1
1.0,0.72657174,1
1.0,0.72656196,1
1.0,0.7265783,1
1.0,0.72653884,1
1.0,0.7265712,1
0.0,0.72656935,1
1.0,0.7265755,1
1.0,0.7266,1
1.0,0.726568,1
1.0,0.7265613,1
1.0,0.72655565,1
1.0,0.7265575,1
1.0,0.72655916,1
1.0,0.72653323,1
1.0,0.7265335,1
1.0,0.7265603,1
1.0,0.7265456,1
1.0,0.7265503,1
0.0,0.72653955,1
1.0,0.7265557,1
1.0,0.7265409,1
1.0,0.72655576,1
1.0,0.7265365,1
1.0,0.7265507,1
1.0,0.7265574,1
1.0,0.7265558,1
1.0,0.72655565,1
1.0,0.7265482,1
1.0,0.7265516,1
1.0,0.7265453,1
1.0,0.72654545,1
1.0,0.72655725,1
1.0,0.7265541,1
1.0,0.7265493,1
1.0,0.72653794,1
1.0,0.7265408,1
1.0,0.72653806,1
1.0,0.72654396,1
1.0,0.7265443,1
1.0,0.7265449,1
0.0,0.7265454,1
1.0,0.72654516,1
1.0,0.7265504,1
1.0,0.72653073,1
1.0,0.72653073,1
1.0,0.7264746,1
1.0,0.72657067,1
1.0,0.72652864,1
0.0,0.7265259,1
1.0,0.72642714,1
1.0,0.726361,1
0.0,0.7265674,1
1.0,0.7265578,1
1.0,0.7266016,1
1.0,0.72644544,1
1.0,0.72648907,1
0.0,0.726552,1
1.0,0.72659683,1
1.0,0.7265778,1
1.0,0.7265702,1
1.0,0.72659993,1
1.0,0.726496,1
1.0,0.7266079,1
1.0,0.7265869,1
1.0,0.72654253,1
1.0,0.7265514,1
0.0,0.7264815,1
1.0,0.7265591,1
1.0,0.7265703,1
1.0,0.7264741,1
1.0,0.72653246,1
1.0,0.72653913,1
1.0,0.72650987,1
1.0,0.7266299,1
1.0,0.72662145,1
1.0,0.72654754,1
0.0,0.72653913,1
1.0,0.7265747,1
1.0,0.72642225,1
1.0,0.72656673,1
1.0,0.72661847,1
1.0,0.72652143,1
1.0,0.72653246,1
1.0,0.7265399,1
0.0,0.72646046,1
1.0,0.7265503,1
1.0,0.7265595,1
1.0,0.72653115,1
1.0,0.7265281,1
1.0,0.7265895,1
1.0,0.72658634,1
1.0,0.7265799,1
1.0,0.72671705,1
1.0,0.72637737,1
1.0,0.7265866,1
1.0,0.7267197,1
1.0,0.7265994,1
1.0,0.72658855,1
1.0,0.72655225,1
1.0,0.7266352,1
1.0,0.72655994,1
1.0,0.7265782,1
1.0,0.7265072,1
1.0,0.7265623,1
1.0,0.7265827,1
1.0,0.7265903,1
1.0,0.72655904,1
1.0,0.72655827,1
1.0,0.7265366,1
1.0,0.7266137,1
1.0,0.72652936,1
1.0,0.72654307,1
1.0,0.7265585,1
0.0,0.72657365,1
1.0,0.7265506,1
0.0,0.726557,1
1.0,0.726553,1
1.0,0.72656906,1
1.0,0.72657967,1
1.0,0.72657716,1
1.0,0.7265398,1
1.0,0.7264867,1
1.0,0.7265648,1
1.0,0.7265885,1
1.0,0.7265865,1
1.0,0.72655565,1
1.0,0.726551,1
1.0,0.72655696,1
1.0,0.7265623,1
1.0,0.7265769,1
1.0,0.72658616,1
1.0,0.72656727,1
1.0,0.72658485,1
1.0,0.7265227,1
1.0,0.72656834,1
0.0,0.72653556,1
1.0,0.7265705,1
1.0,0.72656655,1
1.0,0.72657317,1
1.0,0.72656673,1
1.0,0.726571,1
1.0,0.7265442,1
1.0,0.72654265,1
1.0,0.72654235,1
1.0,0.72653687,1
1.0,0.72655785,1
1.0,0.7265631,1
1.0,0.7265513,1
1.0,0.7265528,1
1.0,0.7265399,1
1.0,0.72654754,1
1.0,0.7265514,1
1.0,0.7265333,1
1.0,0.7265477,1
1.0,0.7265527,1
1.0,0.72655225,1
1.0,0.72654796,1
1.0,0.72655433,1
1.0,0.726548,1
1.0,0.72655094,1
1.0,0.72655034,1
1.0,0.7265514,1
1.0,0.7265482,1
0.0,0.7265475,1
1.0,0.7265458,1
1.0,0.7265472,1
1.0,0.7265488,1
1.0,0.7265447,1
1.0,0.72654504,1
1.0,0.7265398,1
1.0,0.7264074,1
1.0,0.7265692,1
1.0,0.72649133,1
1.0,0.72643626,1
1.0,0.72650766,1
1.0,0.72661173,1
1.0,0.72663426,1
1.0,0.72641397,1
1.0,0.7266046,1
1.0,0.7265963,1
1.0,0.7265551,1
1.0,0.72641635,1
1.0,0.7266197,1
1.0,0.726516,1
1.0,0.72658235,1
1.0,0.72655475,1
1.0,0.72646207,1
1.0,0.72660416,1
1.0,0.72657496,1
1.0,0.72644895,1
1.0,0.7265045,1
1.0,0.72654593,1
1.0,0.7266225,1
1.0,0.7264848,1
1.0,0.72657424,1
1.0,0.72654694,1
1.0,0.7265945,1
1.0,0.72656447,1
1.0,0.7265275,1
1.0,0.7265842,1
1.0,0.7265659,1
1.0,0.7266262,1
1.0,0.72660416,1
1.0,0.7265262,1
1.0,0.72655004,1
1.0,0.7265121,1
1.0,0.72659916,1
1.0,0.7265039,1
1.0,0.7265978,1
1.0,0.72652096,1
0.0,0.72646236,1
0.0,0.72653663,1
1.0,0.7264517,1
1.0,0.72653353,1
1.0,0.726498,1
1.0,0.72654325,1
1.0,0.7264721,1
1.0,0.7265798,1
1.0,0.7265559,1
1.0,0.7264893,1
1.0,0.72658527,1
1.0,0.72659284,1
1.0,0.7265576,1
1.0,0.72659403,1
1.0,0.7265239,1
1.0,0.7265972,1
1.0,0.7265999,1
1.0,0.726526,1
1.0,0.72656065,1
1.0,0.7265947,1
1.0,0.7265649,1
1.0,0.7266184,1
1.0,0.72654784,1
1.0,0.7266342,1
1.0,0.7266211,1
