TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
0.0,0.937634,1
1.0,0.93767685,1
1.0,0.9376286,1
1.0,0.9378106,1
1.0,0.93764615,1
1.0,0.9377056,1
1.0,0.93767077,1
0.0,0.9376853,1
1.0,0.93766016,1
1.0,0.93765324,1
1.0,0.93769234,1
0.0,0.93764174,1
1.0,0.93758136,1
1.0,0.93762934,1
1.0,0.93769526,1
1.0,0.93770725,1
1.0,0.9376348,1
1.0,0.93763745,1
1.0,0.9376514,1
1.0,0.9376984,1
1.0,0.9376821,1
1.0,0.9377432,1
0.0,0.9376735,1
1.0,0.9376665,1
1.0,0.9376892,1
1.0,0.937678,1
1.0,0.9376365,1
1.0,0.9376779,1
1.0,0.9376516,1
1.0,0.9376806,1
1.0,0.93768114,1
1.0,0.9376822,1
1.0,0.9376905,1
1.0,0.9376409,1
1.0,0.9376731,1
1.0,0.93770653,1
1.0,0.9376997,1
1.0,0.9376826,1
1.0,0.93768084,1
0.0,0.93771124,1
1.0,0.9377027,1
0.0,0.9377109,1
1.0,0.93767977,1
1.0,0.9377262,1
1.0,0.93769884,1
1.0,0.93767893,1
1.0,0.9377368,1
1.0,0.9377043,1
1.0,0.93767035,1
1.0,0.9377061,1
1.0,0.9376908,1
1.0,0.9377165,1
1.0,0.9377081,1
1.0,0.9376929,1
1.0,0.9376916,1
1.0,0.9377017,1
1.0,0.93772286,1
1.0,0.9377002,1
1.0,0.9377193,1
1.0,0.9376994,1
1.0,0.937724,1
1.0,0.9377022,1
1.0,0.9377149,1
1.0,0.93771183,1
1.0,0.9377109,1
1.0,0.9377161,1
1.0,0.9377092,1
1.0,0.93771386,1
1.0,0.9377111,1
1.0,0.9377149,1
1.0,0.9377126,1
1.0,0.93771565,1
1.0,0.93771225,1
1.0,0.9377154,1
1.0,0.9377154,1
1.0,0.93770987,1
1.0,0.9377124,1
1.0,0.93771666,1
1.0,0.9376348,1
1.0,0.9376347,1
1.0,0.9375516,1
1.0,0.9375556,1
1.0,0.9375492,1
0.0,0.93757665,1
1.0,0.93758965,1
1.0,0.9375793,1
1.0,0.9376014,1
1.0,0.9375957,1
1.0,0.9376806,1
1.0,0.9375309,1
1.0,0.937576,1
1.0,0.9375652,1
1.0,0.93765104,1
1.0,0.93748623,1
1.0,0.93761617,1
1.0,0.9375299,1
1.0,0.9376341,1
1.0,0.9376159,1
1.0,0.9375623,1
0.0,0.93763125,1
1.0,0.9377175,1
1.0,0.9375863,1
1.0,0.93760073,1
1.0,0.9376804,1
1.0,0.937588,1
1.0,0.9376033,1
1.0,0.93764967,1
1.0,0.93764204,1
0.0,0.937612,1
1.0,0.9376015,1
1.0,0.937503,1
1.0,0.9374767,1
1.0,0.93768114,1
1.0,0.93756336,1
1.0,0.9376871,1
1.0,0.9376423,1
1.0,0.93762976,1
1.0,0.9376134,1
1.0,0.93760246,1
1.0,0.9376279,1
1.0,0.93759894,1
1.0,0.9376043,1
1.0,0.93764174,1
1.0,0.9375981,1
1.0,0.93767214,1
1.0,0.9376369,1
1.0,0.9376517,1
1.0,0.93773764,1
1.0,0.93764937,1
1.0,0.93768984,1
1.0,0.93769133,1
1.0,0.9376957,1
1.0,0.93768775,1
1.0,0.9376658,1
1.0,0.93767536,1
1.0,0.9376456,1
1.0,0.9376738,1
1.0,0.93765104,1
1.0,0.9376434,1
1.0,0.9375772,1
1.0,0.9376527,1
1.0,0.9376694,1
1.0,0.93764794,1
1.0,0.93767023,1
1.0,0.93766826,1
1.0,0.93768847,1
1.0,0.9377388,1
1.0,0.93764687,1
1.0,0.93765545,1
1.0,0.9376849,1
1.0,0.9377044,1
1.0,0.9376368,1
1.0,0.9376676,1
1.0,0.93768984,1
1.0,0.93768084,1
0.0,0.93769747,1
1.0,0.9376727,1
1.0,0.9376853,1
1.0,0.93769246,1
1.0,0.93762016,1
1.0,0.9376835,1
1.0,0.9376538,1
1.0,0.9376538,1
1.0,0.9376995,1
1.0,0.9376788,1
1.0,0.93767077,1
1.0,0.9377139,1
1.0,0.93768406,1
1.0,0.93771017,1
1.0,0.93769246,1
1.0,0.9376951,1
1.0,0.93768376,1
1.0,0.9377139,1
1.0,0.9376915,1
1.0,0.93769854,1
1.0,0.9376926,1
1.0,0.9376959,1
1.0,0.9376752,1
1.0,0.9377046,1
1.0,0.9377043,1
1.0,0.9376948,1
0.0,0.93772537,1
1.0,0.9377027,1
1.0,0.9377027,1
1.0,0.93770576,1
1.0,0.93771183,1
1.0,0.9376973,1
1.0,0.9377124,1
1.0,0.9377006,1
1.0,0.9377161,1
1.0,0.9377107,1
1.0,0.9376997,1
1.0,0.93770826,1
1.0,0.93770355,1
0.0,0.93770957,1
1.0,0.93770766,1
1.0,0.9377092,1
1.0,0.9377027,1
1.0,0.93771046,1
1.0,0.93771374,1
1.0,0.93770915,1
1.0,0.9377132,1
1.0,0.93771386,1
1.0,0.93771386,1
1.0,0.93771666,1
1.0,0.93772,1
1.0,0.93754655,1
1.0,0.9376676,1
1.0,0.9377104,1
1.0,0.93761826,1
1.0,0.93758106,1
1.0,0.93762714,1
1.0,0.93762004,1
1.0,0.9376079,1
1.0,0.9376076,1
1.0,0.93758315,1
1.0,0.9375822,1
1.0,0.9375588,1
1.0,0.93756753,1
1.0,0.9376147,1
1.0,0.937634,1
1.0,0.93761563,1
1.0,0.93761384,1
1.0,0.9376622,1
1.0,0.9376847,1
1.0,0.9375422,1
1.0,0.93753874,1
1.0,0.93761635,1
1.0,0.9375736,1
1.0,0.9375866,1
1.0,0.9375863,1
1.0,0.93755054,1
1.0,0.9376264,1
1.0,0.9375446,1
1.0,0.9375721,1
1.0,0.93767613,1
1.0,0.9375225,1
1.0,0.9377722,1
1.0,0.93755245,1
1.0,0.9377168,1
1.0,0.9376271,1
0.0,0.93762845,1
1.0,0.93754554,1
1.0,0.9376011,1
1.0,0.9375678,1
1.0,0.9376756,1
1.0,0.9376691,1
1.0,0.93764234,1
1.0,0.9376498,1
1.0,0.93765104,1
1.0,0.9376675,1
1.0,0.9376648,1
1.0,0.93777865,1
0.0,0.9376257,1
1.0,0.9376471,1
1.0,0.937567,1
1.0,0.9376498,1
1.0,0.93760943,1
1.0,0.9375981,1
1.0,0.93765056,1
1.0,0.93766487,1
1.0,0.9376491,1
1.0,0.9376361,1
1.0,0.93778354,1
1.0,0.93765444,1
1.0,0.9376919,1
1.0,0.93762225,1
1.0,0.9376137,1
1.0,0.9376782,1
1.0,0.9376782,1
1.0,0.9376782,1
1.0,0.9376322,1
1.0,0.93766564,1
1.0,0.93771887,1
1.0,0.9377266,1
1.0,0.93774486,1
1.0,0.93770534,1
1.0,0.9376452,1
1.0,0.9377153,1
1.0,0.937639,1
1.0,0.93762434,1
1.0,0.93768543,1
1.0,0.9376849,1
1.0,0.9376713,1
1.0,0.9377017,1
1.0,0.93767923,1
1.0,0.937674,1
1.0,0.9376582,1
1.0,0.9376336,1
1.0,0.9376587,1
1.0,0.93769884,1
1.0,0.93767077,1
1.0,0.9376962,1
1.0,0.93768084,1
1.0,0.93771017,1
1.0,0.93768775,1
1.0,0.93769747,1
1.0,0.93770105,1
0.0,0.93769217,1
1.0,0.93770945,1
1.0,0.9376972,1
1.0,0.93771154,1
1.0,0.93770725,1
1.0,0.9377061,1
1.0,0.9377052,1
1.0,0.93770945,1
1.0,0.93769884,1
1.0,0.9377113,1
1.0,0.9376849,1
1.0,0.93770397,1
1.0,0.93770826,1
1.0,0.93770874,1
1.0,0.93770546,1
1.0,0.9377197,1
1.0,0.9377151,1
1.0,0.9377039,1
1.0,0.9376978,1
1.0,0.9377114,1
1.0,0.93770957,1
1.0,0.93770325,1
1.0,0.9377147,1
1.0,0.9377165,1
1.0,0.93770695,1
1.0,0.93771154,1
1.0,0.93771225,1
1.0,0.9377041,1
1.0,0.93771344,1
1.0,0.9377168,1
1.0,0.93771374,1
1.0,0.93771636,1
1.0,0.9377173,1
1.0,0.9377129,1
1.0,0.9377143,1
1.0,0.9377136,1
1.0,0.9376752,1
1.0,0.93757856,1
0.0,0.9375446,1
1.0,0.93760955,1
1.0,0.93766016,1
1.0,0.93757343,1
1.0,0.9375427,1
1.0,0.9375812,1
1.0,0.9377291,1
1.0,0.937597,1
1.0,0.9375561,1
1.0,0.9376304,1
1.0,0.93757904,1
1.0,0.93760157,1
1.0,0.93756133,1
1.0,0.93760926,1
0.0,0.9376367,1
1.0,0.93772954,1
1.0,0.9376303,1
1.0,0.9376344,1
1.0,0.93762296,1
1.0,0.93764496,1
1.0,0.9376297,1
1.0,0.93755937,1
1.0,0.93761593,1
1.0,0.937579,1
1.0,0.9376478,1
1.0,0.9376152,1
1.0,0.93768525,1
1.0,0.93761796,1
1.0,0.9377034,1
1.0,0.9376199,1
1.0,0.9376453,1
0.0,0.93762666,1
1.0,0.93764424,1
1.0,0.9376391,1
1.0,0.93763846,1
1.0,0.9376564,1
1.0,0.93765694,1
1.0,0.9376528,1
1.0,0.9376406,1
1.0,0.9376,1
1.0,0.9376738,1
1.0,0.9376585,1
1.0,0.9376477,1
1.0,0.93767285,1
1.0,0.93765795,1
1.0,0.93762684,1
1.0,0.9376583,1
1.0,0.937659,1
1.0,0.937682,1
0.0,0.9376742,1
1.0,0.93767476,1
1.0,0.93764603,1
1.0,0.93770796,1
1.0,0.937674,1
1.0,0.9376749,1
1.0,0.93766814,1
1.0,0.9376406,1
1.0,0.93764013,1
1.0,0.93764853,1
1.0,0.93767047,1
1.0,0.9376687,1
1.0,0.9377022,1
1.0,0.9377086,1
1.0,0.9376827,1
1.0,0.9376976,1
1.0,0.9377017,1
1.0,0.93771785,1
1.0,0.9376832,1
1.0,0.9376914,1
1.0,0.9376807,1
1.0,0.9376814,1
1.0,0.93764365,1
1.0,0.9376835,1
1.0,0.93764675,1
0.0,0.9376983,1
1.0,0.9376846,1
1.0,0.93770254,1
1.0,0.93770146,1
1.0,0.9376814,1
1.0,0.9377009,1
1.0,0.9376805,1
1.0,0.93768775,1
1.0,0.93770254,1
1.0,0.93767315,1
0.0,0.9377194,1
0.0,0.9377048,1
1.0,0.9376782,1
0.0,0.93771523,1
1.0,0.9377089,1
1.0,0.9376715,1
1.0,0.9376973,1
1.0,0.93769497,1
1.0,0.93770796,1
1.0,0.9376849,1
1.0,0.93770045,1
1.0,0.9376977,1
1.0,0.9376843,1
1.0,0.9377034,1
1.0,0.9377021,1
1.0,0.9377081,1
1.0,0.9377034,1
1.0,0.9377044,1
1.0,0.93770534,1
1.0,0.9377169,1
1.0,0.9377049,1
1.0,0.9377218,1
1.0,0.9377128,1
1.0,0.9377049,1
1.0,0.9377108,1
1.0,0.9377062,1
0.0,0.9377165,1
1.0,0.9377074,1
1.0,0.9377085,1
1.0,0.93770957,1
1.0,0.9377121,1
1.0,0.93771434,1
1.0,0.9377148,1
1.0,0.9377108,1
1.0,0.93771166,1
1.0,0.93771803,1
1.0,0.9377133,1
1.0,0.9377107,1
1.0,0.93771815,1
1.0,0.93771124,1
1.0,0.93770874,1
1.0,0.9377131,1
1.0,0.9375439,1
1.0,0.9376538,1
1.0,0.93756145,1
1.0,0.9374355,1
1.0,0.9376625,1
1.0,0.93768597,1
1.0,0.9376614,1
1.0,0.9375483,1
1.0,0.9376187,1
1.0,0.93760943,1
1.0,0.93747944,1
1.0,0.937576,1
1.0,0.9376894,1
1.0,0.93762624,1
1.0,0.93754697,1
1.0,0.9377385,1
1.0,0.9375906,1
1.0,0.9375834,1
1.0,0.93764174,1
1.0,0.9377017,1
1.0,0.93756074,1
1.0,0.93766385,1
1.0,0.9377455,1
1.0,0.93757856,1
1.0,0.937605,1
1.0,0.93760234,1
1.0,0.9376086,1
1.0,0.9376109,1
1.0,0.9376452,1
1.0,0.9376578,1
1.0,0.9375565,1
1.0,0.9375511,1
1.0,0.93763924,1
1.0,0.9375678,1
1.0,0.93756735,1
1.0,0.9376176,1
1.0,0.93762285,1
1.0,0.93759245,1
0.0,0.93757886,1
1.0,0.9375404,1
1.0,0.93756086,1
1.0,0.9376196,1
1.0,0.93755525,1
0.0,0.9376607,1
1.0,0.93755996,1
1.0,0.9375908,1
1.0,0.9375801,1
1.0,0.9376611,1
1.0,0.9376567,1
1.0,0.93756336,1
1.0,0.93763816,1
1.0,0.9376502,1
1.0,0.937684,1
1.0,0.9375996,1
1.0,0.9377023,1
1.0,0.93767697,1
1.0,0.9376623,1
1.0,0.9376716,1
1.0,0.93772346,1
1.0,0.93771267,1
1.0,0.93768376,1
1.0,0.9376496,1
1.0,0.937612,1
1.0,0.93769455,1
1.0,0.9377002,1
1.0,0.9376463,1
1.0,0.93776613,1
1.0,0.93768,1
1.0,0.93769646,1
1.0,0.93771404,1
0.0,0.9377255,1
1.0,0.9376695,1
1.0,0.9376391,1
1.0,0.9376455,1
1.0,0.9376744,1
1.0,0.93767965,1
1.0,0.9376792,1
1.0,0.9376805,1
1.0,0.9376984,1
1.0,0.9376969,1
1.0,0.9376804,1
0.0,0.93768543,1
1.0,0.93770117,1
1.0,0.93768835,1
1.0,0.9376842,1
1.0,0.9376957,1
1.0,0.93768877,1
1.0,0.9376701,1
1.0,0.93770003,1
1.0,0.9376757,1
0.0,0.93770933,1
1.0,0.9377009,1
0.0,0.9377063,1
1.0,0.93770105,1
1.0,0.9377301,1
1.0,0.9377174,1
1.0,0.937684,1
1.0,0.9376969,1
1.0,0.93769425,1
1.0,0.9377146,1
1.0,0.9377068,1
1.0,0.9376922,1
1.0,0.9376826,1
1.0,0.93773377,1
1.0,0.93767685,1
0.0,0.9377161,1
1.0,0.93769896,1
1.0,0.9377214,1
1.0,0.9377043,1
1.0,0.9376957,1
1.0,0.9377074,1
1.0,0.9377043,1
1.0,0.93769246,1
1.0,0.93770367,1
1.0,0.93771046,1
1.0,0.937713,1
1.0,0.93770576,1
1.0,0.93770987,1
1.0,0.9377216,1
1.0,0.9377146,1
1.0,0.9377129,1
1.0,0.9377121,1
1.0,0.9377103,1
1.0,0.93771183,1
1.0,0.93771595,1
1.0,0.93770874,1
1.0,0.93770736,1
1.0,0.93771386,1
1.0,0.9375544,1
1.0,0.93766636,1
0.0,0.93759465,1
1.0,0.9375851,1
1.0,0.9375899,1
1.0,0.93761456,1
1.0,0.93752193,1
1.0,0.9376541,1
1.0,0.93746746,1
1.0,0.93749636,1
1.0,0.9375667,1
0.0,0.9376549,1
1.0,0.9375204,1
1.0,0.9376807,1
1.0,0.9375132,1
0.0,0.9375695,1
1.0,0.93760747,1
1.0,0.9375107,1
1.0,0.93760246,1
1.0,0.9375574,1
1.0,0.93768376,1
1.0,0.9375165,1
1.0,0.937757,1
1.0,0.93762696,1
1.0,0.937613,1
1.0,0.9375887,1
1.0,0.9376214,1
1.0,0.93765295,1
1.0,0.9376361,1
0.0,0.9376177,1
1.0,0.93761176,1
1.0,0.93762726,1
1.0,0.93780464,1
1.0,0.9375736,1
1.0,0.93751806,1
0.0,0.93760484,1
1.0,0.9375695,1
1.0,0.9376224,1
1.0,0.93766993,1
1.0,0.93764395,1
1.0,0.9376842,1
1.0,0.93761426,1
1.0,0.93763584,1
1.0,0.9376339,1
1.0,0.937661,1
1.0,0.9375479,1
1.0,0.9376351,1
1.0,0.93767273,1
1.0,0.9376277,1
1.0,0.9376861,1
1.0,0.9376176,1
0.0,0.9376632,1
1.0,0.9376079,1
1.0,0.937643,1
0.0,0.937664,1
1.0,0.93767244,1
1.0,0.93764496,1
0.0,0.93769425,1
1.0,0.937668,1
1.0,0.93770957,1
1.0,0.9376673,1
1.0,0.9376713,1
1.0,0.9376564,1
1.0,0.93763924,1
1.0,0.93765557,1
1.0,0.9376586,1
0.0,0.93772566,1
1.0,0.93768877,1
1.0,0.93764067,1
1.0,0.93767905,1
1.0,0.9376516,1
1.0,0.93772274,1
1.0,0.9376622,1
0.0,0.93769705,1
0.0,0.9376844,1
1.0,0.93768984,1
1.0,0.9376804,1
1.0,0.93770796,1
1.0,0.93768406,1
1.0,0.9376467,1
1.0,0.9376756,1
1.0,0.9377066,1
0.0,0.93769175,1
1.0,0.9376842,1
1.0,0.9376897,1
1.0,0.9376655,1
1.0,0.9377136,1
1.0,0.9376976,1
1.0,0.9376918,1
1.0,0.9377052,1
1.0,0.9376628,1
1.0,0.93771,1
1.0,0.93770075,1
1.0,0.9376984,1
1.0,0.9376978,1
1.0,0.9377016,1
1.0,0.93770796,1
1.0,0.9376796,1
1.0,0.93769395,1
1.0,0.9377038,1
1.0,0.93769866,1
1.0,0.9376981,1
1.0,0.9376974,1
1.0,0.9376904,1
1.0,0.93770903,1
1.0,0.93771625,1
1.0,0.9377019,1
1.0,0.93769675,1
1.0,0.9377081,1
0.0,0.9377114,1
1.0,0.9377124,1
1.0,0.9376962,1
1.0,0.93770266,1
1.0,0.9377086,1
1.0,0.93772274,1
1.0,0.9377169,1
1.0,0.9377146,1
1.0,0.9377131,1
1.0,0.9377118,1
0.0,0.93771225,1
1.0,0.93771386,1
1.0,0.9377088,1
1.0,0.9377121,1
1.0,0.93771666,1
1.0,0.9377129,1
1.0,0.93770975,1
0.0,0.93771636,1
1.0,0.9377165,1
1.0,0.9375884,1
1.0,0.9375906,1
1.0,0.93755925,1
1.0,0.9375955,1
1.0,0.9376072,1
1.0,0.93757206,1
1.0,0.93755496,1
1.0,0.9374851,1
1.0,0.93770117,1
1.0,0.93755066,1
1.0,0.9377222,1
1.0,0.93761146,1
1.0,0.9376123,1
1.0,0.93768185,1
1.0,0.93759423,1
1.0,0.9374916,1
1.0,0.93765014,1
1.0,0.93760055,1
1.0,0.93758065,1
1.0,0.9375085,1
1.0,0.9375678,1
1.0,0.93761146,1
1.0,0.9376979,1
1.0,0.93775517,1
1.0,0.93755496,1
1.0,0.9375514,1
1.0,0.93761814,1
1.0,0.93762445,1
1.0,0.93767613,1
1.0,0.9376216,1
1.0,0.93753105,1
1.0,0.93765223,1
0.0,0.9376929,1
1.0,0.9377385,1
0.0,0.93757665,1
1.0,0.93760806,1
1.0,0.9376423,1
1.0,0.93768007,1
1.0,0.93763113,1
1.0,0.9376216,1
1.0,0.9375881,1
1.0,0.93760306,1
1.0,0.9378165,1
1.0,0.93763053,1
1.0,0.9376302,1
1.0,0.937651,1
1.0,0.9375639,1
1.0,0.93759394,1
1.0,0.937654,1
0.0,0.9376111,1
1.0,0.93765765,1
0.0,0.9376821,1
1.0,0.9377738,1
1.0,0.9376083,1
1.0,0.9376173,1
1.0,0.93765056,1
1.0,0.9376107,1
1.0,0.93762875,1
1.0,0.93763703,1
1.0,0.9376498,1
0.0,0.9376278,1
1.0,0.9376563,1
1.0,0.9376867,1
0.0,0.9376832,1
1.0,0.9377719,1
1.0,0.9376194,1
1.0,0.9376799,1
1.0,0.9377016,1
0.0,0.9376654,1
1.0,0.93766564,1
1.0,0.9377461,1
1.0,0.9377172,1
1.0,0.9376478,1
1.0,0.93759686,1
1.0,0.9376278,1
1.0,0.93767184,1
1.0,0.93769485,1
1.0,0.9376752,1
1.0,0.9376818,1
1.0,0.9376753,1
1.0,0.9376588,1
1.0,0.9376799,1
1.0,0.93773293,1
1.0,0.9376384,1
1.0,0.9376492,1
1.0,0.93770915,1
1.0,0.9376491,1
1.0,0.9376495,1
1.0,0.93767226,1
1.0,0.93765974,1
1.0,0.93767136,1
1.0,0.9376894,1
1.0,0.9376977,1
1.0,0.93768775,1
1.0,0.93768954,1
1.0,0.9376582,1
1.0,0.9376957,1
1.0,0.9376887,1
1.0,0.93767506,1
1.0,0.9376832,1
1.0,0.9377024,1
0.0,0.93770117,1
1.0,0.9377005,1
1.0,0.9376937,1
1.0,0.9377002,1
1.0,0.93770504,1
1.0,0.937702,1
1.0,0.9376997,1
1.0,0.93768483,1
1.0,0.9377023,1
1.0,0.9377046,1
1.0,0.93771,1
1.0,0.9376994,1
1.0,0.9376944,1
1.0,0.9377023,1
1.0,0.93769825,1
1.0,0.9377006,1
1.0,0.93770725,1
1.0,0.9377061,1
1.0,0.93771565,1
1.0,0.93770283,1
1.0,0.9376864,1
1.0,0.937706,1
1.0,0.93770695,1
1.0,0.93771386,1
1.0,0.93770725,1
1.0,0.9377179,1
1.0,0.93771017,1
1.0,0.93752134,1
1.0,0.9376171,1
1.0,0.9376996,1
1.0,0.9375773,1
1.0,0.9375696,1
1.0,0.9375219,1
1.0,0.93772465,1
1.0,0.93764675,1
1.0,0.93757594,1
1.0,0.93763375,1
1.0,0.9375653,1
1.0,0.93756515,1
1.0,0.9375891,1
1.0,0.9375953,1
1.0,0.93762934,1
1.0,0.93766487,1
1.0,0.9375414,1
1.0,0.93759614,1
0.0,0.93764424,1
1.0,0.9376253,1
1.0,0.9376623,1
1.0,0.9375313,1
1.0,0.93759173,1
1.0,0.93760157,1
1.0,0.9375818,1
1.0,0.9376306,1
1.0,0.9375928,1
1.0,0.93761754,1
1.0,0.93759507,1
1.0,0.93761605,1
1.0,0.9376277,1
1.0,0.93762654,1
0.0,0.93765146,1
1.0,0.9375829,1
1.0,0.93763113,1
1.0,0.9375275,1
1.0,0.93748057,1
0.0,0.93766594,1
0.0,0.9376915,1
1.0,0.9376329,1
1.0,0.9376017,1
1.0,0.93771386,1
0.0,0.9375864,1
1.0,0.93763304,1
1.0,0.93764794,1
1.0,0.937634,1
1.0,0.937591,1
0.0,0.9377171,1
1.0,0.93765116,1
1.0,0.9376532,1
1.0,0.93763125,1
1.0,0.9376453,1
1.0,0.9376258,1
1.0,0.9376991,1
1.0,0.9376648,1
1.0,0.93766564,1
1.0,0.9376604,1
1.0,0.93765515,1
1.0,0.93767023,1
0.0,0.93766415,1
1.0,0.93768543,1
1.0,0.9377521,1
1.0,0.9376745,1
0.0,0.9376734,1
1.0,0.9376669,1
1.0,0.937665,1
1.0,0.9376687,1
1.0,0.9376202,1
1.0,0.9376563,1
1.0,0.9377109,1
1.0,0.9377009,1
1.0,0.93763524,1
1.0,0.93763334,1
1.0,0.93769354,1
1.0,0.9377104,1
1.0,0.9376688,1
1.0,0.93769,1
1.0,0.9376517,1
1.0,0.93770546,1
1.0,0.937689,1
1.0,0.93768805,1
1.0,0.9376777,1
1.0,0.9377149,1
1.0,0.93766576,1
1.0,0.93770087,1
1.0,0.9376669,1
1.0,0.9377233,1
1.0,0.93768746,1
1.0,0.9376731,1
1.0,0.93768525,1
1.0,0.93769866,1
1.0,0.9377089,1
1.0,0.9377082,1
1.0,0.93768805,1
1.0,0.93767035,1
0.0,0.93771636,1
1.0,0.93770874,1
1.0,0.9377259,1
1.0,0.9376966,1
1.0,0.9377013,1
1.0,0.9377074,1
1.0,0.9376956,1
0.0,0.9377244,1
1.0,0.9377039,1
1.0,0.9377193,1
1.0,0.93770754,1
1.0,0.9377057,1
1.0,0.9376974,1
1.0,0.9376951,1
1.0,0.93770295,1
1.0,0.9377132,1
1.0,0.9377078,1
1.0,0.93769825,1
1.0,0.9377034,1
1.0,0.9377136,1
1.0,0.9377122,1
1.0,0.9377045,1
0.0,0.93771046,1
1.0,0.93771124,1
1.0,0.9377129,1
1.0,0.93771124,1
1.0,0.93771386,1
1.0,0.9377118,1
1.0,0.9377129,1
1.0,0.93771166,1
1.0,0.93771166,1
1.0,0.93771654,1
1.0,0.9377147,1
1.0,0.93758523,1
1.0,0.93762225,1
1.0,0.9375772,1
1.0,0.9376293,1
1.0,0.9375631,1
1.0,0.9376011,1
1.0,0.9376213,1
1.0,0.93757904,1
1.0,0.9375775,1
1.0,0.9374742,1
1.0,0.93755645,1
1.0,0.93760073,1
1.0,0.937583,1
1.0,0.9376758,1
1.0,0.9375779,1
1.0,0.93751454,1
1.0,0.9376242,1
1.0,0.9376742,1
1.0,0.93770516,1
1.0,0.9376408,1
1.0,0.9376057,1
1.0,0.93762666,1
1.0,0.9376059,1
1.0,0.93757993,1
1.0,0.9376701,1
0.0,0.9376666,1
1.0,0.9375338,1
1.0,0.93759334,1
1.0,0.9376059,1
1.0,0.93758935,1
1.0,0.93759805,1
1.0,0.93759376,1
1.0,0.9375337,1
1.0,0.9375617,1
1.0,0.93762726,1
0.0,0.93756515,1
1.0,0.9376104,1
1.0,0.93761104,1
1.0,0.93762404,1
1.0,0.9377299,1
1.0,0.9376579,1
1.0,0.9376814,1
1.0,0.9376125,1
1.0,0.9376605,1
1.0,0.93765527,1
1.0,0.9376235,1
1.0,0.93756074,1
1.0,0.93768084,1
1.0,0.93768954,1
1.0,0.937672,1
1.0,0.9376176,1
1.0,0.9375945,1
1.0,0.9376688,1
1.0,0.9376652,1
1.0,0.93766487,1
1.0,0.937659,1
1.0,0.9376629,1
0.0,0.93766856,1
1.0,0.9376249,1
1.0,0.9376565,1
1.0,0.93768543,1
1.0,0.9377016,1
1.0,0.937707,1
1.0,0.937676,1
1.0,0.93766457,1
1.0,0.9376674,1
1.0,0.93767744,1
1.0,0.9376803,1
1.0,0.93765956,1
1.0,0.9376892,1
1.0,0.9377042,1
1.0,0.93766445,1
1.0,0.93770975,1
1.0,0.93764865,1
1.0,0.93766403,1
1.0,0.9376519,1
1.0,0.93768984,1
1.0,0.9376782,1
1.0,0.9376651,1
0.0,0.93769926,1
1.0,0.9376767,1
1.0,0.93767107,1
1.0,0.9376671,1
1.0,0.93768996,1
1.0,0.93765366,1
1.0,0.9376896,1
1.0,0.93764496,1
1.0,0.93772703,1
1.0,0.9376919,1
1.0,0.93767136,1
1.0,0.937674,1
1.0,0.9376845,1
1.0,0.9376805,1
1.0,0.9376717,1
1.0,0.93768597,1
1.0,0.93769854,1
1.0,0.9377306,1
1.0,0.93770725,1
1.0,0.93771,1
1.0,0.9376976,1
1.0,0.9376972,1
1.0,0.9376997,1
1.0,0.93770796,1
1.0,0.9376799,1
1.0,0.9376994,1
1.0,0.93769926,1
0.0,0.93771017,1
1.0,0.9377082,1
1.0,0.9377042,1
1.0,0.93772894,1
1.0,0.93769026,1
1.0,0.93770874,1
1.0,0.9377064,1
1.0,0.93770975,1
1.0,0.9376969,1
1.0,0.9377081,1
1.0,0.93770874,1
1.0,0.9377126,1
1.0,0.93770903,1
1.0,0.9377067,1
1.0,0.93771225,1
1.0,0.9377173,1
1.0,0.93771267,1
1.0,0.93771225,1
1.0,0.9377109,1
1.0,0.9377082,1
1.0,0.9377108,1
1.0,0.9377113,1
1.0,0.9375686,1
1.0,0.93771183,1
1.0,0.937672,1
1.0,0.9376257,1
0.0,0.9375982,1
1.0,0.9376434,1
1.0,0.9376085,1
1.0,0.9375102,1
1.0,0.9377545,1
1.0,0.9375671,1
1.0,0.9375782,1
1.0,0.9375237,1
1.0,0.93762755,1
0.0,0.9375751,1
1.0,0.93773556,1
1.0,0.9376389,1
1.0,0.9375444,1
1.0,0.9376805,1
1.0,0.93755937,1
0.0,0.93762845,1
1.0,0.9375509,1
1.0,0.9376303,1
1.0,0.9376163,1
1.0,0.93755525,1
1.0,0.93754846,1
1.0,0.937605,1
1.0,0.93762213,1
1.0,0.9376606,1
1.0,0.9375812,1
1.0,0.9376189,1
1.0,0.93759376,1
1.0,0.9376304,1
1.0,0.9375895,1
1.0,0.9375461,1
1.0,0.9377331,1
1.0,0.9375769,1
1.0,0.93761826,1
1.0,0.93759006,1
1.0,0.9376737,1
1.0,0.93763924,1
1.0,0.9376047,1
1.0,0.9375892,1
1.0,0.9376671,1
1.0,0.93772936,1
1.0,0.93757623,1
0.0,0.9376673,1
1.0,0.93762434,1
1.0,0.93765765,1
1.0,0.937663,1
1.0,0.93770266,1
1.0,0.93766785,1
1.0,0.9376539,1
1.0,0.93766373,1
1.0,0.937656,1
1.0,0.9376541,1
1.0,0.9377527,1
1.0,0.93768954,1
1.0,0.937604,1
1.0,0.9376607,1
1.0,0.9376821,1
0.0,0.9376827,1
1.0,0.93765014,1
1.0,0.9376471,1
1.0,0.93767214,1
1.0,0.9376717,1
1.0,0.93771046,1
