TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.7274463,1
1.0,0.72738713,1
1.0,0.7276108,1
1.0,0.7274086,1
1.0,0.7274816,1
1.0,0.7274388,1
0.0,0.72745675,1
1.0,0.7274258,1
1.0,0.72741735,1
1.0,0.7274654,1
0.0,0.72740316,1
1.0,0.7273291,1
1.0,0.727388,1
1.0,0.727469,1
1.0,0.72748363,1
1.0,0.7273947,1
1.0,0.727398,1
1.0,0.72741497,1
1.0,0.72747284,1
1.0,0.7274528,1
1.0,0.7275279,1
0.0,0.72744226,1
1.0,0.72743356,1
1.0,0.7274616,1
1.0,0.72744775,1
1.0,0.7273967,1
1.0,0.72744757,1
1.0,0.72741526,1
1.0,0.7274509,1
1.0,0.7274516,1
1.0,0.72745293,1
1.0,0.727463,1
1.0,0.72740215,1
1.0,0.7274417,1
1.0,0.7274828,1
1.0,0.72747445,1
1.0,0.72745335,1
1.0,0.7274512,1
0.0,0.7274885,1
1.0,0.7274781,1
0.0,0.72748816,1
1.0,0.72744995,1
1.0,0.727507,1
1.0,0.7274733,1
1.0,0.72744894,1
1.0,0.72752005,1
1.0,0.72748005,1
1.0,0.72743833,1
1.0,0.7274822,1
1.0,0.7274635,1
1.0,0.727495,1
1.0,0.72748476,1
1.0,0.727466,1
1.0,0.7274645,1
1.0,0.7274769,1
1.0,0.7275028,1
1.0,0.72747505,1
1.0,0.7274985,1
1.0,0.72747403,1
1.0,0.7275043,1
1.0,0.72747743,1
1.0,0.7274931,1
1.0,0.72748935,1
1.0,0.7274882,1
1.0,0.7274946,1
1.0,0.7274861,1
1.0,0.7274918,1
1.0,0.7274884,1
1.0,0.72749317,1
1.0,0.72749025,1
1.0,0.727494,1
1.0,0.7274898,1
1.0,0.7274937,1
1.0,0.7274937,1
1.0,0.7274869,1
1.0,0.72748995,1
1.0,0.72749525,1
1.0,0.72739476,1
1.0,0.7273945,1
1.0,0.7272926,1
1.0,0.7272975,1
1.0,0.7272896,1
0.0,0.7273233,1
1.0,0.72733927,1
1.0,0.7273266,1
1.0,0.7273537,1
1.0,0.72734666,1
1.0,0.72745097,1
1.0,0.7272671,1
1.0,0.7273226,1
1.0,0.7273093,1
1.0,0.72741467,1
1.0,0.7272124,1
1.0,0.7273719,1
1.0,0.72726595,1
1.0,0.7273938,1
1.0,0.72737145,1
1.0,0.7273057,1
0.0,0.72739035,1
1.0,0.7274963,1
1.0,0.72733516,1
1.0,0.72735286,1
1.0,0.7274507,1
1.0,0.72733724,1
1.0,0.727356,1
1.0,0.727413,1
1.0,0.72740364,1
0.0,0.7273666,1
1.0,0.7273538,1
1.0,0.727233,1
1.0,0.72720075,1
1.0,0.72745156,1
1.0,0.72730696,1
1.0,0.7274589,1
1.0,0.7274038,1
1.0,0.7273885,1
1.0,0.7273684,1
1.0,0.72735494,1
1.0,0.72738624,1
1.0,0.72735065,1
1.0,0.7273572,1
1.0,0.72740316,1
1.0,0.72734964,1
1.0,0.7274405,1
1.0,0.72739726,1
1.0,0.7274154,1
1.0,0.727521,1
1.0,0.72741264,1
1.0,0.72746223,1
1.0,0.72746414,1
1.0,0.7274695,1
1.0,0.72745967,1
1.0,0.7274328,1
1.0,0.7274445,1
1.0,0.72740793,1
1.0,0.7274426,1
1.0,0.72741467,1
1.0,0.7274053,1
1.0,0.72732395,1
1.0,0.7274167,1
1.0,0.72743714,1
1.0,0.72741085,1
1.0,0.7274383,1
1.0,0.7274358,1
1.0,0.72746056,1
1.0,0.7275225,1
1.0,0.72740954,1
1.0,0.7274201,1
1.0,0.7274563,1
1.0,0.72748023,1
1.0,0.72739714,1
1.0,0.72743505,1
1.0,0.72746235,1
1.0,0.72745126,1
0.0,0.7274717,1
1.0,0.72744113,1
1.0,0.7274568,1
1.0,0.72746557,1
1.0,0.72737676,1
1.0,0.72745454,1
1.0,0.727418,1
1.0,0.72741795,1
1.0,0.72747415,1
1.0,0.72744876,1
1.0,0.7274389,1
1.0,0.727492,1
1.0,0.7274552,1
1.0,0.7274873,1
1.0,0.72746557,1
1.0,0.7274687,1
1.0,0.7274548,1
1.0,0.727492,1
1.0,0.7274643,1
1.0,0.727473,1
1.0,0.7274656,1
1.0,0.72746974,1
1.0,0.7274443,1
1.0,0.7274805,1
1.0,0.72748005,1
1.0,0.7274684,1
0.0,0.727506,1
1.0,0.7274781,1
1.0,0.72747815,1
1.0,0.72748184,1
1.0,0.72748935,1
1.0,0.7274715,1
1.0,0.72749007,1
1.0,0.7274756,1
1.0,0.7274946,1
1.0,0.7274879,1
1.0,0.72747445,1
1.0,0.727485,1
1.0,0.7274792,1
0.0,0.72748655,1
1.0,0.72748417,1
1.0,0.7274861,1
1.0,0.7274782,1
1.0,0.7274877,1
1.0,0.7274917,1
1.0,0.727486,1
1.0,0.72749096,1
1.0,0.72749174,1
1.0,0.72749174,1
1.0,0.7274953,1
1.0,0.7274994,1
1.0,0.72728646,1
1.0,0.72743505,1
1.0,0.7274875,1
1.0,0.7273743,1
1.0,0.72732866,1
1.0,0.7273853,1
1.0,0.7273765,1
1.0,0.7273616,1
1.0,0.72736126,1
1.0,0.7273313,1
1.0,0.72733015,1
1.0,0.7273014,1
1.0,0.7273121,1
1.0,0.72736996,1
1.0,0.7273936,1
1.0,0.7273711,1
1.0,0.727369,1
1.0,0.7274283,1
1.0,0.72745603,1
1.0,0.727281,1
1.0,0.72727674,1
1.0,0.7273721,1
1.0,0.72731954,1
1.0,0.7273355,1
1.0,0.72733516,1
1.0,0.7272913,1
1.0,0.72738445,1
1.0,0.72728395,1
1.0,0.72731775,1
1.0,0.7274455,1
1.0,0.72725683,1
1.0,0.7275636,1
1.0,0.72729355,1
1.0,0.7274954,1
1.0,0.72738516,1
0.0,0.72738683,1
1.0,0.7272851,1
1.0,0.7273533,1
1.0,0.72731245,1
1.0,0.7274448,1
1.0,0.72743684,1
1.0,0.727404,1
1.0,0.7274131,1
1.0,0.72741467,1
1.0,0.7274349,1
1.0,0.7274315,1
1.0,0.7275715,1
0.0,0.72738355,1
1.0,0.7274097,1
1.0,0.72731143,1
1.0,0.72741306,1
1.0,0.72736365,1
1.0,0.72734964,1
1.0,0.727414,1
1.0,0.72743165,1
1.0,0.7274122,1
1.0,0.7273963,1
1.0,0.72757757,1
1.0,0.7274187,1
1.0,0.72746485,1
1.0,0.7273793,1
1.0,0.7273688,1
1.0,0.727448,1
1.0,0.727448,1
1.0,0.727448,1
1.0,0.72739154,1
1.0,0.7274326,1
1.0,0.72749794,1
1.0,0.7275076,1
1.0,0.72752994,1
1.0,0.72748137,1
1.0,0.72740746,1
1.0,0.72749364,1
1.0,0.7273999,1
1.0,0.7273818,1
1.0,0.72745687,1
1.0,0.7274563,1
1.0,0.7274395,1
1.0,0.7274769,1
1.0,0.7274493,1
1.0,0.7274429,1
1.0,0.7274234,1
1.0,0.7273931,1
1.0,0.727424,1
1.0,0.72747344,1
1.0,0.7274389,1
1.0,0.72747016,1
1.0,0.7274512,1
1.0,0.7274873,1
1.0,0.72745967,1
1.0,0.7274717,1
1.0,0.7274761,1
0.0,0.72746515,1
1.0,0.72748643,1
1.0,0.72747135,1
1.0,0.72748893,1
1.0,0.72748375,1
1.0,0.72748226,1
1.0,0.7274812,1
1.0,0.7274863,1
1.0,0.7274733,1
1.0,0.7274887,1
1.0,0.7274562,1
1.0,0.7274797,1
1.0,0.72748494,1
1.0,0.7274855,1
1.0,0.72748154,1
1.0,0.727499,1
1.0,0.7274933,1
1.0,0.7274795,1
1.0,0.7274721,1
1.0,0.7274889,1
1.0,0.72748655,1
1.0,0.7274788,1
1.0,0.7274928,1
1.0,0.7274951,1
1.0,0.72748333,1
1.0,0.72748893,1
1.0,0.7274898,1
1.0,0.7274798,1
1.0,0.72749126,1
1.0,0.7274954,1
1.0,0.7274917,1
1.0,0.7274949,1
1.0,0.727496,1
1.0,0.7274906,1
1.0,0.72749233,1
1.0,0.72749156,1
1.0,0.72744423,1
1.0,0.7273256,1
0.0,0.72728395,1
1.0,0.7273637,1
1.0,0.7274259,1
1.0,0.7273193,1
1.0,0.7272817,1
1.0,0.7273289,1
1.0,0.72751063,1
1.0,0.72734827,1
1.0,0.72729814,1
1.0,0.7273893,1
1.0,0.72732633,1
1.0,0.727354,1
1.0,0.7273046,1
1.0,0.72736335,1
0.0,0.7273971,1
1.0,0.7275111,1
1.0,0.72738916,1
1.0,0.72739416,1
1.0,0.72738016,1
1.0,0.7274072,1
1.0,0.7273884,1
1.0,0.72730213,1
1.0,0.7273716,1
1.0,0.7273261,1
1.0,0.7274107,1
1.0,0.7273707,1
1.0,0.72745657,1
1.0,0.727374,1
1.0,0.72747886,1
1.0,0.72737646,1
1.0,0.72740763,1
0.0,0.7273846,1
1.0,0.7274063,1
1.0,0.7274,1
1.0,0.72739923,1
1.0,0.7274212,1
1.0,0.7274218,1
1.0,0.7274168,1
1.0,0.7274018,1
1.0,0.727352,1
1.0,0.72744256,1
1.0,0.7274238,1
1.0,0.7274105,1
1.0,0.72744143,1
1.0,0.72742313,1
1.0,0.72738487,1
1.0,0.7274236,1
1.0,0.72742444,1
1.0,0.72745264,1
0.0,0.72744304,1
1.0,0.7274437,1
1.0,0.72740847,1
1.0,0.72748464,1
1.0,0.7274428,1
1.0,0.7274439,1
1.0,0.7274356,1
1.0,0.72740173,1
1.0,0.72740126,1
1.0,0.7274115,1
1.0,0.7274385,1
1.0,0.7274363,1
1.0,0.7274775,1
1.0,0.7274853,1
1.0,0.7274536,1
1.0,0.72747177,1
1.0,0.7274769,1
1.0,0.72749674,1
1.0,0.7274541,1
1.0,0.7274642,1
1.0,0.727451,1
1.0,0.72745186,1
1.0,0.7274055,1
1.0,0.7274546,1
1.0,0.72740936,1
0.0,0.7274728,1
1.0,0.7274558,1
1.0,0.72747785,1
1.0,0.72747654,1
1.0,0.72745186,1
1.0,0.727476,1
1.0,0.72745085,1
1.0,0.7274597,1
1.0,0.72747785,1
1.0,0.72744185,1
0.0,0.72749865,1
0.0,0.7274807,1
1.0,0.727448,1
0.0,0.7274935,1
1.0,0.7274857,1
1.0,0.7274397,1
1.0,0.7274714,1
1.0,0.7274686,1
1.0,0.7274845,1
1.0,0.7274563,1
1.0,0.7274753,1
1.0,0.72747195,1
1.0,0.7274555,1
1.0,0.727479,1
1.0,0.7274774,1
1.0,0.72748476,1
1.0,0.727479,1
1.0,0.7274802,1
1.0,0.72748137,1
1.0,0.7274955,1
1.0,0.7274809,1
1.0,0.7275016,1
1.0,0.7274905,1
1.0,0.7274809,1
1.0,0.72748804,1
1.0,0.72748244,1
0.0,0.7274951,1
1.0,0.727484,1
1.0,0.72748524,1
1.0,0.72748655,1
1.0,0.72748965,1
1.0,0.72749245,1
1.0,0.727493,1
1.0,0.72748804,1
1.0,0.72748905,1
1.0,0.7274969,1
1.0,0.72749114,1
1.0,0.7274879,1
1.0,0.7274971,1
1.0,0.7274885,1
1.0,0.7274854,1
1.0,0.72749084,1
1.0,0.7272832,1
1.0,0.727418,1
1.0,0.7273047,1
1.0,0.7271503,1
1.0,0.72742873,1
1.0,0.7274576,1
1.0,0.7274274,1
1.0,0.7272884,1
1.0,0.7273749,1
1.0,0.7273635,1
1.0,0.727204,1
1.0,0.7273226,1
1.0,0.7274618,1
1.0,0.7273841,1
1.0,0.727287,1
1.0,0.7275221,1
1.0,0.72734046,1
1.0,0.7273315,1
1.0,0.72740316,1
1.0,0.7274769,1
1.0,0.7273038,1
1.0,0.7274304,1
1.0,0.7275307,1
1.0,0.7273256,1
1.0,0.7273581,1
1.0,0.7273549,1
1.0,0.7273625,1
1.0,0.7273654,1
1.0,0.72740746,1
1.0,0.72742295,1
1.0,0.7272987,1
1.0,0.72729194,1
1.0,0.7274002,1
1.0,0.7273124,1
1.0,0.7273119,1
1.0,0.7273736,1
1.0,0.72738004,1
1.0,0.7273428,1
0.0,0.727326,1
1.0,0.7272788,1
1.0,0.72730386,1
1.0,0.72737604,1
1.0,0.72729707,1
0.0,0.72742647,1
1.0,0.7273029,1
1.0,0.72734064,1
1.0,0.7273276,1
1.0,0.727427,1
1.0,0.72742164,1
1.0,0.72730696,1
1.0,0.7273988,1
1.0,0.72741365,1
1.0,0.7274551,1
1.0,0.7273515,1
1.0,0.7274776,1
1.0,0.72744644,1
1.0,0.7274285,1
1.0,0.7274399,1
1.0,0.7275037,1
1.0,0.7274904,1
1.0,0.7274548,1
1.0,0.7274129,1
1.0,0.7273667,1
1.0,0.727468,1
1.0,0.72747505,1
1.0,0.7274088,1
1.0,0.7275561,1
1.0,0.7274502,1
1.0,0.7274704,1
1.0,0.7274921,1
0.0,0.7275061,1
1.0,0.7274373,1
1.0,0.72739995,1
1.0,0.7274078,1
1.0,0.7274434,1
1.0,0.7274498,1
1.0,0.7274492,1
1.0,0.72745085,1
1.0,0.72747284,1
1.0,0.727471,1
1.0,0.7274507,1
0.0,0.7274569,1
1.0,0.7274762,1
1.0,0.72746044,1
1.0,0.7274553,1
1.0,0.7274695,1
1.0,0.727461,1
1.0,0.72743803,1
1.0,0.7274748,1
1.0,0.7274449,1
0.0,0.72748625,1
1.0,0.72747594,1
0.0,0.72748256,1
1.0,0.72747606,1
1.0,0.72751176,1
1.0,0.72749615,1
1.0,0.7274551,1
1.0,0.727471,1
1.0,0.7274677,1
1.0,0.72749275,1
1.0,0.72748315,1
1.0,0.7274652,1
1.0,0.7274534,1
1.0,0.72751623,1
1.0,0.7274463,1
0.0,0.7274946,1
1.0,0.72747356,1
1.0,0.7275011,1
1.0,0.7274801,1
1.0,0.7274695,1
1.0,0.7274839,1
1.0,0.7274801,1
1.0,0.7274655,1
1.0,0.7274793,1
1.0,0.7274877,1
1.0,0.7274908,1
1.0,0.72748184,1
1.0,0.72748685,1
1.0,0.7275013,1
1.0,0.72749275,1
1.0,0.72749066,1
1.0,0.7274896,1
1.0,0.7274874,1
1.0,0.7274893,1
1.0,0.7274944,1
1.0,0.7274854,1
1.0,0.72748387,1
1.0,0.7274918,1
1.0,0.72729605,1
1.0,0.7274335,1
0.0,0.7273454,1
1.0,0.7273338,1
1.0,0.7273395,1
1.0,0.72736984,1
1.0,0.7272562,1
1.0,0.7274184,1
1.0,0.7271895,1
1.0,0.7272248,1
1.0,0.72731113,1
0.0,0.7274195,1
1.0,0.72725433,1
1.0,0.727451,1
1.0,0.7272454,1
0.0,0.7273146,1
1.0,0.72736114,1
1.0,0.72724247,1
1.0,0.727355,1
1.0,0.72729963,1
1.0,0.7274548,1
1.0,0.7272495,1
1.0,0.72754484,1
1.0,0.7273851,1
1.0,0.72736794,1
1.0,0.7273381,1
1.0,0.7273782,1
1.0,0.727417,1
1.0,0.72739625,1
0.0,0.7273738,1
1.0,0.7273663,1
1.0,0.72738546,1
1.0,0.7276034,1
1.0,0.72731954,1
1.0,0.7272514,1
0.0,0.7273579,1
1.0,0.72731453,1
1.0,0.7273795,1
1.0,0.72743785,1
1.0,0.7274059,1
1.0,0.7274553,1
1.0,0.7273695,1
1.0,0.72739595,1
1.0,0.72739357,1
1.0,0.7274269,1
1.0,0.7272881,1
1.0,0.7273951,1
1.0,0.7274414,1
1.0,0.7273859,1
1.0,0.72745764,1
1.0,0.7273736,1
0.0,0.7274296,1
1.0,0.7273616,1
1.0,0.7274047,1
0.0,0.7274305,1
1.0,0.7274409,1
1.0,0.72740716,1
0.0,0.72746766,1
1.0,0.72743547,1
1.0,0.7274865,1
1.0,0.72743464,1
1.0,0.72743946,1
1.0,0.7274212,1
1.0,0.72740006,1
1.0,0.72742015,1
1.0,0.72742397,1
0.0,0.7275064,1
1.0,0.727461,1
1.0,0.7274019,1
1.0,0.727449,1
1.0,0.7274153,1
1.0,0.7275027,1
1.0,0.7274283,1
0.0,0.7274712,1
0.0,0.7274556,1
1.0,0.7274623,1
1.0,0.7274507,1
1.0,0.72748464,1
1.0,0.7274552,1
1.0,0.7274093,1
1.0,0.72744477,1
1.0,0.7274829,1
0.0,0.72746456,1
1.0,0.7274554,1
1.0,0.7274621,1
1.0,0.72743237,1
1.0,0.7274915,1
1.0,0.72747177,1
1.0,0.7274648,1
1.0,0.72748125,1
1.0,0.72742903,1
1.0,0.727487,1
1.0,0.7274757,1
1.0,0.72747284,1
1.0,0.72747207,1
1.0,0.7274767,1
1.0,0.7274845,1
1.0,0.72744966,1
1.0,0.72746736,1
1.0,0.72747946,1
1.0,0.7274731,1
1.0,0.7274724,1
1.0,0.72747153,1
1.0,0.72746295,1
1.0,0.72748584,1
1.0,0.7274947,1
1.0,0.7274771,1
1.0,0.7274708,1
1.0,0.72748476,1
0.0,0.7274889,1
1.0,0.72749,1
1.0,0.72747016,1
1.0,0.727478,1
1.0,0.72748536,1
1.0,0.7275027,1
1.0,0.7274955,1
1.0,0.72749275,1
1.0,0.72749084,1
1.0,0.7274892,1
0.0,0.7274898,1
1.0,0.7274918,1
1.0,0.72748566,1
1.0,0.7274896,1
1.0,0.72749525,1
1.0,0.7274906,1
1.0,0.7274868,1
0.0,0.72749496,1
1.0,0.727495,1
1.0,0.72733766,1
1.0,0.72734046,1
1.0,0.72730196,1
1.0,0.7273465,1
1.0,0.72736084,1
1.0,0.72731763,1
1.0,0.7272967,1
1.0,0.727211,1
1.0,0.72747624,1
1.0,0.7272914,1
1.0,0.72750205,1
1.0,0.72736603,1
1.0,0.72736704,1
1.0,0.7274526,1
1.0,0.7273449,1
1.0,0.727219,1
1.0,0.7274135,1
1.0,0.7273527,1
1.0,0.72732824,1
1.0,0.7272397,1
1.0,0.7273123,1
1.0,0.727366,1
1.0,0.72747225,1
1.0,0.7275426,1
1.0,0.7272967,1
1.0,0.7272923,1
1.0,0.72737426,1
1.0,0.727382,1
1.0,0.7274455,1
1.0,0.7273785,1
1.0,0.72726744,1
1.0,0.72741604,1
0.0,0.727466,1
1.0,0.7275221,1
0.0,0.7273233,1
1.0,0.7273619,1
1.0,0.7274039,1
1.0,0.7274503,1
1.0,0.72739017,1
1.0,0.7273785,1
1.0,0.7273373,1
1.0,0.7273558,1
1.0,0.72761804,1
1.0,0.7273894,1
1.0,0.7273891,1
1.0,0.72741455,1
1.0,0.7273076,1
1.0,0.7273445,1
1.0,0.7274183,1
0.0,0.7273657,1
1.0,0.7274227,1
0.0,0.7274528,1
1.0,0.72756547,1
1.0,0.72736216,1
1.0,0.72737324,1
1.0,0.72741395,1
1.0,0.7273651,1
1.0,0.7273872,1
1.0,0.7273974,1
1.0,0.7274131,1
0.0,0.7273861,1
1.0,0.72742105,1
1.0,0.7274585,1
0.0,0.72745425,1
1.0,0.7275632,1
1.0,0.7273758,1
1.0,0.7274501,1
1.0,0.7274767,1
0.0,0.7274323,1
1.0,0.7274325,1
1.0,0.72753143,1
1.0,0.72749597,1
1.0,0.7274107,1
1.0,0.72734815,1
1.0,0.7273861,1
1.0,0.7274402,1
1.0,0.7274685,1
1.0,0.7274443,1
1.0,0.72745234,1
1.0,0.7274444,1
1.0,0.72742414,1
1.0,0.72745,1
1.0,0.7275153,1
1.0,0.7273991,1
1.0,0.72741234,1
1.0,0.727486,1
1.0,0.7274123,1
1.0,0.72741276,1
1.0,0.72744066,1
1.0,0.72742534,1
1.0,0.7274396,1
1.0,0.72746176,1
1.0,0.7274719,1
1.0,0.72745967,1
1.0,0.72746193,1
1.0,0.7274234,1
1.0,0.7274695,1
1.0,0.72746086,1
1.0,0.7274442,1
1.0,0.7274541,1
1.0,0.7274777,1
0.0,0.72747624,1
1.0,0.72747546,1
1.0,0.72746706,1
1.0,0.72747505,1
1.0,0.727481,1
1.0,0.7274772,1
1.0,0.72747445,1
1.0,0.72745615,1
1.0,0.7274776,1
1.0,0.7274804,1
1.0,0.72748697,1
1.0,0.72747403,1
1.0,0.7274678,1
1.0,0.72747767,1
1.0,0.72747254,1
1.0,0.7274756,1
1.0,0.7274837,1
1.0,0.7274822,1
1.0,0.727494,1
1.0,0.7274783,1
1.0,0.727458,1
1.0,0.7274821,1
1.0,0.72748333,1
1.0,0.7274918,1
1.0,0.72748375,1
1.0,0.72749686,1
1.0,0.7274873,1
1.0,0.7272554,1
1.0,0.72737294,1
1.0,0.7274743,1
1.0,0.72732407,1
1.0,0.7273147,1
1.0,0.7272561,1
1.0,0.7275051,1
1.0,0.72740936,1
1.0,0.72732246,1
1.0,0.7273934,1
1.0,0.7273094,1
1.0,0.7273092,1
1.0,0.72733855,1
1.0,0.7273462,1
1.0,0.72738796,1
1.0,0.72743165,1
1.0,0.72728014,1
1.0,0.72734725,1
0.0,0.7274063,1
1.0,0.72738296,1
1.0,0.7274285,1
1.0,0.7272676,1
1.0,0.72734183,1
1.0,0.72735393,1
1.0,0.7273296,1
1.0,0.7273895,1
1.0,0.72734314,1
1.0,0.7273735,1
1.0,0.727346,1
1.0,0.72737163,1
1.0,0.727386,1
1.0,0.7273845,1
0.0,0.72741514,1
1.0,0.727331,1
1.0,0.7273902,1
1.0,0.727263,1
1.0,0.7272055,1
0.0,0.7274329,1
0.0,0.7274644,1
1.0,0.7273924,1
1.0,0.7273541,1
1.0,0.72749174,1
0.0,0.7273352,1
1.0,0.72739255,1
1.0,0.72741085,1
1.0,0.7273936,1
1.0,0.72734094,1
0.0,0.7274958,1
1.0,0.72741485,1
1.0,0.72741723,1
1.0,0.72739035,1
1.0,0.7274075,1
1.0,0.7273837,1
1.0,0.7274737,1
1.0,0.7274315,1
1.0,0.72743255,1
1.0,0.7274262,1
1.0,0.7274197,1
1.0,0.72743815,1
0.0,0.7274308,1
1.0,0.72745687,1
1.0,0.7275389,1
1.0,0.7274435,1
0.0,0.727442,1
1.0,0.7274341,1
1.0,0.7274318,1
1.0,0.72743624,1
1.0,0.7273769,1
1.0,0.72742105,1
1.0,0.7274882,1
1.0,0.72747594,1
1.0,0.72739524,1
1.0,0.72739285,1
1.0,0.7274668,1
1.0,0.72748756,1
1.0,0.72743636,1
1.0,0.72746253,1
1.0,0.72741544,1
1.0,0.7274815,1
1.0,0.7274612,1
1.0,0.72746015,1
1.0,0.7274474,1
1.0,0.7274931,1
1.0,0.72743267,1
1.0,0.7274758,1
1.0,0.72743404,1
1.0,0.7275034,1
1.0,0.7274593,1
1.0,0.7274417,1
1.0,0.7274566,1
1.0,0.7274731,1
1.0,0.7274858,1
1.0,0.7274849,1
1.0,0.7274601,1
1.0,0.72743833,1
0.0,0.72749496,1
1.0,0.72748554,1
1.0,0.7275066,1
1.0,0.7274706,1
1.0,0.72747636,1
1.0,0.727484,1
1.0,0.72746944,1
0.0,0.72750485,1
1.0,0.7274796,1
1.0,0.7274985,1
1.0,0.7274841,1
1.0,0.7274818,1
1.0,0.72747153,1
1.0,0.7274687,1
1.0,0.72747844,1
1.0,0.7274911,1
1.0,0.7274843,1
1.0,0.72747266,1
1.0,0.7274789,1
1.0,0.7274915,1
1.0,0.7274897,1
1.0,0.7274803,1
0.0,0.7274876,1
1.0,0.72748864,1
1.0,0.7274906,1
1.0,0.7274886,1
1.0,0.72749186,1
1.0,0.72748923,1
1.0,0.72749066,1
1.0,0.72748905,1
1.0,0.72748905,1
1.0,0.72749513,1
1.0,0.72749287,1
1.0,0.7273339,1
1.0,0.7273793,1
1.0,0.72732395,1
1.0,0.72738785,1
1.0,0.7273067,1
1.0,0.7273533,1
1.0,0.72737813,1
1.0,0.72732633,1
1.0,0.7273243,1
1.0,0.7271977,1
1.0,0.72729856,1
1.0,0.7273529,1
1.0,0.7273311,1
1.0,0.727445,1
1.0,0.7273249,1
1.0,0.7272471,1
1.0,0.72738177,1
1.0,0.7274431,1
1.0,0.72748107,1
1.0,0.7274021,1
1.0,0.727359,1
1.0,0.7273846,1
1.0,0.72735924,1
1.0,0.7273272,1
1.0,0.7274381,1
0.0,0.72743374,1
1.0,0.7272708,1
1.0,0.72734374,1
1.0,0.72735924,1
1.0,0.72733885,1
1.0,0.7273496,1
1.0,0.72734433,1
1.0,0.7272706,1
1.0,0.7273049,1
1.0,0.7273854,1
0.0,0.72730917,1
1.0,0.7273647,1
1.0,0.72736555,1
1.0,0.7273814,1
1.0,0.7275115,1
1.0,0.7274231,1
1.0,0.7274518,1
1.0,0.7273673,1
1.0,0.72742623,1
1.0,0.7274198,1
1.0,0.7273809,1
1.0,0.72730374,1
1.0,0.7274512,1
1.0,0.72746193,1
1.0,0.72744036,1
1.0,0.7273736,1
1.0,0.7273452,1
1.0,0.7274365,1
1.0,0.7274321,1
1.0,0.7274317,1
1.0,0.72742444,1
1.0,0.7274293,1
0.0,0.7274361,1
1.0,0.7273825,1
1.0,0.7274214,1
1.0,0.72745687,1
1.0,0.7274767,1
1.0,0.72748345,1
1.0,0.72744524,1
1.0,0.7274313,1
1.0,0.7274347,1
1.0,0.72744715,1
1.0,0.7274506,1
1.0,0.72742504,1
1.0,0.7274616,1
1.0,0.72748,1
1.0,0.7274312,1
1.0,0.7274868,1
1.0,0.72741175,1
1.0,0.72743064,1
1.0,0.7274156,1
1.0,0.72746223,1
1.0,0.72744805,1
1.0,0.7274319,1
0.0,0.72747386,1
1.0,0.72744614,1
1.0,0.7274392,1
1.0,0.7274344,1
1.0,0.7274624,1
1.0,0.7274179,1
1.0,0.727462,1
1.0,0.72740716,1
1.0,0.727508,1
1.0,0.72746485,1
1.0,0.72743964,1
1.0,0.7274428,1
1.0,0.72745574,1
1.0,0.7274508,1
1.0,0.72744,1
1.0,0.7274576,1
1.0,0.727473,1
1.0,0.7275124,1
1.0,0.72748375,1
1.0,0.72748697,1
1.0,0.72747177,1
1.0,0.7274713,1
1.0,0.7274744,1
1.0,0.72748464,1
1.0,0.7274501,1
1.0,0.72747403,1
1.0,0.72747386,1
0.0,0.7274873,1
1.0,0.7274849,1
1.0,0.72747993,1
1.0,0.7275103,1
1.0,0.7274628,1
1.0,0.7274855,1
1.0,0.7274826,1
1.0,0.7274868,1
1.0,0.7274709,1
1.0,0.72748476,1
1.0,0.7274854,1
1.0,0.72749025,1
1.0,0.7274859,1
1.0,0.7274831,1
1.0,0.7274898,1
1.0,0.727496,1
1.0,0.72749037,1
1.0,0.7274898,1
1.0,0.72748816,1
1.0,0.7274849,1
1.0,0.72748804,1
1.0,0.7274887,1
1.0,0.72731346,1
1.0,0.7274894,1
1.0,0.72744036,1
1.0,0.72738355,1
0.0,0.72734976,1
1.0,0.72740525,1
1.0,0.72736245,1
1.0,0.7272419,1
1.0,0.72754186,1
1.0,0.72731155,1
1.0,0.72732526,1
1.0,0.72725844,1
1.0,0.7273858,1
0.0,0.72732145,1
1.0,0.72751844,1
1.0,0.72739977,1
1.0,0.7272838,1
1.0,0.72745085,1
1.0,0.7273021,1
0.0,0.7273869,1
1.0,0.72729164,1
1.0,0.7273892,1
1.0,0.727372,1
1.0,0.7272971,1
1.0,0.7272887,1
1.0,0.72735816,1
1.0,0.7273791,1
1.0,0.72742635,1
1.0,0.72732884,1
1.0,0.72737515,1
1.0,0.72734433,1
1.0,0.72738934,1
1.0,0.7273391,1
1.0,0.7272858,1
1.0,0.7275155,1
1.0,0.72732353,1
1.0,0.7273744,1
1.0,0.7273398,1
1.0,0.7274425,1
1.0,0.7274001,1
1.0,0.7273578,1
1.0,0.72733873,1
1.0,0.7274343,1
1.0,0.72751087,1
1.0,0.7273228,1
0.0,0.72743464,1
1.0,0.7273818,1
1.0,0.7274227,1
1.0,0.72742933,1
1.0,0.727478,1
1.0,0.72743523,1
1.0,0.7274182,1
1.0,0.7274303,1
1.0,0.7274207,1
1.0,0.7274184,1
1.0,0.72753954,1
1.0,0.72746193,1
1.0,0.72735685,1
1.0,0.72742647,1
1.0,0.7274528,1
0.0,0.72745353,1
1.0,0.7274135,1
1.0,0.7274097,1
1.0,0.72744054,1
1.0,0.72744,1
1.0,0.7274877,1
1.0,0.7274131,1
1.0,0.7274014,1
1.0,0.72740436,1
1.0,0.7274645,1
