TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.93765354,1
1.0,0.9375852,1
0.0,0.9375998,1
1.0,0.93762565,1
1.0,0.9375965,1
1.0,0.9377064,1
1.0,0.93760705,1
1.0,0.937643,1
1.0,0.93762195,1
0.0,0.9376307,1
1.0,0.9376155,1
1.0,0.9376114,1
1.0,0.937635,1
0.0,0.9376044,1
1.0,0.93756795,1
1.0,0.937597,1
1.0,0.93763673,1
1.0,0.93764395,1
1.0,0.93760026,1
1.0,0.93760186,1
1.0,0.93761015,1
1.0,0.93763864,1
1.0,0.9376288,1
1.0,0.93766576,1
0.0,0.9376236,1
1.0,0.9376194,1
1.0,0.93763316,1
1.0,0.93762636,1
1.0,0.93760127,1
1.0,0.93762624,1
1.0,0.9376103,1
1.0,0.9376279,1
1.0,0.9376282,1
1.0,0.93762887,1
1.0,0.9376338,1
1.0,0.93760395,1
1.0,0.9376234,1
1.0,0.9376436,1
1.0,0.9376395,1
1.0,0.9376291,1
1.0,0.93762803,1
0.0,0.9376464,1
1.0,0.93764126,1
0.0,0.9376462,1
1.0,0.93762743,1
1.0,0.93765545,1
1.0,0.9376389,1
1.0,0.93762696,1
1.0,0.9376618,1
1.0,0.9376422,1
1.0,0.9376217,1
1.0,0.9376433,1
1.0,0.93763405,1
1.0,0.93764955,1
1.0,0.93764454,1
1.0,0.9376353,1
1.0,0.9376345,1
1.0,0.93764067,1
1.0,0.9376534,1
1.0,0.9376397,1
1.0,0.9376512,1
1.0,0.93763924,1
1.0,0.93765414,1
1.0,0.93764096,1
1.0,0.93764865,1
1.0,0.9376468,1
1.0,0.93764627,1
1.0,0.93764937,1
1.0,0.9376452,1
1.0,0.937648,1
1.0,0.9376463,1
1.0,0.93764865,1
1.0,0.9376472,1
1.0,0.9376491,1
1.0,0.93764704,1
1.0,0.93764895,1
1.0,0.93764895,1
1.0,0.9376456,1
1.0,0.9376471,1
1.0,0.93764967,1
1.0,0.9376003,1
1.0,0.9376002,1
1.0,0.93755007,1
1.0,0.93755245,1
1.0,0.93754864,1
0.0,0.93756515,1
1.0,0.937573,1
1.0,0.9375667,1
1.0,0.9375801,1
1.0,0.93757665,1
1.0,0.9376279,1
1.0,0.9375375,1
1.0,0.9375648,1
1.0,0.93755823,1
1.0,0.93761003,1
1.0,0.9375106,1
1.0,0.937589,1
1.0,0.93753695,1
1.0,0.93759984,1
1.0,0.9375888,1
1.0,0.9375565,1
0.0,0.93759817,1
1.0,0.9376502,1
1.0,0.9375709,1
1.0,0.9375797,1
1.0,0.9376278,1
1.0,0.937572,1
1.0,0.93758124,1
1.0,0.9376092,1
1.0,0.93760467,1
0.0,0.9375864,1
1.0,0.93758017,1
1.0,0.93752074,1
1.0,0.9375048,1
1.0,0.9376282,1
1.0,0.9375571,1
1.0,0.93763185,1
1.0,0.9376047,1
1.0,0.9375973,1
1.0,0.9375873,1
1.0,0.9375807,1
1.0,0.9375961,1
1.0,0.9375786,1
1.0,0.9375818,1
1.0,0.9376044,1
1.0,0.9375781,1
1.0,0.9376227,1
1.0,0.9376015,1
1.0,0.9376104,1
1.0,0.9376623,1
1.0,0.937609,1
1.0,0.93763345,1
1.0,0.93763435,1
1.0,0.937637,1
1.0,0.9376322,1
1.0,0.93761903,1
1.0,0.9376248,1
1.0,0.93760675,1
1.0,0.9376238,1
1.0,0.93761003,1
1.0,0.9376055,1
1.0,0.93756545,1
1.0,0.9376111,1
1.0,0.9376211,1
1.0,0.9376082,1
1.0,0.9376217,1
1.0,0.9376205,1
1.0,0.9376326,1
1.0,0.937663,1
1.0,0.9376075,1
1.0,0.9376127,1
1.0,0.9376305,1
1.0,0.93764234,1
1.0,0.93760145,1
1.0,0.9376201,1
1.0,0.9376335,1
1.0,0.9376281,1
0.0,0.93763804,1
1.0,0.9376231,1
1.0,0.9376308,1
1.0,0.93763506,1
1.0,0.93759143,1
1.0,0.93762964,1
1.0,0.9376117,1
1.0,0.9376117,1
1.0,0.9376393,1
1.0,0.93762684,1
1.0,0.937622,1
1.0,0.93764806,1
1.0,0.93763,1
1.0,0.93764585,1
1.0,0.93763506,1
1.0,0.9376366,1
1.0,0.93762976,1
1.0,0.93764806,1
1.0,0.93763447,1
1.0,0.93763876,1
1.0,0.9376351,1
1.0,0.9376371,1
1.0,0.9376247,1
1.0,0.93764246,1
1.0,0.9376422,1
1.0,0.93763644,1
0.0,0.937655,1
1.0,0.93764126,1
1.0,0.9376413,1
1.0,0.9376431,1
1.0,0.9376468,1
1.0,0.9376379,1
1.0,0.93764716,1
1.0,0.93764,1
1.0,0.93764937,1
1.0,0.9376461,1
1.0,0.9376395,1
1.0,0.93764466,1
1.0,0.9376418,1
0.0,0.93764544,1
1.0,0.93764424,1
1.0,0.9376452,1
1.0,0.9376413,1
1.0,0.937646,1
1.0,0.93764794,1
1.0,0.9376452,1
1.0,0.9376476,1
1.0,0.937648,1
1.0,0.937648,1
1.0,0.9376497,1
1.0,0.9376517,1
1.0,0.93754697,1
1.0,0.9376201,1
1.0,0.9376459,1
1.0,0.93759024,1
1.0,0.9375677,1
1.0,0.9375956,1
1.0,0.9375913,1
1.0,0.937584,1
1.0,0.9375838,1
1.0,0.937569,1
1.0,0.9375684,1
1.0,0.93755436,1
1.0,0.9375596,1
1.0,0.93758804,1
1.0,0.9375997,1
1.0,0.93758863,1
1.0,0.9375876,1
1.0,0.9376167,1
1.0,0.93763036,1
1.0,0.9375443,1
1.0,0.93754226,1
1.0,0.9375891,1
1.0,0.9375633,1
1.0,0.9375711,1
1.0,0.9375709,1
1.0,0.9375494,1
1.0,0.9375952,1
1.0,0.9375458,1
1.0,0.9375624,1
1.0,0.9376252,1
1.0,0.9375324,1
1.0,0.9376833,1
1.0,0.93755054,1
1.0,0.9376497,1
1.0,0.93759555,1
0.0,0.9375964,1
1.0,0.9375463,1
1.0,0.9375799,1
1.0,0.9375598,1
1.0,0.93762493,1
1.0,0.937621,1
1.0,0.93760484,1
1.0,0.93760926,1
1.0,0.93761003,1
1.0,0.93762004,1
1.0,0.9376184,1
1.0,0.93768716,1
0.0,0.9375948,1
1.0,0.93760765,1
1.0,0.9375593,1
1.0,0.93760926,1
1.0,0.937585,1
1.0,0.9375781,1
1.0,0.93760973,1
1.0,0.9376185,1
1.0,0.93760884,1
1.0,0.93760103,1
1.0,0.93769014,1
1.0,0.93761206,1
1.0,0.9376347,1
1.0,0.9375927,1
1.0,0.9375875,1
1.0,0.9376265,1
1.0,0.9376265,1
1.0,0.9376265,1
1.0,0.9375987,1
1.0,0.9376189,1
1.0,0.937651,1
1.0,0.93765575,1
1.0,0.9376668,1
1.0,0.9376429,1
1.0,0.9376065,1
1.0,0.9376489,1
1.0,0.93760276,1
1.0,0.9375939,1
1.0,0.9376308,1
1.0,0.9376305,1
1.0,0.9376223,1
1.0,0.93764067,1
1.0,0.9376271,1
1.0,0.9376239,1
1.0,0.9376144,1
1.0,0.9375995,1
1.0,0.9376146,1
1.0,0.93763894,1
1.0,0.937622,1
1.0,0.9376373,1
1.0,0.93762803,1
1.0,0.93764585,1
1.0,0.9376322,1
1.0,0.93763804,1
1.0,0.93764025,1
0.0,0.9376349,1
1.0,0.9376454,1
1.0,0.93763787,1
1.0,0.9376466,1
1.0,0.937644,1
1.0,0.9376433,1
1.0,0.9376428,1
1.0,0.9376453,1
1.0,0.9376389,1
1.0,0.9376465,1
1.0,0.9376305,1
1.0,0.93764204,1
1.0,0.9376446,1
1.0,0.93764484,1
1.0,0.93764293,1
1.0,0.9376515,1
1.0,0.9376487,1
1.0,0.937642,1
1.0,0.93763834,1
1.0,0.93764657,1
1.0,0.93764544,1
1.0,0.9376416,1
1.0,0.9376485,1
1.0,0.9376496,1
1.0,0.9376438,1
1.0,0.9376466,1
1.0,0.93764704,1
1.0,0.9376421,1
1.0,0.93764776,1
1.0,0.9376497,1
1.0,0.93764794,1
1.0,0.9376495,1
1.0,0.93765,1
1.0,0.9376474,1
1.0,0.93764824,1
1.0,0.9376479,1
1.0,0.93762463,1
1.0,0.9375663,1
0.0,0.9375458,1
1.0,0.937585,1
1.0,0.9376155,1
1.0,0.9375632,1
1.0,0.93754464,1
1.0,0.93756783,1
1.0,0.93765724,1
1.0,0.9375774,1
1.0,0.93755275,1
1.0,0.93759763,1
1.0,0.9375666,1
1.0,0.9375802,1
1.0,0.93755597,1
1.0,0.9375848,1
0.0,0.93760145,1
1.0,0.9376574,1
1.0,0.9375976,1
1.0,0.9376,1
1.0,0.9375931,1
1.0,0.9376064,1
1.0,0.9375972,1
1.0,0.9375547,1
1.0,0.9375889,1
1.0,0.93756646,1
1.0,0.93760806,1
1.0,0.9375884,1
1.0,0.93763065,1
1.0,0.93759006,1
1.0,0.9376417,1
1.0,0.93759125,1
1.0,0.93760663,1
0.0,0.9375953,1
1.0,0.937606,1
1.0,0.9376028,1
1.0,0.93760246,1
1.0,0.9376133,1
1.0,0.93761355,1
1.0,0.93761116,1
1.0,0.9376037,1
1.0,0.9375793,1
1.0,0.93762374,1
1.0,0.9376145,1
1.0,0.937608,1
1.0,0.9376232,1
1.0,0.9376142,1
1.0,0.9375954,1
1.0,0.93761444,1
1.0,0.93761486,1
1.0,0.93762875,1
0.0,0.937624,1
1.0,0.9376244,1
1.0,0.937607,1
1.0,0.9376445,1
1.0,0.93762386,1
1.0,0.93762445,1
1.0,0.9376204,1
1.0,0.9376037,1
1.0,0.9376035,1
1.0,0.9376085,1
1.0,0.9376218,1
1.0,0.93762076,1
1.0,0.93764096,1
1.0,0.9376448,1
1.0,0.93762916,1
1.0,0.9376381,1
1.0,0.93764067,1
1.0,0.9376504,1
1.0,0.93762946,1
1.0,0.9376344,1
1.0,0.937628,1
1.0,0.9376283,1
1.0,0.93760556,1
1.0,0.9376297,1
1.0,0.93760747,1
0.0,0.93763864,1
1.0,0.93763024,1
1.0,0.93764114,1
1.0,0.9376405,1
1.0,0.9376283,1
1.0,0.9376402,1
1.0,0.93762785,1
1.0,0.93763226,1
1.0,0.93764114,1
1.0,0.93762344,1
0.0,0.93765134,1
0.0,0.9376426,1
1.0,0.9376265,1
0.0,0.93764883,1
1.0,0.937645,1
1.0,0.93762237,1
1.0,0.9376379,1
1.0,0.93763655,1
1.0,0.9376444,1
1.0,0.9376305,1
1.0,0.93763983,1
1.0,0.9376382,1
1.0,0.9376301,1
1.0,0.9376417,1
1.0,0.9376409,1
1.0,0.93764454,1
1.0,0.9376417,1
1.0,0.9376423,1
1.0,0.9376429,1
1.0,0.9376498,1
1.0,0.93764263,1
1.0,0.9376528,1
1.0,0.93764734,1
1.0,0.93764263,1
1.0,0.93764615,1
1.0,0.9376434,1
0.0,0.9376496,1
1.0,0.9376441,1
1.0,0.9376448,1
1.0,0.93764544,1
1.0,0.937647,1
1.0,0.9376483,1
1.0,0.9376486,1
1.0,0.93764615,1
1.0,0.9376467,1
1.0,0.9376505,1
1.0,0.9376477,1
1.0,0.9376461,1
1.0,0.93765056,1
1.0,0.9376464,1
1.0,0.93764484,1
1.0,0.9376475,1
1.0,0.93754536,1
1.0,0.9376117,1
1.0,0.937556,1
1.0,0.9374801,1
1.0,0.93761694,1
1.0,0.93763113,1
1.0,0.9376163,1
1.0,0.937548,1
1.0,0.93759054,1
1.0,0.93758494,1
1.0,0.9375065,1
1.0,0.9375648,1
1.0,0.9376333,1
1.0,0.93759507,1
1.0,0.9375472,1
1.0,0.93766284,1
1.0,0.9375736,1
1.0,0.9375692,1
1.0,0.9376044,1
1.0,0.93764067,1
1.0,0.93755555,1
1.0,0.93761784,1
1.0,0.93766713,1
1.0,0.9375663,1
1.0,0.93758225,1
1.0,0.93758065,1
1.0,0.93758446,1
1.0,0.93758583,1
1.0,0.9376065,1
1.0,0.93761414,1
1.0,0.93755305,1
1.0,0.93754977,1
1.0,0.93760294,1
1.0,0.9375598,1
1.0,0.93755955,1
1.0,0.9375898,1
1.0,0.93759304,1
1.0,0.93757474,1
0.0,0.9375664,1
1.0,0.9375433,1
1.0,0.9375556,1
1.0,0.9375911,1
1.0,0.9375523,1
0.0,0.9376158,1
1.0,0.93755513,1
1.0,0.9375737,1
1.0,0.93756723,1
1.0,0.9376161,1
1.0,0.9376135,1
1.0,0.9375571,1
1.0,0.9376023,1
1.0,0.93760955,1
1.0,0.93762994,1
1.0,0.93757904,1
1.0,0.937641,1
1.0,0.9376257,1
1.0,0.9376168,1
1.0,0.9376225,1
1.0,0.93765384,1
1.0,0.93764734,1
1.0,0.93762976,1
1.0,0.93760914,1
1.0,0.9375865,1
1.0,0.93763626,1
1.0,0.9376397,1
1.0,0.93760717,1
1.0,0.9376796,1
1.0,0.93762755,1
1.0,0.93763745,1
1.0,0.9376481,1
0.0,0.93765503,1
1.0,0.93762124,1
1.0,0.9376028,1
1.0,0.9376067,1
1.0,0.93762416,1
1.0,0.9376273,1
1.0,0.937627,1
1.0,0.93762785,1
1.0,0.93763864,1
1.0,0.9376377,1
1.0,0.9376278,1
0.0,0.93763083,1
1.0,0.9376403,1
1.0,0.93763256,1
1.0,0.93763006,1
1.0,0.937637,1
1.0,0.93763286,1
1.0,0.9376216,1
1.0,0.93763965,1
1.0,0.937625,1
0.0,0.9376453,1
1.0,0.9376402,1
0.0,0.93764347,1
1.0,0.93764025,1
1.0,0.9376578,1
1.0,0.9376501,1
1.0,0.93762994,1
1.0,0.9376377,1
1.0,0.93763614,1
1.0,0.9376485,1
1.0,0.93764377,1
1.0,0.9376349,1
1.0,0.9376291,1
1.0,0.93766,1
1.0,0.93762565,1
0.0,0.93764937,1
1.0,0.937639,1
1.0,0.9376526,1
1.0,0.9376423,1
1.0,0.937637,1
1.0,0.9376441,1
1.0,0.9376423,1
1.0,0.93763506,1
1.0,0.93764186,1
1.0,0.937646,1
1.0,0.9376475,1
1.0,0.9376431,1
1.0,0.9376456,1
1.0,0.93765265,1
1.0,0.9376485,1
1.0,0.93764746,1
1.0,0.9376469,1
1.0,0.93764585,1
1.0,0.9376468,1
1.0,0.93764925,1
1.0,0.93764484,1
1.0,0.93764406,1
1.0,0.937648,1
1.0,0.93755174,1
1.0,0.9376194,1
0.0,0.93757606,1
1.0,0.9375703,1
1.0,0.93757313,1
1.0,0.937588,1
1.0,0.9375321,1
1.0,0.93761194,1
1.0,0.9374993,1
1.0,0.9375167,1
1.0,0.9375591,1
0.0,0.9376124,1
1.0,0.93753123,1
1.0,0.937628,1
1.0,0.9375268,1
0.0,0.93756086,1
1.0,0.93758374,1
1.0,0.9375254,1
1.0,0.9375807,1
1.0,0.9375535,1
1.0,0.93762976,1
1.0,0.93752885,1
1.0,0.93767405,1
1.0,0.93759555,1
1.0,0.9375871,1
1.0,0.9375724,1
1.0,0.9375921,1
1.0,0.9376112,1
1.0,0.93760103,1
0.0,0.93758994,1
1.0,0.9375863,1
1.0,0.9375957,1
1.0,0.93770283,1
1.0,0.9375633,1
1.0,0.9375298,1
0.0,0.93758214,1
1.0,0.9375608,1
1.0,0.93759274,1
1.0,0.9376215,1
1.0,0.9376058,1
1.0,0.93763006,1
1.0,0.9375878,1
1.0,0.93760085,1
1.0,0.9375997,1
1.0,0.93761605,1
1.0,0.9375478,1
1.0,0.9376005,1
1.0,0.9376232,1
1.0,0.9375959,1
1.0,0.9376312,1
1.0,0.9375898,1
0.0,0.93761736,1
1.0,0.937584,1
1.0,0.9376052,1
0.0,0.9376179,1
1.0,0.93762296,1
1.0,0.9376064,1
0.0,0.9376361,1
1.0,0.93762034,1
1.0,0.93764544,1
1.0,0.9376199,1
1.0,0.93762225,1
1.0,0.9376133,1
1.0,0.9376029,1
1.0,0.9376128,1
1.0,0.9376146,1
0.0,0.93765515,1
1.0,0.93763286,1
1.0,0.93760383,1
1.0,0.93762696,1
1.0,0.9376104,1
1.0,0.93765336,1
1.0,0.9376167,1
0.0,0.9376378,1
0.0,0.9376302,1
1.0,0.93763345,1
1.0,0.9376278,1
1.0,0.9376445,1
1.0,0.93763,1
1.0,0.9376074,1
1.0,0.93762493,1
1.0,0.93764365,1
0.0,0.9376346,1
1.0,0.93763006,1
1.0,0.9376334,1
1.0,0.9376188,1
1.0,0.9376479,1
1.0,0.9376381,1
1.0,0.9376347,1
1.0,0.9376428,1
1.0,0.93761706,1
1.0,0.9376457,1
1.0,0.9376401,1
1.0,0.93763864,1
1.0,0.9376383,1
1.0,0.93764055,1
1.0,0.9376444,1
1.0,0.93762726,1
1.0,0.93763596,1
1.0,0.9376419,1
1.0,0.93763876,1
1.0,0.93763846,1
1.0,0.937638,1
1.0,0.9376338,1
1.0,0.937645,1
1.0,0.9376494,1
1.0,0.9376407,1
1.0,0.9376376,1
1.0,0.93764454,1
0.0,0.93764657,1
1.0,0.9376471,1
1.0,0.9376373,1
1.0,0.93764126,1
1.0,0.93764484,1
1.0,0.93765336,1
1.0,0.9376498,1
1.0,0.9376485,1
1.0,0.9376475,1
1.0,0.93764675,1
0.0,0.93764704,1
1.0,0.937648,1
1.0,0.93764496,1
1.0,0.9376469,1
1.0,0.93764967,1
1.0,0.9376474,1
1.0,0.93764555,1
0.0,0.93764955,1
1.0,0.93764955,1
1.0,0.93757224,1
1.0,0.9375736,1
1.0,0.9375546,1
1.0,0.9375766,1
1.0,0.9375836,1
1.0,0.93756235,1
1.0,0.9375521,1
1.0,0.9375099,1
1.0,0.9376403,1
1.0,0.9375495,1
1.0,0.93765306,1
1.0,0.9375861,1
1.0,0.93758667,1
1.0,0.9376287,1
1.0,0.93757576,1
1.0,0.9375138,1
1.0,0.93760943,1
1.0,0.9375796,1
1.0,0.93756753,1
1.0,0.937524,1
1.0,0.9375597,1
1.0,0.9375861,1
1.0,0.9376384,1
1.0,0.937673,1
1.0,0.9375521,1
1.0,0.93754995,1
1.0,0.9375902,1
1.0,0.937594,1
1.0,0.9376252,1
1.0,0.93759227,1
1.0,0.93753767,1
1.0,0.93761075,1
0.0,0.9376353,1
1.0,0.93766284,1
0.0,0.93756515,1
1.0,0.93758416,1
1.0,0.9376048,1
1.0,0.9376276,1
1.0,0.93759805,1
1.0,0.93759227,1
1.0,0.93757206,1
1.0,0.9375811,1
1.0,0.93771,1
1.0,0.9375977,1
1.0,0.9375975,1
1.0,0.93761,1
1.0,0.93755746,1
1.0,0.9375756,1
1.0,0.9376119,1
0.0,0.93758595,1
1.0,0.937614,1
0.0,0.9376288,1
1.0,0.9376842,1
1.0,0.9375843,1
1.0,0.93758965,1
1.0,0.9376097,1
1.0,0.9375857,1
1.0,0.93759656,1
1.0,0.93760157,1
1.0,0.93760926,1
0.0,0.937596,1
1.0,0.9376132,1
1.0,0.9376316,1
0.0,0.9376295,1
1.0,0.93768305,1
1.0,0.93759096,1
1.0,0.9376275,1
1.0,0.93764055,1
0.0,0.9376188,1
1.0,0.93761885,1
1.0,0.9376675,1
1.0,0.93765,1
1.0,0.93760806,1
1.0,0.93757737,1
1.0,0.937596,1
1.0,0.9376226,1
1.0,0.9376365,1
1.0,0.9376247,1
1.0,0.93762857,1
1.0,0.93762475,1
1.0,0.9376147,1
1.0,0.93762743,1
1.0,0.93765956,1
1.0,0.9376024,1
1.0,0.9376089,1
1.0,0.9376452,1
1.0,0.9376089,1
1.0,0.9376091,1
1.0,0.93762285,1
1.0,0.9376153,1
1.0,0.9376223,1
1.0,0.9376332,1
1.0,0.93763816,1
1.0,0.9376322,1
1.0,0.93763334,1
1.0,0.9376144,1
1.0,0.937637,1
1.0,0.9376328,1
1.0,0.93762463,1
1.0,0.93762946,1
1.0,0.9376411,1
0.0,0.9376403,1
1.0,0.93763995,1
1.0,0.9376358,1
1.0,0.9376397,1
1.0,0.9376427,1
1.0,0.9376408,1
1.0,0.9376395,1
1.0,0.9376304,1
1.0,0.937641,1
1.0,0.9376424,1
1.0,0.9376457,1
1.0,0.93763924,1
1.0,0.93763614,1
1.0,0.9376411,1
1.0,0.9376385,1
1.0,0.93764,1
1.0,0.937644,1
1.0,0.9376433,1
1.0,0.9376491,1
1.0,0.9376414,1
1.0,0.93763137,1
1.0,0.93764323,1
1.0,0.9376438,1
1.0,0.937648,1
1.0,0.937644,1
1.0,0.93765044,1
1.0,0.93764585,1
1.0,0.93753177,1
1.0,0.9375895,1
1.0,0.93763936,1
1.0,0.9375655,1
1.0,0.9375609,1
1.0,0.93753207,1
1.0,0.9376545,1
1.0,0.93760747,1
1.0,0.93756473,1
1.0,0.9375996,1
1.0,0.9375583,1
1.0,0.93755823,1
1.0,0.93757266,1
1.0,0.9375764,1
1.0,0.937597,1
1.0,0.9376185,1
1.0,0.93754387,1
1.0,0.93757695,1
0.0,0.937606,1
1.0,0.9375945,1
1.0,0.9376168,1
1.0,0.9375377,1
1.0,0.93757427,1
1.0,0.9375802,1
1.0,0.9375682,1
1.0,0.93759775,1
1.0,0.93757486,1
1.0,0.9375898,1
1.0,0.93757635,1
1.0,0.9375889,1
1.0,0.93759596,1
1.0,0.93759525,1
0.0,0.93761027,1
1.0,0.9375689,1
1.0,0.9375981,1
1.0,0.93753546,1
1.0,0.9375072,1
0.0,0.9376191,1
0.0,0.93763447,1
1.0,0.9375991,1
1.0,0.9375803,1
1.0,0.937648,1
0.0,0.937571,1
1.0,0.93759924,1
1.0,0.9376082,1
1.0,0.9375997,1
1.0,0.93757385,1
0.0,0.93764997,1
1.0,0.9376101,1
1.0,0.93761134,1
1.0,0.93759817,1
1.0,0.9376066,1
1.0,0.93759483,1
1.0,0.93763906,1
1.0,0.9376184,1
1.0,0.9376189,1
1.0,0.9376157,1
1.0,0.93761253,1
1.0,0.93762165,1
0.0,0.9376181,1
1.0,0.9376308,1
1.0,0.9376711,1
1.0,0.9376243,1
0.0,0.9376235,1
1.0,0.9376196,1
1.0,0.93761855,1
1.0,0.9376207,1
1.0,0.9375915,1
1.0,0.9376132,1
1.0,0.93764627,1
1.0,0.9376402,1
1.0,0.93760055,1
1.0,0.93759936,1
1.0,0.93763566,1
1.0,0.9376459,1
1.0,0.93762076,1
1.0,0.9376336,1
1.0,0.9376104,1
1.0,0.93764293,1
1.0,0.937633,1
1.0,0.93763244,1
1.0,0.9376262,1
1.0,0.93764865,1
1.0,0.937619,1
1.0,0.93764013,1
1.0,0.9376196,1
1.0,0.9376537,1
1.0,0.937632,1
1.0,0.9376234,1
1.0,0.93763065,1
1.0,0.93763876,1
1.0,0.937645,1
1.0,0.9376446,1
1.0,0.9376324,1
1.0,0.9376217,1
0.0,0.93764955,1
1.0,0.9376449,1
1.0,0.93765527,1
1.0,0.9376375,1
1.0,0.93764037,1
1.0,0.9376441,1
1.0,0.937637,1
0.0,0.9376544,1
1.0,0.937642,1
1.0,0.9376512,1
1.0,0.9376442,1
1.0,0.93764305,1
1.0,0.937638,1
1.0,0.9376366,1
1.0,0.93764144,1
1.0,0.93764764,1
1.0,0.9376443,1
1.0,0.9376386,1
1.0,0.9376417,1
1.0,0.9376479,1
1.0,0.937647,1
1.0,0.93764234,1
0.0,0.937646,1
1.0,0.93764645,1
1.0,0.9376474,1
1.0,0.93764645,1
1.0,0.93764806,1
1.0,0.93764675,1
1.0,0.93764746,1
1.0,0.9376467,1
1.0,0.9376467,1
1.0,0.9376496,1
1.0,0.93764853,1
1.0,0.93757033,1
1.0,0.9375927,1
1.0,0.93756545,1
1.0,0.9375969,1
1.0,0.937557,1
1.0,0.9375799,1
1.0,0.9375921,1
1.0,0.9375666,1
1.0,0.9375656,1
1.0,0.9375034,1
1.0,0.937553,1
1.0,0.9375797,1
1.0,0.9375689,1
1.0,0.937625,1
1.0,0.9375659,1
1.0,0.9375277,1
1.0,0.9375939,1
1.0,0.93762404,1
1.0,0.9376427,1
1.0,0.9376039,1
1.0,0.9375827,1
1.0,0.9375953,1
1.0,0.9375828,1
1.0,0.93756706,1
1.0,0.9376216,1
0.0,0.9376195,1
1.0,0.9375393,1
1.0,0.93757516,1
1.0,0.9375828,1
1.0,0.93757284,1
1.0,0.9375781,1
1.0,0.93757546,1
1.0,0.9375392,1
1.0,0.9375561,1
1.0,0.93759567,1
0.0,0.9375582,1
1.0,0.93758553,1
1.0,0.9375859,1
1.0,0.9375937,1
1.0,0.93765765,1
1.0,0.9376142,1
1.0,0.9376283,1
1.0,0.9375867,1
1.0,0.9376157,1
1.0,0.9376126,1
1.0,0.9375934,1
1.0,0.93755555,1
1.0,0.93762803,1
1.0,0.93763334,1
1.0,0.9376227,1
1.0,0.9375898,1
1.0,0.937576,1
1.0,0.9376208,1
1.0,0.9376187,1
1.0,0.9376185,1
1.0,0.93761486,1
1.0,0.9376172,1
0.0,0.93762064,1
1.0,0.9375942,1
1.0,0.93761337,1
1.0,0.9376308,1
1.0,0.93764055,1
1.0,0.9376439,1
1.0,0.9376251,1
1.0,0.9376183,1
1.0,0.9376199,1
1.0,0.93762606,1
1.0,0.93762773,1
1.0,0.93761516,1
1.0,0.93763316,1
1.0,0.9376422,1
1.0,0.93761826,1
1.0,0.93764555,1
1.0,0.9376086,1
1.0,0.93761796,1
1.0,0.93761057,1
1.0,0.93763345,1
1.0,0.9376265,1
1.0,0.9376186,1
0.0,0.9376392,1
1.0,0.9376256,1
1.0,0.93762213,1
1.0,0.9376198,1
1.0,0.9376335,1
1.0,0.93761164,1
1.0,0.93763334,1
1.0,0.9376064,1
1.0,0.9376559,1
1.0,0.9376347,1
1.0,0.93762237,1
1.0,0.93762386,1
1.0,0.93763024,1
1.0,0.93762785,1
1.0,0.93762255,1
1.0,0.93763113,1
1.0,0.93763876,1
1.0,0.9376581,1
1.0,0.937644,1
1.0,0.9376457,1
1.0,0.9376381,1
1.0,0.93763787,1
1.0,0.9376394,1
1.0,0.9376445,1
1.0,0.9376275,1
1.0,0.93763924,1
1.0,0.9376392,1
0.0,0.93764585,1
1.0,0.9376446,1
1.0,0.93764216,1
1.0,0.93765706,1
1.0,0.93763375,1
1.0,0.93764484,1
1.0,0.93764347,1
1.0,0.93764555,1
1.0,0.9376376,1
1.0,0.93764454,1
1.0,0.93764484,1
1.0,0.9376472,1
1.0,0.93764514,1
1.0,0.9376437,1
1.0,0.93764704,1
1.0,0.93765,1
1.0,0.9376473,1
1.0,0.93764704,1
1.0,0.9376462,1
1.0,0.9376446,1
1.0,0.93764615,1
1.0,0.9376465,1
1.0,0.93756026,1
1.0,0.93764687,1
1.0,0.9376227,1
1.0,0.9375948,1
0.0,0.93757814,1
1.0,0.93760544,1
1.0,0.9375844,1
1.0,0.9375251,1
1.0,0.9376726,1
1.0,0.93755937,1
1.0,0.9375661,1
1.0,0.9375332,1
1.0,0.9375959,1
0.0,0.9375642,1
1.0,0.93766105,1
1.0,0.9376027,1
1.0,0.93754566,1
1.0,0.93762785,1
1.0,0.93755466,1
0.0,0.9375964,1
1.0,0.9375496,1
1.0,0.9375976,1
1.0,0.93758905,1
1.0,0.9375523,1
1.0,0.93754816,1
1.0,0.93758225,1
1.0,0.93759257,1
1.0,0.93761575,1
1.0,0.93756783,1
1.0,0.93759066,1
1.0,0.93757546,1
1.0,0.93759763,1
1.0,0.9375729,1
1.0,0.9375467,1
1.0,0.9376596,1
1.0,0.9375652,1
1.0,0.93759024,1
1.0,0.93757325,1
1.0,0.93762374,1
1.0,0.9376029,1
1.0,0.9375821,1
1.0,0.9375728,1
1.0,0.93761975,1
1.0,0.9376573,1
1.0,0.9375649,1
0.0,0.9376199,1
1.0,0.9375939,1
1.0,0.937614,1
1.0,0.93761724,1
1.0,0.93764126,1
1.0,0.9376202,1
1.0,0.9376118,1
1.0,0.9376178,1
1.0,0.937613,1
1.0,0.93761194,1
1.0,0.9376714,1
1.0,0.93763334,1
1.0,0.9375816,1
1.0,0.9376158,1
1.0,0.9376288,1
0.0,0.93762916,1
1.0,0.93760943,1
1.0,0.93760765,1
1.0,0.9376228,1
1.0,0.93762255,1
1.0,0.937646,1
1.0,0.93760926,1
